Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	6	grp:support|memory	grp:A|context	memory	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	5	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	3	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	3	3	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	2	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	4	4	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	3	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	5	5	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_8676::PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	6	6	grp:sink|triage_cut
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	3	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		7	7	grp:L1|context
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		8	8	grp:inspection
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_8676::PROPblock_9		9	9	grp:L1|answer
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	2	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 3 [A - L1_3 · c7]	10	10	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	2	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 3 [A - L1_3 · c7]	11	11	grp:sink|dedup
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	2	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 3 [A - L1_3 · c7]	12	12	grp:A|batch
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	GLOBlit_7481::PROPblock_18	run_history.md::Step 4 [A - L1_3 · c11]	13	13	grp:A|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_4124::PROPblock_6	run_history.md::Step 7 [A - L1_3 · c17]	14	14	grp:A|A|fitting|hardcoded
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		15	15	grp:A|A|fitting|asis
L1 · answer (4×)	L1 · result envelope (deliverable) (4×)	2	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		16	16	grp:A|answer
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18		17	17	grp:A|deliverable
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	1	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_2602::PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	18	18	grp:A|env
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2602::PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	19	19	grp:sink|memory
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2602::PROPblock_3	run_history.md::Step 3 [A - L1_4 · c6]	20	20	proj:sink:collapsed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	metadata	PROPblock_3	run_history.md::Step 4 [A - L1_4 · c9]	21		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	L1 · agent context (dedup merge) (4×)	1	grp:inspection	grp:L1|context	context	GLOBlit_2602::PROPblock_3	run_history.md::Step 5 [A - L1_4 · c12]	22		
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2602::PROPblock_3		23		
