Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	237	A:support:WM_RENDER	A:context	memory	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		1	1	A:support:WM_RENDER
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	177	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	2	2	A:context
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	71	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	3	3	A/L1#2:search_blocks#1:raw
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	106	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	4	4	A/L1#2:search_blocks#1:hardcoded
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	71	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	run_history.md::Step 4 [A - L1_2 · c10]	5	5	A/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	11	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	6	6	A/L1#2:sink:triage_cut
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	11	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	GLOBlit_8676::PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	7	7	A/L1#2:context
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	11	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	GLOBlit_8676::PROPblock_9	run_history.md::Step 5 [A - L1_2 · c13]	8	8	A/L1#2:inspect_block_table#1:raw
L1#2 · agent context (dedup merge)	L1#2 · answer	71	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		9	9	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · answer	L1#2 · result envelope to A (deliverable)	71	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3		10	10	A/L1#2:inspect_block_table#1:asis
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	11	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	GLOBlit_8676::PROPblock_9		11	11	A/L1#2:answer
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	11	A/L1#2:env:ledger	A/L1#2:deliverable	relay	GLOBlit_8676::PROPblock_9		12	12	A/L1#2:deliverable
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	11	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	GLOBlit_8676::PROPblock_9		13	13	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	11	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	GLOBlit_8676::PROPblock_9		14	14	A/L1#2:env:ledger
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	86	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 3 [A - L1_3 · c7]	15	15	A/L1#2:sink:duplicate_canonical
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	86	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18	run_history.md::Step 3 [A - L1_3 · c7]	16	16	A/L1#2:sink:dedup_exit
