Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	A · agent context (dedup merge)	1825	grp:support|content	grp:A|context	context		result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 3 [A · c19] | run_history.md::Step 4 [A · c20] | run_history.md::Step 6 [A · c22] | run_history.md::Step 8 [A · c24]	1	1	grp:support|content
memory carry (WM render · transient)	A · agent context (dedup merge)	20301	grp:support|memory	grp:A|context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1 · agent context (dedup merge) (4×)	6260	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 2 [A · c18]	3	3	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	16953	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207;GLOBlit_11207::PROPblock_3;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 5 [A - L1_1 · c15] | run_history.md::Step 6 [A - L1_1 · c16] | run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 1 [A - L1_3 · c2] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 1 [A - L1_4 · c3] | run_history.md::Step 3 [A - L1_4 · c6]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	hardcoded compaction cut (5×)	32122	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBphase_1;GLOBprop_4	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 5 [A - L1_1 · c15] | run_history.md::Step 6 [A - L1_1 · c16] | run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 1 [A - L1_3 · c2] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 1 [A - L1_4 · c3] | run_history.md::Step 3 [A - L1_4 · c6]	5	5	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	3381	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 6 [A - L1_1 · c16] | run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 1 [A - L1_3 · c2] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 1 [A - L1_4 · c3] | run_history.md::Step 3 [A - L1_4 · c6]	6	6	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	13572	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBconstr_1;GLOBconstr_2;GLOBlit_11030;GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBmeas_140;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 5 [A - L1_1 · c15] | run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 1 [A - L1_3 · c2] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 1 [A - L1_4 · c3] | run_history.md::Step 3 [A - L1_4 · c6]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	5613	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;GLOBprop_4;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 5 [A - L1_1 · c15] | run_history.md::Step 6 [A - L1_1 · c16] | run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 1 [A - L1_3 · c2] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 1 [A - L1_4 · c3] | run_history.md::Step 3 [A - L1_4 · c6]	8	8	grp:A|L1|search|agentic
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (13×)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	2232	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 5 [A - L1_1 · c15] | run_history.md::Step 6 [A - L1_1 · c16]	9	9	grp:sink|triage_cut
L1 · agent context (dedup merge) (4×)	L1 · answer (4×)	6821	grp:L1|context	grp:L1|answer	synthesis	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBlit_11207;GLOBlit_2602;GLOBlit_2602::PROPblock_3;GLOBlit_4124;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_18;GLOBlit_8676;GLOBlit_8676::PROPblock_9;GLOBlit_9900;GLOBlit_9900::PROPblock_3;GLOBmeas_140;PROPblock_18;PROPblock_3;PROPblock_6;PROPblock_9		10	10	grp:L1|answer
