key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	631	6	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	237	6	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	3	_working_memory.md::A		
grp:L1|context	L1 · agent context (dedup merge) (4×)	merge	context	0	0	414	6	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	5			
grp:A|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	raw	raw	1	0	343	8	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	20	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 5 [A - L1_1 · c15] | run_history.md::Step 6 [A - L1_1 · c16] | run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 1 [A - L1_3 · c2] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 1 [A - L1_4 · c3] | run_history.md::Step 3 [A - L1_4 · c6]		
grp:A|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	hardcoded	hardcoded	0	0	343	8	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3;GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	21	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 5 [A - L1_1 · c15] | run_history.md::Step 6 [A - L1_1 · c16] | run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 1 [A - L1_3 · c2] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 1 [A - L1_4 · c3] | run_history.md::Step 3 [A - L1_4 · c6]		
grp:A|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	agentic	agentic	0	0	237	6	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	22	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 5 [A - L1_1 · c15] | run_history.md::Step 6 [A - L1_1 · c16] | run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c10] | run_history.md::Step 1 [A - L1_3 · c2] | run_history.md::Step 3 [A - L1_3 · c7] | run_history.md::Step 1 [A - L1_4 · c3] | run_history.md::Step 3 [A - L1_4 · c6]		
grp:L1|answer	L1 · answer (4×)	answer	answer	0	0	237	6	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	22	run_history.md::Step 2 [A · c18]::batch item		
grp:L1|deliverable	L1 · result envelope (deliverable) (4×)	envelope	deliverable	0	0	237	6	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9;GLOBlit_9900::PROPblock_3;PROPblock_3	23	run_history.md::Step 2 [A · c18]::batch item		
grp:sink|triage_cut	agentic triage cut (4×)	removed	sink	0	1	106	2	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	GLOBlit_11030::PROPblock_3;GLOBlit_11207::PROPblock_3	25			
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (18×)	payload	support	1	0	177	4	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9	GLOBlit_2602::PROPblock_3;GLOBlit_4124::PROPblock_6;GLOBlit_7481::PROPblock_18;GLOBlit_8676::PROPblock_9	26	run_history.md::Step 2 [A · c18]::batch item | run_history.md::Step 5 [A - L1_2 · c13] | run_history.md::Step 4 [A - L1_3 · c11] | run_history.md::Step 5 [A - L1_3 · c14] | run_history.md::Step 7 [A - L1_3 · c17] | run_history.md::Step 4 [A - L1_4 · c9] | run_history.md::Step 5 [A - L1_4 · c12] | result.md::run_20260905_060736_675960_e4eecfde | result.md::## Data Inspections		
