Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	4	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1		1	1	grp:Main|support|WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	5	grp:Main/A1|support|WM_RENDER	Main/A1:context	memory	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		2	2	Main:context
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	5	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	3	3	grp:Main/A1|support|WM_RENDER
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	3	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	4	4	Main/A1:context
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · agentic triage cut	2	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed	GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	5	5	grp:Main/A1/L1#1|search|raw
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	3	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	6	6	grp:Main/A1/L1#1|search|hardcoded
A1 · L1#1 · inspect_block_table · raw results (3×)	A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	1	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	7	7	grp:Main/A1/L1#1|search|agentic
A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	A1 · L1#1 · inspect_block_table · delivered as-is (3×)	1	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	8	8	grp:Main/A1/L1#1|sink|triage_cut
A1 · L1#1 · inspect_block_table · delivered as-is (3×)	A1 · L1#1 · agent context (dedup merge)	1	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	9	9	Main/A1/L1#1:context
A1 · L1#1 · inspect_block_table · raw results (3×)	A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	2	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c5]	10	10	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	A1 · L1#1 · inspect_block_table · delivered as-is (3×)	2	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c5]	11	11	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is (3×)	A1 · L1#1 · agent context (dedup merge)	2	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c5]	12	12	grp:Main/A1/L1#1|inspection|asis
A1 · L1#1 · inspect_block_table · raw results (3×)	A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	1	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	GLOBlit_528::PROPblock_2	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	13	13	Main/A1/L1#1:answer
A1 · L1#1 · inspect_block_table · hardcoded compact (3×)	A1 · L1#1 · inspect_block_table · delivered as-is (3×)	1	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	GLOBlit_528::PROPblock_2	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	14	14	Main/A1/L1#1:deliverable
A1 · L1#1 · inspect_block_table · delivered as-is (3×)	A1 · L1#1 · agent context (dedup merge)	1	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	GLOBlit_528::PROPblock_2	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	15	15	grp:Main/A1/L1#1|support|LEDGER
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	4	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1		16	16	grp:Main/A1/L1#1|env|ledger
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	4	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1		17	17	grp:Main/A1/L1#1|sink|duplicate_canonical
A1 · L1#1 · inspection ledger (data_inspections)	A1 · L1#1 · envelope · inspection ledger (data_inspections)	3	grp:Main/A1/L1#1|support|LEDGER	grp:Main/A1/L1#1|env|ledger	metadata	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		18	18	grp:Main/A1/L1#1|sink|dedup_exit
A1 · L1#1 · envelope · inspection ledger (data_inspections)	A1 · L1#1 · result envelope to A (deliverable)	3	grp:Main/A1/L1#1|env|ledger	Main/A1/L1#1:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		19	19	grp:Main/A1/L1#2|support|BRIEF
A1 · L1#1 · result envelope to A (deliverable)	A1 · L1#1 · duplicate canonical copies (deduplicated)	3	Main/A1/L1#1:deliverable	grp:Main/A1/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_2;PROPblock_1		20	20	Main/A1/L1#2:context
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	3	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;PROPblock_1		21	21	grp:Main/A1/L1#2|search|raw
A1 · L1#1 · result envelope to A (deliverable)	A1 · agent context (dedup merge)	4	Main/A1/L1#1:deliverable	Main/A1:context	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1	run_history.md::Step 1 [main - A_1 · c7]	22	22	grp:Main/A1/L1#2|search|hardcoded
A1 · L1#2 · dispatch brief	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|support|BRIEF	Main/A1/L1#2:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 4 [main - A_1 · c17]	23	23	grp:Main/A1/L1#2|search|agentic
A1 · L1#2 · search_blocks · raw results	A1 · L1#2 · search_blocks · hardcoded compact	6	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	24	24	grp:Main/A1/L1#2|sink|triage_cut
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · search_blocks · agentic kept	5	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	25	25	grp:Main/A1/L1#2|inspection|raw
A1 · L1#2 · search_blocks · hardcoded compact	A1 · L1#2 · agentic triage cut	1	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed	GLOBlit_6377::PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	26	26	grp:Main/A1/L1#2|inspection|hardcoded
A1 · L1#2 · search_blocks · agentic kept	A1 · L1#2 · agent context (dedup merge)	5	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 - L1_2 · c10]	27	27	grp:Main/A1/L1#2|inspection|asis
A1 · L1#2 · inspect_block_table · raw results (5×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|raw	Main/A1/L1#2:context	metadata	PROPblock_1	run_history.md::Step 4 [main - A_1 - L1_2 · c12]	28	28	Main/A1/L1#2:answer
A1 · L1#2 · inspect_block_table · raw results (5×)	A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	1	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_2 · c13]	29	29	Main/A1/L1#2:deliverable
A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	A1 · L1#2 · inspect_block_table · delivered as-is (5×)	1	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	GLOBlit_2574::PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_2 · c13]	30	30	grp:Main/A1/L1#2|support|LEDGER
A1 · L1#2 · inspect_block_table · delivered as-is (5×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	GLOBlit_2574::PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_2 · c13]	31	31	grp:Main/A1/L1#2|env|ledger
A1 · L1#2 · inspect_block_table · raw results (5×)	A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	1	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	GLOBlit_6377::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_2 · c14]	32	32	grp:Main/A1/L1#2|sink|duplicate_canonical
A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	A1 · L1#2 · inspect_block_table · delivered as-is (5×)	1	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	GLOBlit_6377::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_2 · c14]	33	33	grp:Main/A1/L1#2|sink|dedup_exit
A1 · L1#2 · inspect_block_table · delivered as-is (5×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	GLOBlit_6377::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_2 · c14]	34	34	grp:Main/A1/L1#2|sink|not_cited_downstream
A1 · L1#2 · inspect_block_table · raw results (5×)	A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	1	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	GLOBlit_528::PROPblock_1	run_history.md::Step 8 [main - A_1 - L1_2 · c15]	35	35	grp:Main/A1|inspection|raw
A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	A1 · L1#2 · inspect_block_table · delivered as-is (5×)	1	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	GLOBlit_528::PROPblock_1	run_history.md::Step 8 [main - A_1 - L1_2 · c15]	36	36	grp:Main/A1|inspection|hardcoded
A1 · L1#2 · inspect_block_table · delivered as-is (5×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	GLOBlit_528::PROPblock_1	run_history.md::Step 8 [main - A_1 - L1_2 · c15]	37	37	grp:Main/A1|inspection|asis
A1 · L1#2 · inspect_block_table · raw results (5×)	A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	1	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	GLOBlit_528::PROPblock_2	run_history.md::Step 9 [main - A_1 - L1_2 · c16]	38	38	grp:Main/A1|fitting|raw
A1 · L1#2 · inspect_block_table · hardcoded compact (5×)	A1 · L1#2 · inspect_block_table · delivered as-is (5×)	1	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	GLOBlit_528::PROPblock_2	run_history.md::Step 9 [main - A_1 - L1_2 · c16]	39	39	grp:Main/A1|fitting|hardcoded
A1 · L1#2 · inspect_block_table · delivered as-is (5×)	A1 · L1#2 · agent context (dedup merge)	1	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	GLOBlit_528::PROPblock_2	run_history.md::Step 9 [main - A_1 - L1_2 · c16]	40	40	grp:Main/A1|fitting|asis
