Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (3×)	main · agent context (dedup merge)	4	grp:support|memory	grp:main|context	memory	GLOBlit_2574::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;PROPblock_1		1	1	grp:support|memory
memory carry (WM render · transient) (3×)	A · agent context (dedup merge)	2	grp:support|memory	grp:A|context	memory	GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2		2	2	grp:main|context
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	6	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 2 [main - A_1 - L1_2 · c10]	3	3	grp:A|context
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	5	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 2 [main - A_1 - L1_2 · c10]	4	4	grp:A1|L1|search|raw
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (2×)	1	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_6377::PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	5	5	grp:A1|L1|search|hardcoded
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (2×)	5	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 2 [main - A_1 - L1_2 · c10]	6	6	grp:A1|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	5	grp:inspection	grp:L1|context	context	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1	run_history.md::Step 6 [main - A_1 - L1_1 · c4] | run_history.md::Step 7 [main - A_1 - L1_1 · c5] | run_history.md::Step 8 [main - A_1 - L1_1 · c6] | run_history.md::Step 7 [main - A_1 - L1_2 · c14]	7	7	grp:sink|triage_cut
L1 · agent context (dedup merge) (2×)	L1 · answer (2×)	5	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		8	8	grp:L1|context
L1 · answer (2×)	L1 · result envelope (deliverable) (2×)	5	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1		9	9	grp:inspection
L1 · agent context (dedup merge) (2×)	re-confirmed known IDs (dedup) (4×)	5	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1		10	10	grp:L1|answer
