Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (3×)	main · agent context (dedup merge)	8	grp:support|memory	grp:main|context	memory	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;GLOBprop_17;PROPblock_1;PROPblock_4		1	1	grp:support|memory
memory carry (WM render · transient) (3×)	A · agent context (dedup merge)	10	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBvar_1;GLOBvar_2;PROPblock_2		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · agent context (dedup merge) (2×)	1	grp:support|content	grp:L1|context	context	GLOBprop_17	run_history.md::Step 1 [main - A_1 · c7]	3	3	grp:A|context
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	3	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	4	4	grp:support|content
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	3	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	5	5	grp:L1|context
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (2×)	3	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	6	6	grp:A1|L1|search|raw
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	1	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBprop_17	run_history.md::Step 3 [main - A_1 - L1_1 · c2]	7	7	grp:A1|L1|search|hardcoded
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	1	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBprop_17	run_history.md::Step 3 [main - A_1 - L1_1 · c2]	8	8	grp:A1|L1|search|agentic
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (2×)	1	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBprop_17	run_history.md::Step 3 [main - A_1 - L1_1 · c2]	9	9	grp:sink|hardcoded_cut
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	30	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	10	10	grp:sink|triage_cut
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (3×)	8	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	11	11	grp:inspection
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	7	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6377;PROPblock_1;PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	12	12	grp:L1|answer
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (2×)	18	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	13	13	grp:L1|deliverable
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (2×)	7	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6377;PROPblock_1;PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	14	14	grp:L1|env
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	16	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_4;BLKpoint_8;GLOBlit_2574;GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 6 [main - A_1 - L1_1 · c4]	15	15	grp:sink|dedup
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	9	grp:inspection	grp:L1|context	context	BLKpoint_10;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;GLOBlit_528;GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c5]	16	16	grp:sink|not_cited
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (14×)	L1 · agent context (dedup merge) (2×)	3	grp:inspection	grp:L1|context	context	BLKpoint_11;GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 8 [main - A_1 - L1_1 · c6]	17	17	grp:A1|A|fitting|raw
