Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	190	Main:support:SEED	Main:context	context		result.md::Question	1	1	Main:support:SEED
Main · working-memory render	Main · agent context (dedup merge)	11100	Main:support:WM_RENDER	Main:context	memory	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;GLOBprop_17;PROPblock_1;PROPblock_4		2	2	Main:context
A1 · dispatch brief	A1 · agent context (dedup merge)	1107	Main/A1:support:BRIEF	Main/A1:context	context		run_history.md::Step 1 [main · c1]	3	3	Main:support:WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	17565	Main/A1:support:WM_RENDER	Main/A1:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_2;PROPblock_4		4	4	Main/A1:support:BRIEF
A1 · L1#1 · dispatch brief	A1 · L1#1 · agent context (dedup merge)	473	Main/A1/L1#1:support:BRIEF	Main/A1/L1#1:context	context	GLOBprop_17	run_history.md::Step 1 [main - A_1 · c7]	5	5	Main/A1:context
A1 · L1#1 · resolve_compound_ids · raw results	A1 · L1#1 · resolve_compound_ids · hardcoded compact	351	Main/A1/L1#1:resolve_compound_ids#1:raw	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	6	6	Main/A1:support:WM_RENDER
A1 · L1#1 · resolve_compound_ids · raw results	A1 · L1#1 · hardcoded compaction cut	495	Main/A1/L1#1:resolve_compound_ids#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c1]	7	7	Main/A1/L1#1:support:BRIEF
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · resolve_compound_ids · agentic kept	291	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	8	8	Main/A1/L1#1:context
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · agentic triage cut	60	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c1]	9	9	Main/A1/L1#1:resolve_compound_ids#1:raw
A1 · L1#1 · resolve_compound_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	291	Main/A1/L1#1:resolve_compound_ids#1:agentic	Main/A1/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494	run_history.md::Step 2 [main - A_1 - L1_1 · c1]	10	10	Main/A1/L1#1:resolve_compound_ids#1:hardcoded
A1 · L1#1 · resolve_property_ids · raw results	A1 · L1#1 · resolve_property_ids · hardcoded compact	269	Main/A1/L1#1:resolve_property_ids#1:raw	Main/A1/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_17	run_history.md::Step 3 [main - A_1 - L1_1 · c2]	11	11	Main/A1/L1#1:sink:hardcoded_cut
A1 · L1#1 · resolve_property_ids · raw results	A1 · L1#1 · hardcoded compaction cut	62	Main/A1/L1#1:resolve_property_ids#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c2]	12	12	Main/A1/L1#1:resolve_compound_ids#1:agentic
A1 · L1#1 · resolve_property_ids · hardcoded compact	A1 · L1#1 · resolve_property_ids · agentic kept	269	Main/A1/L1#1:resolve_property_ids#1:hardcoded	Main/A1/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_17	run_history.md::Step 3 [main - A_1 - L1_1 · c2]	13	13	Main/A1/L1#1:sink:triage_cut
A1 · L1#1 · stage rendering expansion (deterministic growth)	A1 · L1#1 · resolve_property_ids · agentic kept	127	Main/A1/L1#1:expansion:search	Main/A1/L1#1:resolve_property_ids#1:agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_1 · c2]	14	14	Main/A1/L1#1:resolve_property_ids#1:raw
A1 · L1#1 · resolve_property_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	396	Main/A1/L1#1:resolve_property_ids#1:agentic	Main/A1/L1#1:context	context	GLOBprop_17	run_history.md::Step 3 [main - A_1 - L1_1 · c2]	15	15	Main/A1/L1#1:resolve_property_ids#1:hardcoded
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	7304	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 5 [main - A_1 - L1_1 · c3]	16	16	Main/A1/L1#1:resolve_property_ids#1:agentic
