Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	main · agent context (dedup merge)	20941	grp:support|content	grp:main|context	context;metadata		result.md::Question | run_history.md::Step 1 [main · c1]	1	1	grp:support|content
memory carry (WM render · transient) (3×)	main · agent context (dedup merge)	11100	grp:support|memory	grp:main|context	memory	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;GLOBprop_17;PROPblock_1;PROPblock_4		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	A · agent context (dedup merge)	5102	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main · c1] | run_history.md::Step 2 [main - A_1 · c8] | run_history.md::Step 3 [main - A_1 · c9] | run_history.md::Step 5 [main - A_1 · c18] | run_history.md::Step 6 [main - A_1 · c19] | run_history.md::Step 8 [main - A_1 · c21] | run_history.md::Step 9 [main - A_1 · c22] | run_history.md::Step 10 [main - A_1 · c23] | run_history.md::Step 12 [main - A_1 · c25] | run_history.md::Step 13 [main - A_1 · c26] | run_history.md::Step 14 [main - A_1 · c27] | run_history.md::Step 16 [main - A_1 · c29] | run_history.md::Step 17 [main - A_1 · c30] | run_history.md::Step 18 [main - A_1 · c31]	3	3	grp:support|memory
memory carry (WM render · transient) (3×)	A · agent context (dedup merge)	17565	grp:support|memory	grp:A|context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_2;PROPblock_4		4	4	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (11×)	L1 · agent context (dedup merge) (2×)	1834	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_6377;GLOBprop_17;PROPblock_4	run_history.md::Step 1 [main - A_1 · c7] | run_history.md::Step 4 [main - A_1 · c17] | run_history.md::Step 3 [main - A_1 - L1_2 · c11]	5	5	grp:L1|context
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	15228	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 3 [main - A_1 - L1_1 · c2] | run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 2 [main - A_1 - L1_2 · c10]	6	6	grp:A1|L1|search|raw
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (3×)	35541	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 3 [main - A_1 - L1_1 · c2] | run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 2 [main - A_1 - L1_2 · c10]	7	7	grp:A1|L1|search|hardcoded
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	2394	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6377;GLOBlit_6::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 3 [main - A_1 - L1_1 · c2] | run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 2 [main - A_1 - L1_2 · c10]	8	8	grp:sink|hardcoded_cut
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (2×)	12834	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 2 [main - A_1 - L1_2 · c10]	9	9	grp:A1|L1|search|agentic
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (2×)	2521	grp:A1|L1|search|agentic	grp:L1|context	context	DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6;GLOBlit_6377;GLOBlit_6::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 3 [main - A_1 - L1_1 · c2] | run_history.md::Step 5 [main - A_1 - L1_1 · c3] | run_history.md::Step 2 [main - A_1 - L1_2 · c10]	10	10	grp:sink|triage_cut
