Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	190	grp:Main|support|SEED	Main:context	context		result.md::Question	1	1	grp:Main|support|SEED
Main · working-memory render	Main · agent context (dedup merge)	11100	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_6377::PROPblock_4;GLOBprop_17;PROPblock_1;PROPblock_4		2	2	Main:context
A1 · dispatch brief	A1 · agent context (dedup merge)	1107	grp:Main/A1|support|BRIEF	Main/A1:context	context		run_history.md::Step 1 [main · c1]	3	3	grp:Main|support|WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	17565	grp:Main/A1|support|WM_RENDER	Main/A1:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_2;PROPblock_4		4	4	grp:Main/A1|support|BRIEF
A1 · L1#1 · dispatch brief	A1 · L1#1 · agent context (dedup merge)	473	grp:Main/A1/L1#1|support|BRIEF	Main/A1/L1#1:context	context	GLOBprop_17	run_history.md::Step 1 [main - A_1 · c7]	5	5	Main/A1:context
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	7924	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494;GLOBconstr_1;GLOBconstr_2;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 3 [main - A_1 - L1_1 · c2] | run_history.md::Step 5 [main - A_1 - L1_1 · c3]	6	6	grp:Main/A1|support|WM_RENDER
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · hardcoded compaction cut	18051	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;GLOBphase_1	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 3 [main - A_1 - L1_1 · c2] | run_history.md::Step 5 [main - A_1 - L1_1 · c3]	7	7	grp:Main/A1/L1#1|support|BRIEF
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	1304	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6377;GLOBprop_17;PROPblock_1;PROPblock_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 3 [main - A_1 - L1_1 · c2] | run_history.md::Step 5 [main - A_1 - L1_1 · c3]	8	8	Main/A1/L1#1:context
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · agentic triage cut	6620	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBconstr_1;GLOBconstr_2;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;GLOBmeas_12;GLOBmeas_13;GLOBmeas_169;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 5 [main - A_1 - L1_1 · c3]	9	9	grp:Main/A1/L1#1|search|raw
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	1431	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5494;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_6377;GLOBprop_17;PROPblock_1;PROPblock_4	run_history.md::Step 2 [main - A_1 - L1_1 · c1] | run_history.md::Step 3 [main - A_1 - L1_1 · c2] | run_history.md::Step 5 [main - A_1 - L1_1 · c3]	10	10	grp:Main/A1/L1#1|search|hardcoded
