severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 235,586 / sinks absorb 235,586
INFO	balance	detailed/ids	sources emit 366 / sinks absorb 366
INFO	balance	detailed/blocks	sources emit 47 / sinks absorb 47
INFO	balance	detailed/pts	sources emit 568 / sinks absorb 568
INFO	balance	agentic/chars	sources emit 235,586 / sinks absorb 235,586
INFO	balance	agentic/ids	sources emit 319 / sinks absorb 319
INFO	balance	agentic/blocks	sources emit 44 / sinks absorb 44
INFO	balance	agentic/pts	sources emit 541 / sinks absorb 541
INFO	balance	pooled/chars	sources emit 235,586 / sinks absorb 235,586
INFO	balance	pooled/ids	sources emit 137 / sinks absorb 137
INFO	balance	pooled/blocks	sources emit 19 / sinks absorb 19
INFO	balance	pooled/pts	sources emit 229 / sinks absorb 229
