Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A1 · dispatch brief	A1 · agent context (dedup merge)	1910	Main/A1:support:BRIEF	Main/A1:context	context		run_history.md::Step 1 [main · c1]	1	1	Main/A1:support:BRIEF
A1 · working-memory render	A1 · agent context (dedup merge)	12432	Main/A1:support:WM_RENDER	Main/A1:context	memory	BLKvar_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		2	2	Main/A1:context
A1 · query_thermoml_parallel · delivered as-is	A1 · agent context (dedup merge)	132	Main/A1:query_thermoml_parallel#1:asis	Main/A1:context	context		run_history.md::Step 1 [main - A_1 · c1]	3	3	Main/A1:support:WM_RENDER
A1 · L1#1 · dispatch brief	A1 · L1#1 · agent context (dedup merge)	971	Main/A1/L1#1:support:BRIEF	Main/A1/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c15]	4	4	Main/A1:query_thermoml_parallel#1:asis
A1 · L1#1 · resolve_compound_ids · raw results	A1 · L1#1 · resolve_compound_ids · hardcoded compact	277	Main/A1/L1#1:resolve_compound_ids#1:raw	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	5	5	Main/A1/L1#1:support:BRIEF
A1 · L1#1 · resolve_compound_ids · raw results	A1 · L1#1 · hardcoded compaction cut	271	Main/A1/L1#1:resolve_compound_ids#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c2]	6	6	Main/A1/L1#1:context
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · resolve_compound_ids · agentic kept	180	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	7	7	Main/A1/L1#1:resolve_compound_ids#1:raw
A1 · L1#1 · resolve_compound_ids · hardcoded compact	A1 · L1#1 · agentic triage cut	97	Main/A1/L1#1:resolve_compound_ids#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c2]	8	8	Main/A1/L1#1:resolve_compound_ids#1:hardcoded
A1 · L1#1 · resolve_compound_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	180	Main/A1/L1#1:resolve_compound_ids#1:agentic	Main/A1/L1#1:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	9	9	Main/A1/L1#1:sink:hardcoded_cut
A1 · L1#1 · resolve_property_ids · raw results	A1 · L1#1 · resolve_property_ids · hardcoded compact	227	Main/A1/L1#1:resolve_property_ids#1:raw	Main/A1/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	10	10	Main/A1/L1#1:resolve_compound_ids#1:agentic
A1 · L1#1 · resolve_property_ids · raw results	A1 · L1#1 · hardcoded compaction cut	34	Main/A1/L1#1:resolve_property_ids#1:raw	Main/A1/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	11	11	Main/A1/L1#1:sink:triage_cut
A1 · L1#1 · resolve_property_ids · hardcoded compact	A1 · L1#1 · resolve_property_ids · agentic kept	227	Main/A1/L1#1:resolve_property_ids#1:hardcoded	Main/A1/L1#1:resolve_property_ids#1:agentic	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	12	12	Main/A1/L1#1:resolve_property_ids#1:raw
A1 · L1#1 · stage rendering expansion (deterministic growth)	A1 · L1#1 · resolve_property_ids · agentic kept	29	Main/A1/L1#1:expansion:search	Main/A1/L1#1:resolve_property_ids#1:agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	13	13	Main/A1/L1#1:resolve_property_ids#1:hardcoded
A1 · L1#1 · resolve_property_ids · agentic kept	A1 · L1#1 · agent context (dedup merge)	256	Main/A1/L1#1:resolve_property_ids#1:agentic	Main/A1/L1#1:context	context	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	14	14	Main/A1/L1#1:resolve_property_ids#1:agentic
