Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A2 · dispatch brief	A2 · agent context (dedup merge)	2562	Main/A2:support:BRIEF	Main/A2:context	context	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_2;PROPblock_7	run_history.md::Step 8 [main · c5]	1	1	Main/A2:support:BRIEF
A2 · working-memory render	A2 · agent context (dedup merge)	10078	Main/A2:support:WM_RENDER	Main/A2:context	memory	BLKprop_1;GLOBcomp_1;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_276;GLOBlit_92;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBprop_5;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_2		2	2	Main/A2:context
A2 · query_thermoml_parallel · delivered as-is	A2 · agent context (dedup merge)	132	Main/A2:query_thermoml_parallel#1:asis	Main/A2:context	context		run_history.md::Step 1 [main - A_2 · c1]	3	3	Main/A2:support:WM_RENDER
A2 · L1#1 · dispatch brief	A2 · L1#1 · agent context (dedup merge)	962	Main/A2/L1#1:support:BRIEF	Main/A2/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_2 · c14]	4	4	Main/A2:query_thermoml_parallel#1:asis
A2 · L1#1 · resolve_compound_ids · raw results	A2 · L1#1 · resolve_compound_ids · hardcoded compact	278	Main/A2/L1#1:resolve_compound_ids#1:raw	Main/A2/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [main - A_2 - L1_1 · c2]	5	5	Main/A2/L1#1:support:BRIEF
A2 · L1#1 · resolve_compound_ids · raw results	A2 · L1#1 · hardcoded compaction cut	277	Main/A2/L1#1:resolve_compound_ids#1:raw	Main/A2/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 1 [main - A_2 - L1_1 · c2]	6	6	Main/A2/L1#1:context
A2 · L1#1 · resolve_compound_ids · hardcoded compact	A2 · L1#1 · resolve_compound_ids · agentic kept	195	Main/A2/L1#1:resolve_compound_ids#1:hardcoded	Main/A2/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [main - A_2 - L1_1 · c2]	7	7	Main/A2/L1#1:resolve_compound_ids#1:raw
A2 · L1#1 · resolve_compound_ids · hardcoded compact	A2 · L1#1 · agentic triage cut	83	Main/A2/L1#1:resolve_compound_ids#1:hardcoded	Main/A2/L1#1:sink:triage_cut	removed		run_history.md::Step 1 [main - A_2 - L1_1 · c2]	8	8	Main/A2/L1#1:resolve_compound_ids#1:hardcoded
A2 · L1#1 · resolve_compound_ids · agentic kept	A2 · L1#1 · agent context (dedup merge)	195	Main/A2/L1#1:resolve_compound_ids#1:agentic	Main/A2/L1#1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 1 [main - A_2 - L1_1 · c2]	9	9	Main/A2/L1#1:sink:hardcoded_cut
A2 · L1#1 · resolve_property_ids · raw results	A2 · L1#1 · resolve_property_ids · hardcoded compact	227	Main/A2/L1#1:resolve_property_ids#1:raw	Main/A2/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 2 [main - A_2 - L1_1 · c4]	10	10	Main/A2/L1#1:resolve_compound_ids#1:agentic
