Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (8×)	main · agent context (dedup merge)	1223	grp:support|memory	grp:main|context	memory	GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;GLOBlit_7481::PROPblock_16;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_2;PROPblock_7		1	1	grp:support|memory
memory carry (WM render · transient) (8×)	A · agent context (dedup merge) (6×)	1642	grp:support|memory	grp:A|context	memory	GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_3;PROPblock_4;PROPblock_6		2	2	grp:main|context
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	206	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	3	3	grp:A|context
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	206	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	4	4	grp:A1|L1|search|raw
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	206	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	5	5	grp:A1|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · agent context (dedup merge) (6×)	206	grp:inspection	grp:L1|context	context	GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	6	6	grp:A1|L1|search|agentic
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	206	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2395::PROPblock_1;PROPblock_1		7	7	grp:L1|context
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	206	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2395::PROPblock_1;PROPblock_1		8	8	grp:inspection
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	206	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2395::PROPblock_1;PROPblock_1		9	9	grp:L1|answer
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	1349	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	10	10	grp:L1|deliverable
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	112	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	11	11	grp:sink|dedup
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	1237	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	12	12	grp:sink|triage_cut
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	1237	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	13	13	grp:support|content
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · agent context (dedup merge) (6×)	39	grp:inspection	grp:L1|context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c12]	14	14	grp:L1|env
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	1228	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		15	15	grp:sink|not_cited
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	1228	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		16	16	grp:A|batch
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	L1 · envelope (merged fields) (30×)	453	grp:support|content	grp:L1|env	introduced	GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_8254::PROPblock_3		17	17	grp:A1|A|fitting|raw
L1 · envelope (merged fields) (30×)	L1 · result envelope (deliverable) (6×)	453	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_8254::PROPblock_3		18	18	grp:A1|A|fitting|hardcoded
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	39	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_10;PROPblock_10		19	19	grp:A1|A|fitting|asis
L1 · agent context (dedup merge) (6×)	not cited downstream (11×)	9	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_8869::PROPblock_4		20	20	grp:A|answer
L1 · result envelope (deliverable) (6×)	A · parallel batch collector (3×)	206	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 2 [main - A_1 · c15]	21	21	grp:A|deliverable
