Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · seed context (user question)	Main · agent context (dedup merge)	283	grp:Main|support|SEED	Main:context	context		result.md::Question	1	1	grp:Main|support|SEED
Main · working-memory render	Main · agent context (dedup merge)	56042	grp:Main|support|WM_RENDER	Main:context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_2;PROPblock_7		2	2	Main:context
A5 · dispatch brief	A5 · agent context (dedup merge)	1910	grp:Main/A5|support|BRIEF	Main/A5:context	context		run_history.md::Step 1 [main · c1]	3	3	grp:Main|support|WM_RENDER
A5 · working-memory render	A5 · agent context (dedup merge)	314	grp:Main/A5|support|WM_RENDER	Main/A5:context	memory			4	4	grp:Main/A5|support|BRIEF
A5 · <malformed_tool_call_1> · delivered as-is (+1 merged)	A5 · agent context (dedup merge)	104	grp:Main/A5|error|asis:src	Main/A5:context	context		run_history.md::Step 1 [main - A_5 · c1]	5	5	Main/A5:context
A5 · <malformed_tool_call_1> · delivered as-is (+1 merged)	A5 · agent context (dedup merge)	345	grp:Main/A5|error|asis:src	Main/A5:context	context		run_history.md::Step 2 [main - A_5 · c2]	6	6	grp:Main/A5|support|WM_RENDER
A5 · predict_from_rk · raw results (5×)	A5 · predict_from_rk · hardcoded compact (5×)	206	grp:Main/A5|fitting|raw	grp:Main/A5|fitting|hardcoded	retained		run_history.md::Step 3 [main - A_5 · c3]	7	7	grp:Main/A5|error|asis:src
A5 · predict_from_rk · raw results (5×)	A5 · hardcoded compaction cut	7374	grp:Main/A5|fitting|raw	grp:Main/A5|sink|hardcoded_cut	removed		run_history.md::Step 3 [main - A_5 · c3]	8	8	grp:Main/A5|fitting|raw
A5 · predict_from_rk · hardcoded compact (5×)	A5 · predict_from_rk · delivered as-is (5×)	206	grp:Main/A5|fitting|hardcoded	grp:Main/A5|fitting|asis	retained		run_history.md::Step 3 [main - A_5 · c3]	9	9	grp:Main/A5|fitting|hardcoded
A5 · predict_from_rk · delivered as-is (5×)	A5 · agent context (dedup merge)	206	grp:Main/A5|fitting|asis	Main/A5:context	context		run_history.md::Step 3 [main - A_5 · c3]	10	10	grp:Main/A5|sink|hardcoded_cut
