Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	10	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;GLOBlit_7481::PROPblock_16;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_2;PROPblock_7		1	1	grp:Main|support|WM_RENDER
A6 · transient context carry (in-loop text, not WM-recorded)	A6 · envelope · WM-assembled fields	2	grp:Main/A6|support|TRANSIENT	grp:Main/A6|env|wm	memory	GLOBlit_2659::PROPblock_7;PROPblock_7		2	2	Main:context
A6 · envelope · WM-assembled fields	A6 · result envelope to Main (deliverable)	2	grp:Main/A6|env|wm	Main/A6:deliverable	relay	GLOBlit_2659::PROPblock_7;PROPblock_7		3	3	grp:Main/A6|support|TRANSIENT
A1 · working-memory render	A1 · agent context (dedup merge)	14	grp:Main/A1|support|WM_RENDER	Main/A1:context	memory	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		4	4	grp:Main/A6|env|wm
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	2	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	5	5	Main/A6:deliverable
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	2	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	6	6	grp:Main/A1|support|WM_RENDER
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	2	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	7	7	Main/A1:context
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · agent context (dedup merge)	1	grp:Main/A1/L1#1|inspection|raw	Main/A1/L1#1:context	metadata	PROPblock_1	run_history.md::Step 6 [main - A_1 - L1_1 · c7]	8	8	grp:Main/A1/L1#1|search|raw
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	1	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	9	9	grp:Main/A1/L1#1|search|hardcoded
A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	A1 · L1#1 · inspect_block_table · delivered as-is (2×)	1	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	10	10	grp:Main/A1/L1#1|search|agentic
