Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	1223	grp:Main|support|WM_RENDER	Main:context	memory	GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;GLOBlit_7481::PROPblock_16;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_2;PROPblock_7		1	1	grp:Main|support|WM_RENDER
A6 · transient context carry (in-loop text, not WM-recorded)	A6 · envelope · WM-assembled fields	102	grp:Main/A6|support|TRANSIENT	grp:Main/A6|env|wm	memory	GLOBlit_2659::PROPblock_7;PROPblock_7		2	2	Main:context
A6 · envelope · WM-assembled fields	A6 · result envelope to Main (deliverable)	102	grp:Main/A6|env|wm	Main/A6:deliverable	relay	GLOBlit_2659::PROPblock_7;PROPblock_7		3	3	grp:Main/A6|support|TRANSIENT
A1 · working-memory render	A1 · agent context (dedup merge)	1887	grp:Main/A1|support|WM_RENDER	Main/A1:context	memory	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		4	4	grp:Main/A6|env|wm
A1 · L1#1 · resolve_compound_ids · raw results (+2 merged)	A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	206	grp:Main/A1/L1#1|search|raw	grp:Main/A1/L1#1|search|hardcoded	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	5	5	Main/A6:deliverable
A1 · L1#1 · resolve_compound_ids · hardcoded compact (+2 merged)	A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	206	grp:Main/A1/L1#1|search|hardcoded	grp:Main/A1/L1#1|search|agentic	retained	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	6	6	grp:Main/A1|support|WM_RENDER
A1 · L1#1 · resolve_compound_ids · agentic kept (+2 merged)	A1 · L1#1 · agent context (dedup merge)	206	grp:Main/A1/L1#1|search|agentic	Main/A1/L1#1:context	context	GLOBlit_2395::PROPblock_1;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	7	7	Main/A1:context
A1 · L1#1 · inspect_block_table · raw results (2×)	A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	206	grp:Main/A1/L1#1|inspection|raw	grp:Main/A1/L1#1|inspection|hardcoded	retained	GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	8	8	grp:Main/A1/L1#1|search|raw
A1 · L1#1 · inspect_block_table · hardcoded compact (2×)	A1 · L1#1 · inspect_block_table · delivered as-is (2×)	206	grp:Main/A1/L1#1|inspection|hardcoded	grp:Main/A1/L1#1|inspection|asis	retained	GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	9	9	grp:Main/A1/L1#1|search|hardcoded
A1 · L1#1 · inspect_block_table · delivered as-is (2×)	A1 · L1#1 · agent context (dedup merge)	206	grp:Main/A1/L1#1|inspection|asis	Main/A1/L1#1:context	context	GLOBlit_2395::PROPblock_1	run_history.md::Step 7 [main - A_1 - L1_1 · c8]	10	10	grp:Main/A1/L1#1|search|agentic
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · answer	206	Main/A1/L1#1:context	Main/A1/L1#1:answer	synthesis	GLOBlit_2395::PROPblock_1;PROPblock_1		11	11	Main/A1/L1#1:context
A1 · L1#1 · answer	A1 · L1#1 · result envelope to A (deliverable)	206	Main/A1/L1#1:answer	Main/A1/L1#1:deliverable	relay	GLOBlit_2395::PROPblock_1;PROPblock_1		12	12	grp:Main/A1/L1#1|inspection|raw
A1 · L1#1 · agent context (dedup merge)	A1 · L1#1 · re-confirmed known IDs (dedup)	206	Main/A1/L1#1:context	grp:Main/A1/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2395::PROPblock_1;PROPblock_1		13	13	grp:Main/A1/L1#1|inspection|hardcoded
A1 · L1#2 · resolve_compound_ids · raw results (+3 merged)	A1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	1349	grp:Main/A1/L1#2|search|raw	grp:Main/A1/L1#2|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	14	14	grp:Main/A1/L1#1|inspection|asis
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	A1 · L1#2 · agentic triage cut	112	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	15	15	Main/A1/L1#1:answer
A1 · L1#2 · resolve_compound_ids · hardcoded compact (+3 merged)	A1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	1237	grp:Main/A1/L1#2|search|hardcoded	grp:Main/A1/L1#2|search|agentic	retained	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	16	16	Main/A1/L1#1:deliverable
A1 · L1#2 · resolve_compound_ids · agentic kept (+3 merged)	A1 · L1#2 · agent context (dedup merge)	1237	grp:Main/A1/L1#2|search|agentic	Main/A1/L1#2:context	context	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 6 [main - A_1 - L1_2 · c10]	17	17	grp:Main/A1/L1#1|sink|dedup_exit
A1 · L1#2 · inspect_block_table · raw results (4×)	A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	39	grp:Main/A1/L1#2|inspection|raw	grp:Main/A1/L1#2|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c12]	18	18	grp:Main/A1/L1#2|search|raw
A1 · L1#2 · inspect_block_table · hardcoded compact (4×)	A1 · L1#2 · inspect_block_table · delivered as-is (4×)	39	grp:Main/A1/L1#2|inspection|hardcoded	grp:Main/A1/L1#2|inspection|asis	retained	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c12]	19	19	grp:Main/A1/L1#2|search|hardcoded
A1 · L1#2 · inspect_block_table · delivered as-is (4×)	A1 · L1#2 · agent context (dedup merge)	39	grp:Main/A1/L1#2|inspection|asis	Main/A1/L1#2:context	context	GLOBlit_2825::PROPblock_10	run_history.md::Step 8 [main - A_1 - L1_2 · c12]	20	20	grp:Main/A1/L1#2|sink|triage_cut
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · answer	1228	Main/A1/L1#2:context	Main/A1/L1#2:answer	synthesis	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		21	21	grp:Main/A1/L1#2|search|agentic
A1 · L1#2 · answer	A1 · L1#2 · result envelope to A (deliverable)	1228	Main/A1/L1#2:answer	Main/A1/L1#2:deliverable	relay	GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		22	22	Main/A1/L1#2:context
A1 · L1#2 · newly written by the agent (LLM additions)	A1 · L1#2 · envelope · LLM-written fields	453	grp:Main/A1/L1#2|introduced	grp:Main/A1/L1#2|env|written	introduced	GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_8254::PROPblock_3		23	23	grp:Main/A1/L1#2|inspection|raw
A1 · L1#2 · envelope · LLM-written fields	A1 · L1#2 · result envelope to A (deliverable)	453	grp:Main/A1/L1#2|env|written	Main/A1/L1#2:deliverable	relay	GLOBlit_2432::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_8254::PROPblock_3		24	24	grp:Main/A1/L1#2|inspection|hardcoded
A1 · L1#2 · agent context (dedup merge)	A1 · L1#2 · re-confirmed known IDs (dedup)	39	Main/A1/L1#2:context	grp:Main/A1/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2825::PROPblock_10;PROPblock_10		25	25	grp:Main/A1/L1#2|inspection|asis
