Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A3 · dispatch brief	A3 · agent context (dedup merge)	2562	Main/A3:support:BRIEF	Main/A3:context	context	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_2;PROPblock_7	run_history.md::Step 8 [main · c5]	1	1	Main/A3:support:BRIEF
A3 · working-memory render	A3 · agent context (dedup merge)	16509	Main/A3:support:WM_RENDER	Main/A3:context	memory	GLOBcomp_15;GLOBcomp_18;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_4124;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_5;GLOBprop_1;GLOBprop_28;GLOBprop_4;GLOBprop_8;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_5;PROPblock_6;PROPblock_7		2	2	Main/A3:context
A3 · query_thermoml_parallel · delivered as-is	A3 · agent context (dedup merge)	132	Main/A3:query_thermoml_parallel#1:asis	Main/A3:context	context		run_history.md::Step 1 [main - A_3 · c1]	3	3	Main/A3:support:WM_RENDER
A3 · L1#1 · dispatch brief	A3 · L1#1 · agent context (dedup merge)	915	Main/A3/L1#1:support:BRIEF	Main/A3/L1#1:context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_3 · c17]	4	4	Main/A3:query_thermoml_parallel#1:asis
A3 · L1#1 · resolve_compound_ids · raw results	A3 · L1#1 · resolve_compound_ids · hardcoded compact	308	Main/A3/L1#1:resolve_compound_ids#1:raw	Main/A3/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - A_3 - L1_1 · c2]	5	5	Main/A3/L1#1:support:BRIEF
A3 · L1#1 · resolve_compound_ids · raw results	A3 · L1#1 · hardcoded compaction cut	304	Main/A3/L1#1:resolve_compound_ids#1:raw	Main/A3/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [main - A_3 - L1_1 · c2]	6	6	Main/A3/L1#1:context
A3 · L1#1 · resolve_compound_ids · hardcoded compact	A3 · L1#1 · resolve_compound_ids · agentic kept	213	Main/A3/L1#1:resolve_compound_ids#1:hardcoded	Main/A3/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - A_3 - L1_1 · c2]	7	7	Main/A3/L1#1:resolve_compound_ids#1:raw
A3 · L1#1 · resolve_compound_ids · hardcoded compact	A3 · L1#1 · agentic triage cut	95	Main/A3/L1#1:resolve_compound_ids#1:hardcoded	Main/A3/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [main - A_3 - L1_1 · c2]	8	8	Main/A3/L1#1:resolve_compound_ids#1:hardcoded
A3 · L1#1 · resolve_compound_ids · agentic kept	A3 · L1#1 · agent context (dedup merge)	213	Main/A3/L1#1:resolve_compound_ids#1:agentic	Main/A3/L1#1:context	context	GLOBcomp_15;GLOBcomp_18	run_history.md::Step 2 [main - A_3 - L1_1 · c2]	9	9	Main/A3/L1#1:sink:hardcoded_cut
A3 · L1#1 · resolve_property_ids · raw results	A3 · L1#1 · resolve_property_ids · hardcoded compact	227	Main/A3/L1#1:resolve_property_ids#1:raw	Main/A3/L1#1:resolve_property_ids#1:hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_3 - L1_1 · c4]	10	10	Main/A3/L1#1:resolve_compound_ids#1:agentic
