Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (8×)	main · agent context (dedup merge)	10	grp:support|memory	grp:main|context	memory	GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;GLOBlit_7481::PROPblock_16;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_2;PROPblock_7		1	1	grp:support|memory
memory carry (WM render · transient) (8×)	A · agent context (dedup merge) (6×)	18	grp:support|memory	grp:A|context	memory	GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_5;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_17;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6		2	2	grp:main|context
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	17	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_10866::PROPblock_6;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 4 [main - A_1 - L1_2 · c6]	3	3	grp:A|context
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	12	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 6 [main - A_1 - L1_2 · c10]	4	4	grp:A1|L1|search|raw
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	12	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6	run_history.md::Step 5 [main - A_1 - L1_1 · c5] | run_history.md::Step 6 [main - A_1 - L1_2 · c10]	5	5	grp:A1|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (36×)	L1 · agent context (dedup merge) (6×)	14	grp:inspection	grp:L1|context	metadata;context	GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;GLOBlit_4124::PROPblock_5;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_5;PROPblock_7	run_history.md::Step 6 [main - A_1 - L1_1 · c7] | run_history.md::Step 7 [main - A_1 - L1_1 · c8] | run_history.md::Step 7 [main - A_1 - L1_2 · c11] | run_history.md::Step 8 [main - A_1 - L1_2 · c12] | run_history.md::Step 6 [main - A_2 - L1_2 · c8] | run_history.md::Step 7 [main - A_2 - L1_2 · c10] | run_history.md::Step 9 [main - A_3 - L1_1 · c13] | run_history.md::Step 10 [main - A_3 - L1_1 · c14] | run_history.md::Step 11 [main - A_3 - L1_1 · c15] | run_history.md::Step 12 [main - A_3 - L1_1 · c16]	6	6	grp:A1|L1|search|agentic
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	24	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7085::PROPblock_6;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7		7	7	grp:L1|context
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	25	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2432::PROPblock_1;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7085::PROPblock_6;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_5;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7		8	8	grp:inspection
L1 · agent context (dedup merge) (6×)	re-confirmed known IDs (dedup) (10×)	14	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_220::PROPblock_2;GLOBlit_2395::PROPblock_1;GLOBlit_2659::PROPblock_7;GLOBlit_2825::PROPblock_10;GLOBlit_4124::PROPblock_5;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_5;PROPblock_7		9	9	grp:L1|answer
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	5	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10866::PROPblock_6;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_18;PROPblock_2	run_history.md::Step 4 [main - A_1 - L1_2 · c6]	10	10	grp:L1|deliverable
