Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	main · agent context (dedup merge)	283	grp:support|content	grp:main|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient) (8×)	main · agent context (dedup merge)	56042	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_2;PROPblock_7		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	1910	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main · c1]	3	3	grp:support|memory
memory carry (WM render · transient) (8×)	A · agent context (dedup merge) (6×)	314	grp:support|memory	grp:A|context	memory			4	4	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	104	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main - A_5 · c1]	5	5	grp:A5|A|fitting|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	345	grp:support|content	grp:A|context	context		run_history.md::Step 2 [main - A_5 · c2]	6	6	grp:A5|A|fitting|hardcoded
A5 · A · fitting · raw results	A5 · A · fitting · hardcoded compact	206	grp:A5|A|fitting|raw	grp:A5|A|fitting|hardcoded	retained		run_history.md::Step 3 [main - A_5 · c3]	7	7	grp:sink|hardcoded_cut
A5 · A · fitting · raw results	hardcoded compaction cut (13×)	7374	grp:A5|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main - A_5 · c3]	8	8	grp:A5|A|fitting|asis
A5 · A · fitting · hardcoded compact	A5 · A · fitting · delivered as-is	206	grp:A5|A|fitting|hardcoded	grp:A5|A|fitting|asis	retained		run_history.md::Step 3 [main - A_5 · c3]	9	9	grp:A|answer
A5 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	206	grp:A5|A|fitting|asis	grp:A|context	context		run_history.md::Step 3 [main - A_5 · c3]	10	10	grp:A|deliverable
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	212	grp:support|content	grp:A|context	context		run_history.md::Step 4 [main - A_5 · c4]	11	11	grp:A|env
A5 · A · fitting · raw results	A5 · A · fitting · hardcoded compact	205	grp:A5|A|fitting|raw	grp:A5|A|fitting|hardcoded	retained		run_history.md::Step 5 [main - A_5 · c5]	12	12	grp:sink|condensed
A5 · A · fitting · raw results	hardcoded compaction cut (13×)	1181	grp:A5|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [main - A_5 · c5]	13	13	grp:sink|memory
A5 · A · fitting · hardcoded compact	A5 · A · fitting · delivered as-is	205	grp:A5|A|fitting|hardcoded	grp:A5|A|fitting|asis	retained		run_history.md::Step 5 [main - A_5 · c5]	14	14	grp:A6|A|fitting|raw
A5 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	205	grp:A5|A|fitting|asis	grp:A|context	context		run_history.md::Step 5 [main - A_5 · c5]	15	15	grp:A6|A|fitting|hardcoded
A5 · A · fitting · raw results	A5 · A · fitting · hardcoded compact	204	grp:A5|A|fitting|raw	grp:A5|A|fitting|hardcoded	retained		run_history.md::Step 6 [main - A_5 · c6]	16	16	grp:A6|A|fitting|asis
A5 · A · fitting · raw results	hardcoded compaction cut (13×)	229	grp:A5|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_5 · c6]	17	17	grp:L1|context
A5 · A · fitting · hardcoded compact	A5 · A · fitting · delivered as-is	204	grp:A5|A|fitting|hardcoded	grp:A5|A|fitting|asis	retained		run_history.md::Step 6 [main - A_5 · c6]	18	18	grp:A1|L1|search|raw
A5 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	204	grp:A5|A|fitting|asis	grp:A|context	context		run_history.md::Step 6 [main - A_5 · c6]	19	19	grp:A1|L1|search|hardcoded
A5 · A · fitting · raw results	A5 · A · fitting · hardcoded compact	177	grp:A5|A|fitting|raw	grp:A5|A|fitting|hardcoded	retained		run_history.md::Step 7 [main - A_5 · c7]	20	20	grp:A1|L1|search|agentic
A5 · A · fitting · raw results	hardcoded compaction cut (13×)	6057	grp:A5|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_5 · c7]	21	21	grp:sink|triage_cut
A5 · A · fitting · hardcoded compact	A5 · A · fitting · delivered as-is	177	grp:A5|A|fitting|hardcoded	grp:A5|A|fitting|asis	retained		run_history.md::Step 7 [main - A_5 · c7]	22	22	grp:inspection
A5 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	177	grp:A5|A|fitting|asis	grp:A|context	context		run_history.md::Step 7 [main - A_5 · c7]	23	23	grp:L1|answer
A5 · A · fitting · raw results	A5 · A · fitting · hardcoded compact	188	grp:A5|A|fitting|raw	grp:A5|A|fitting|hardcoded	retained		run_history.md::Step 8 [main - A_5 · c8]	24	24	grp:L1|deliverable
A5 · A · fitting · raw results	hardcoded compaction cut (13×)	5846	grp:A5|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [main - A_5 · c8]	25	25	grp:L1|env
A5 · A · fitting · hardcoded compact	A5 · A · fitting · delivered as-is	188	grp:A5|A|fitting|hardcoded	grp:A5|A|fitting|asis	retained		run_history.md::Step 8 [main - A_5 · c8]	26	26	grp:A|batch
A5 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	188	grp:A5|A|fitting|asis	grp:A|context	context		run_history.md::Step 8 [main - A_5 · c8]	27	27	grp:A1|A|fitting|raw
A · agent context (dedup merge) (6×)	A · answer (6×)	1716	grp:A|context	grp:A|answer	synthesis			28	28	grp:A1|A|fitting|hardcoded
A · answer (6×)	A · result envelope (deliverable) (6×)	1716	grp:A|answer	grp:A|deliverable	relay			29	29	grp:A1|A|fitting|asis
A · agent context (dedup merge) (6×)	A · envelope (merged fields) (21×)	750	grp:A|context	grp:A|env	synthesis			30	30	grp:main|batch
A · envelope (merged fields) (21×)	A · result envelope (deliverable) (6×)	750	grp:A|env	grp:A|deliverable	relay			31	31	grp:Main|main|fitting|raw
A · agent context (dedup merge) (6×)	A · envelope (merged fields) (21×)	4	grp:A|context	grp:A|env	memory			32	32	grp:Main|main|fitting|hardcoded
A · envelope (merged fields) (21×)	A · result envelope (deliverable) (6×)	4	grp:A|env	grp:A|deliverable	relay			33	33	grp:Main|main|fitting|agentic
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · envelope (merged fields) (21×)	117	grp:support|content	grp:A|env	metadata			34	34	grp:A2|L1|search|raw
A · envelope (merged fields) (21×)	A · result envelope (deliverable) (6×)	117	grp:A|env	grp:A|deliverable	relay			35	35	grp:A2|L1|search|hardcoded
A · agent context (dedup merge) (6×)	condensed away in synthesis (12×)	1081	grp:A|context	grp:sink|condensed	removed			36	36	grp:A2|L1|search|agentic
A · agent context (dedup merge) (6×)	retained only in memory (WM archive · uncited memory carry · uncited ledger) (10×)	314	grp:A|context	grp:sink|memory	removed			37	37	grp:A2|A|fitting|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	1910	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main · c1]	38	38	grp:A2|A|fitting|hardcoded
memory carry (WM render · transient) (8×)	A · agent context (dedup merge) (6×)	274	grp:support|memory	grp:A|context	memory			39	39	grp:A2|A|fitting|asis
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	104	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main - A_6 · c1]	40	40	grp:A3|L1|search|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	301	grp:support|content	grp:A|context	context		run_history.md::Step 2 [main - A_6 · c2]	41	41	grp:A3|L1|search|hardcoded
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	382	grp:support|content	grp:A|context	context		run_history.md::Step 3 [main - A_6 · c3]	42	42	grp:A3|L1|search|agentic
A6 · A · fitting · raw results	A6 · A · fitting · hardcoded compact	207	grp:A6|A|fitting|raw	grp:A6|A|fitting|hardcoded	retained		run_history.md::Step 4 [main - A_6 · c4]	43	43	grp:A3|A|fitting|raw
A6 · A · fitting · raw results	hardcoded compaction cut (13×)	7146	grp:A6|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 4 [main - A_6 · c4]	44	44	grp:A3|A|fitting|hardcoded
A6 · A · fitting · hardcoded compact	A6 · A · fitting · delivered as-is	207	grp:A6|A|fitting|hardcoded	grp:A6|A|fitting|asis	retained		run_history.md::Step 4 [main - A_6 · c4]	45	45	grp:A3|A|fitting|asis
A6 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	207	grp:A6|A|fitting|asis	grp:A|context	context		run_history.md::Step 4 [main - A_6 · c4]	46	46	grp:A4|A|fitting|raw
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	212	grp:support|content	grp:A|context	context		run_history.md::Step 5 [main - A_6 · c5]	47	47	grp:A4|A|fitting|hardcoded
A6 · A · fitting · raw results	A6 · A · fitting · hardcoded compact	206	grp:A6|A|fitting|raw	grp:A6|A|fitting|hardcoded	retained		run_history.md::Step 6 [main - A_6 · c6]	48	48	grp:A4|A|fitting|asis
A6 · A · fitting · raw results	hardcoded compaction cut (13×)	874	grp:A6|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [main - A_6 · c6]	49	49	grp:main|answer
A6 · A · fitting · hardcoded compact	A6 · A · fitting · delivered as-is	206	grp:A6|A|fitting|hardcoded	grp:A6|A|fitting|asis	retained		run_history.md::Step 6 [main - A_6 · c6]	50		
A6 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	206	grp:A6|A|fitting|asis	grp:A|context	context		run_history.md::Step 6 [main - A_6 · c6]	51		
A6 · A · fitting · raw results	A6 · A · fitting · hardcoded compact	207	grp:A6|A|fitting|raw	grp:A6|A|fitting|hardcoded	retained		run_history.md::Step 7 [main - A_6 · c7]	52		
A6 · A · fitting · raw results	hardcoded compaction cut (13×)	7146	grp:A6|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [main - A_6 · c7]	53		
A6 · A · fitting · hardcoded compact	A6 · A · fitting · delivered as-is	207	grp:A6|A|fitting|hardcoded	grp:A6|A|fitting|asis	retained		run_history.md::Step 7 [main - A_6 · c7]	54		
A6 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	207	grp:A6|A|fitting|asis	grp:A|context	context		run_history.md::Step 7 [main - A_6 · c7]	55		
A · agent context (dedup merge) (6×)	A · answer (6×)	3392	grp:A|context	grp:A|answer	synthesis			56		
A · answer (6×)	A · result envelope (deliverable) (6×)	3392	grp:A|answer	grp:A|deliverable	relay			57		
A · agent context (dedup merge) (6×)	A · envelope (merged fields) (21×)	411	grp:A|context	grp:A|env	synthesis			58		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · envelope (merged fields) (21×)	718	grp:support|content	grp:A|env	introduced			59		
A · envelope (merged fields) (21×)	A · result envelope (deliverable) (6×)	1129	grp:A|env	grp:A|deliverable	relay			60		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · envelope (merged fields) (21×)	456	grp:support|content	grp:A|env	introduced			61		
A · envelope (merged fields) (21×)	A · result envelope (deliverable) (6×)	456	grp:A|env	grp:A|deliverable	relay	GLOBlit_2659;GLOBlit_2659::PROPblock_7;PROPblock_7		62		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · envelope (merged fields) (21×)	198	grp:support|content	grp:A|env	metadata			63		
A · envelope (merged fields) (21×)	A · result envelope (deliverable) (6×)	198	grp:A|env	grp:A|deliverable	relay			64		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	1910	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main · c1]	65		
memory carry (WM render · transient) (8×)	A · agent context (dedup merge) (6×)	12432	grp:support|memory	grp:A|context	memory	BLKvar_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_3;PROPblock_4;PROPblock_6		66		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	132	grp:support|content	grp:A|context	context		run_history.md::Step 1 [main - A_1 · c1]	67		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	L1 · agent context (dedup merge) (6×)	971	grp:support|content	grp:L1|context	context	GLOBprop_1;GLOBprop_17	run_history.md::Step 2 [main - A_1 · c15]	68		
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	277	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	69		
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (13×)	271	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c2]	70		
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	180	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	71		
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	97	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [main - A_1 - L1_1 · c2]	72		
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	180	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [main - A_1 - L1_1 · c2]	73		
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	227	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	74		
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (13×)	34	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	75		
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	227	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	76		
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A1 · L1 · search · agentic kept (2×)	29	grp:support|content	grp:A1|L1|search|agentic	metadata		run_history.md::Step 3 [main - A_1 - L1_1 · c4]	77		
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	256	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBprop_28	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	78		
A1 · L1 · search · raw results (2×)	A1 · L1 · search · hardcoded compact (2×)	3972	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBmeas_207;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	79		
A1 · L1 · search · raw results (2×)	hardcoded compaction cut (13×)	4165	grp:A1|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	80		
A1 · L1 · search · hardcoded compact (2×)	A1 · L1 · search · agentic kept (2×)	953	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	81		
A1 · L1 · search · hardcoded compact (2×)	agentic triage cut (7×)	3019	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBmeas_207	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	82		
A1 · L1 · search · agentic kept (2×)	L1 · agent context (dedup merge) (6×)	953	grp:A1|L1|search|agentic	grp:L1|context	context	BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBprop_28;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1	run_history.md::Step 5 [main - A_1 - L1_1 · c5]	83		
