Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	main · agent context (dedup merge)	3006	grp:support|content	grp:main|context	context		result.md::Question | run_history.md::Step 3 [main · c2] | run_history.md::Step 5 [main · c3]	1	1	grp:support|content
memory carry (WM render · transient) (8×)	main · agent context (dedup merge)	56042	grp:support|memory	grp:main|context	memory	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_2;PROPblock_7		2	2	grp:main|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (49×)	A · agent context (dedup merge) (6×)	29612	grp:support|content	grp:A|context	context	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_2;PROPblock_7	run_history.md::Step 1 [main · c1] | run_history.md::Step 1 [main - A_5 · c1] | run_history.md::Step 2 [main - A_5 · c2] | run_history.md::Step 4 [main - A_5 · c4] | run_history.md::Step 1 [main - A_6 · c1] | run_history.md::Step 2 [main - A_6 · c2] | run_history.md::Step 3 [main - A_6 · c3] | run_history.md::Step 5 [main - A_6 · c5] | run_history.md::Step 1 [main - A_1 · c1] | run_history.md::Step 3 [main - A_1 · c16] | run_history.md::Step 4 [main - A_1 · c17] | run_history.md::Step 6 [main - A_1 · c19] | run_history.md::Step 7 [main - A_1 · c20] | run_history.md::Step 8 [main - A_1 · c21] | run_history.md::Step 9 [main - A_1 · c22] | run_history.md::Step 10 [main - A_1 · c23] | run_history.md::Step 14 [main - A_1 · c27] | run_history.md::Step 8 [main · c5] | run_history.md::Step 1 [main - A_2 · c1] | run_history.md::Step 3 [main - A_2 · c15] | run_history.md::Step 4 [main - A_2 · c16] | run_history.md::Step 6 [main - A_2 · c18] | run_history.md::Step 7 [main - A_2 · c19] | run_history.md::Step 8 [main - A_2 · c20] | run_history.md::Step 10 [main - A_2 · c22] | run_history.md::Step 12 [main - A_2 · c24] | run_history.md::Step 13 [main - A_2 · c25] | run_history.md::Step 15 [main - A_2 · c27] | run_history.md::Step 1 [main - A_3 · c1] | run_history.md::Step 3 [main - A_3 · c18] | run_history.md::Step 5 [main - A_3 · c20] | run_history.md::Step 7 [main - A_3 · c22] | run_history.md::Step 9 [main - A_3 · c24] | run_history.md::Step 11 [main - A_3 · c26] | run_history.md::Step 1 [main - A_4 · c1] | run_history.md::Step 2 [main - A_4 · c2] | run_history.md::Step 3 [main - A_4 · c3] | run_history.md::Step 5 [main - A_4 · c5] | run_history.md::Step 9 [main - A_4 · c9]	3	3	grp:support|memory
memory carry (WM render · transient) (8×)	A · agent context (dedup merge) (6×)	39907	grp:support|memory	grp:A|context	memory	BLKprop_1;BLKvar_2;GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBcomp_4;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2432::PROPblock_6;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_276;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_4124;GLOBlit_4124::PROPblock_5;GLOBlit_4124::PROPblock_6;GLOBlit_7085;GLOBlit_7085::PROPblock_4;GLOBlit_7085::PROPblock_6;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBlit_7481::PROPblock_17;GLOBlit_7481::PROPblock_18;GLOBlit_7481::PROPblock_5;GLOBlit_8254;GLOBlit_8254::PROPblock_3;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_92;GLOBprop_1;GLOBprop_2;GLOBprop_28;GLOBprop_3;GLOBprop_4;GLOBprop_5;GLOBprop_8;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7		4	4	grp:A|context
A5 · A · fitting · raw results	A5 · A · fitting · hardcoded compact	980	grp:A5|A|fitting|raw	grp:A5|A|fitting|hardcoded	retained		run_history.md::Step 3 [main - A_5 · c3] | run_history.md::Step 5 [main - A_5 · c5] | run_history.md::Step 6 [main - A_5 · c6] | run_history.md::Step 7 [main - A_5 · c7] | run_history.md::Step 8 [main - A_5 · c8]	5	5	grp:A5|A|fitting|raw
A5 · A · fitting · raw results	hardcoded compaction cut (13×)	20687	grp:A5|A|fitting|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 3 [main - A_5 · c3] | run_history.md::Step 5 [main - A_5 · c5] | run_history.md::Step 6 [main - A_5 · c6] | run_history.md::Step 7 [main - A_5 · c7] | run_history.md::Step 8 [main - A_5 · c8]	6	6	grp:A5|A|fitting|hardcoded
A5 · A · fitting · hardcoded compact	A5 · A · fitting · delivered as-is	980	grp:A5|A|fitting|hardcoded	grp:A5|A|fitting|asis	retained		run_history.md::Step 3 [main - A_5 · c3] | run_history.md::Step 5 [main - A_5 · c5] | run_history.md::Step 6 [main - A_5 · c6] | run_history.md::Step 7 [main - A_5 · c7] | run_history.md::Step 8 [main - A_5 · c8]	7	7	grp:sink|hardcoded_cut
A5 · A · fitting · delivered as-is	A · agent context (dedup merge) (6×)	980	grp:A5|A|fitting|asis	grp:A|context	context		run_history.md::Step 3 [main - A_5 · c3] | run_history.md::Step 5 [main - A_5 · c5] | run_history.md::Step 6 [main - A_5 · c6] | run_history.md::Step 7 [main - A_5 · c7] | run_history.md::Step 8 [main - A_5 · c8]	8	8	grp:A5|A|fitting|asis
A · agent context (dedup merge) (6×)	A · answer (6×)	21884	grp:A|context	grp:A|answer	synthesis	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_5;PROPblock_7		9	9	grp:A|answer
A · answer (6×)	A · result envelope (deliverable) (6×)	21884	grp:A|answer	grp:A|deliverable	relay	GLOBcomp_1;GLOBcomp_15;GLOBcomp_18;GLOBcomp_2;GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2395;GLOBlit_2395::PROPblock_1;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_7481;GLOBlit_7481::PROPblock_16;GLOBprop_1;GLOBprop_28;PROPblock_1;PROPblock_10;PROPblock_16;PROPblock_17;PROPblock_2;PROPblock_5;PROPblock_7		10	10	grp:A|deliverable
