Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A4 · dispatch brief	A4 · agent context (dedup merge)	2562	Main/A4:support:BRIEF	Main/A4:context	context	GLOBlit_220;GLOBlit_220::PROPblock_2;GLOBlit_2659;GLOBlit_2659::PROPblock_7;GLOBlit_2825;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_2;PROPblock_7	run_history.md::Step 8 [main · c5]	1	1	Main/A4:support:BRIEF
A4 · working-memory render	A4 · agent context (dedup merge)	300	Main/A4:support:WM_RENDER	Main/A4:context	memory			2	2	Main/A4:context
A4 · predict_from_rk · delivered as-is	A4 · agent context (dedup merge)	301	Main/A4:predict_from_rk#1:asis	Main/A4:context	context		run_history.md::Step 1 [main - A_4 · c1]	3	3	Main/A4:support:WM_RENDER
A4 · predict_from_rk · delivered as-is	A4 · agent context (dedup merge)	299	Main/A4:predict_from_rk#2:asis	Main/A4:context	context		run_history.md::Step 2 [main - A_4 · c2]	4	4	Main/A4:predict_from_rk#1:asis
A4 · predict_from_rk · delivered as-is	A4 · agent context (dedup merge)	416	Main/A4:predict_from_rk#3:asis	Main/A4:context	context		run_history.md::Step 3 [main - A_4 · c3]	5	5	Main/A4:predict_from_rk#2:asis
A4 · predict_from_rk · raw results	A4 · predict_from_rk · hardcoded compact	207	Main/A4:predict_from_rk#4:raw	Main/A4:predict_from_rk#4:hardcoded	retained		run_history.md::Step 4 [main - A_4 · c4]	6	6	Main/A4:predict_from_rk#3:asis
A4 · predict_from_rk · raw results	A4 · hardcoded compaction cut	14915	Main/A4:predict_from_rk#4:raw	Main/A4:sink:hardcoded_cut	removed		run_history.md::Step 4 [main - A_4 · c4]	7	7	Main/A4:predict_from_rk#4:raw
A4 · predict_from_rk · hardcoded compact	A4 · predict_from_rk · delivered as-is	207	Main/A4:predict_from_rk#4:hardcoded	Main/A4:predict_from_rk#4:asis	retained		run_history.md::Step 4 [main - A_4 · c4]	8	8	Main/A4:predict_from_rk#4:hardcoded
A4 · predict_from_rk · delivered as-is	A4 · agent context (dedup merge)	207	Main/A4:predict_from_rk#4:asis	Main/A4:context	context		run_history.md::Step 4 [main - A_4 · c4]	9	9	Main/A4:sink:hardcoded_cut
A4 · predict_from_rk · delivered as-is	A4 · agent context (dedup merge)	371	Main/A4:predict_from_rk#5:asis	Main/A4:context	context		run_history.md::Step 5 [main - A_4 · c5]	10	10	Main/A4:predict_from_rk#4:asis
A4 · predict_from_rk · raw results	A4 · predict_from_rk · hardcoded compact	207	Main/A4:predict_from_rk#6:raw	Main/A4:predict_from_rk#6:hardcoded	retained		run_history.md::Step 6 [main - A_4 · c6]	11	11	Main/A4:predict_from_rk#5:asis
