Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	17459	Q:support:WM_RENDER	Q:context	memory	BLKpoint_1;BLKpoint_22;BLKpoint_41;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4		1	1	Q:support:WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	608	Q/L1#1:support:BRIEF	Q/L1#1:context	context	GLOBprop_17	run_history.md::Step 1 [Q · c7]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results	L1#1 · resolve_compound_ids · hardcoded compact	277	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:resolve_compound_ids#1:hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	Q/L1#1:support:BRIEF
L1#1 · resolve_compound_ids · raw results	L1#1 · hardcoded compaction cut	271	Q/L1#1:resolve_compound_ids#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · resolve_compound_ids · agentic kept	171	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:resolve_compound_ids#1:agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	Q/L1#1:resolve_compound_ids#1:raw
L1#1 · resolve_compound_ids · hardcoded compact	L1#1 · agentic triage cut	106	Q/L1#1:resolve_compound_ids#1:hardcoded	Q/L1#1:sink:triage_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	Q/L1#1:resolve_compound_ids#1:hardcoded
L1#1 · resolve_compound_ids · agentic kept	L1#1 · agent context (dedup merge)	171	Q/L1#1:resolve_compound_ids#1:agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	Q/L1#1:sink:hardcoded_cut
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	4068	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_224;GLOBmeas_25;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	Q/L1#1:resolve_compound_ids#1:agentic
L1#1 · search_blocks · raw results	L1#1 · hardcoded compaction cut	8634	Q/L1#1:search_blocks#1:raw	Q/L1#1:sink:hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	Q/L1#1:sink:triage_cut
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	1164	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	2904	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:sink:triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBmeas_224;GLOBmeas_25;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 3 [Q - L1_1 · c2]	11	11	Q/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	1164	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	12	12	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1366	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	Q/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	3668	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3]	14	14	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1366	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c3]	15	15	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1366	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c3]	16	16	Q/L1#1:inspect_block_table#2:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	265	Q/L1#1:inspect_block_table#2:asis	Q/L1#1:context	context		run_history.md::Step 5 [Q - L1_1 · c4]	17	17	Q/L1#1:inspect_block_table#3:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	415	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:inspect_block_table#3:hardcoded	retained		run_history.md::Step 6 [Q - L1_1 · c5]	18	18	Q/L1#1:inspect_block_table#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	830	Q/L1#1:inspect_block_table#3:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 6 [Q - L1_1 · c5]	19	19	Q/L1#1:inspect_block_table#3:asis
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	415	Q/L1#1:inspect_block_table#3:hardcoded	Q/L1#1:inspect_block_table#3:asis	retained		run_history.md::Step 6 [Q - L1_1 · c5]	20	20	Q/L1#1:inspect_block_table#4:raw
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	415	Q/L1#1:inspect_block_table#3:asis	Q/L1#1:context	context		run_history.md::Step 6 [Q - L1_1 · c5]	21	21	Q/L1#1:inspect_block_table#4:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	997	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;GLOBlit_2520;GLOBlit_2520::PROPblock_3;PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6]	22	22	Q/L1#1:inspect_block_table#4:asis
L1#1 · inspect_block_table · raw results	L1#1 · hardcoded compaction cut	2894	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:sink:hardcoded_cut	removed		run_history.md::Step 7 [Q - L1_1 · c6]	23	23	Q/L1#1:answer
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	997	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;GLOBlit_2520;GLOBlit_2520::PROPblock_3;PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6]	24	24	Q/L1#1:deliverable
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	997	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;GLOBlit_2520;GLOBlit_2520::PROPblock_3;PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6]	25	25	Q/L1#1:env:written
L1#1 · agent context (dedup merge)	L1#1 · answer	2472	Q/L1#1:context	Q/L1#1:answer	synthesis	GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3		26	26	Q/L1#1:hydration
L1#1 · answer	L1#1 · result envelope to Q (deliverable)	2472	Q/L1#1:answer	Q/L1#1:deliverable	relay	GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3		27	27	Q/L1#1:env:hydrated
L1#1 · agent context (dedup merge)	L1#1 · envelope · LLM-written fields	1893	Q/L1#1:context	Q/L1#1:env:written	synthesis			28	28	Q/L1#1:env:wm
L1#1 · envelope · LLM-written fields	L1#1 · result envelope to Q (deliverable)	1893	Q/L1#1:env:written	Q/L1#1:deliverable	relay			29	29	Q/L1#1:support:LEDGER
L1#1 · DB hydration (workflow enrichment)	L1#1 · envelope · DB-hydrated fields	8200	Q/L1#1:hydration	Q/L1#1:env:hydrated	metadata	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_224;GLOBmeas_25;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_3		30	30	Q/L1#1:env:ledger
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to Q (deliverable)	8200	Q/L1#1:env:hydrated	Q/L1#1:deliverable	relay	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBmeas_224;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3		31	31	Q/L1#1:support:SCAFFOLD
L1#1 · agent context (dedup merge)	L1#1 · envelope · WM-assembled fields	9	Q/L1#1:context	Q/L1#1:env:wm	memory			32	32	Q/L1#1:env:scaffold
L1#1 · envelope · WM-assembled fields	L1#1 · result envelope to Q (deliverable)	9	Q/L1#1:env:wm	Q/L1#1:deliverable	relay			33	33	Q/L1#1:sink:condensed_in_synthesis
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	3417	Q/L1#1:support:LEDGER	Q/L1#1:env:ledger	metadata	BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2520;GLOBlit_5688;PROPblock_1;PROPblock_3		34	34	Q:wm
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to Q (deliverable)	3417	Q/L1#1:env:ledger	Q/L1#1:deliverable	relay	BLKpoint_1;BLKpoint_10;BLKpoint_113;BLKpoint_114;BLKpoint_115;BLKpoint_116;BLKpoint_117;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_2520;GLOBlit_5688;PROPblock_1;PROPblock_3		35	35	Q/L1#2:support:BRIEF
L1#1 · envelope JSON scaffolding	L1#1 · envelope · JSON scaffolding	5195	Q/L1#1:support:SCAFFOLD	Q/L1#1:env:scaffold	metadata			36	36	Q/L1#2:context
L1#1 · envelope · JSON scaffolding	L1#1 · result envelope to Q (deliverable)	5195	Q/L1#1:env:scaffold	Q/L1#1:deliverable	relay			37	37	Q/L1#2:resolve_compound_ids#1:raw
