Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	Q · agent context (dedup merge)	558	grp:support|memory	grp:Q|context	memory	GLOBlit_1766::PROPblock_1;GLOBlit_2520::PROPblock_3;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	429	grp:Q|L1|search|raw	grp:Q|L1|search|hardcoded	retained	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	2	2	grp:Q|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+2 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	429	grp:Q|L1|search|hardcoded	grp:Q|L1|search|agentic	retained	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	3	3	grp:Q|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+2 merged)	L1 · agent context (dedup merge) (3×)	429	grp:Q|L1|search|agentic	grp:L1|context	context	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	4	4	grp:Q|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	13	grp:inspection	grp:L1|context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c3]	5	5	grp:Q|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (15×)	L1 · agent context (dedup merge) (3×)	416	grp:inspection	grp:L1|context	context	GLOBlit_2520::PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6]	6	6	grp:L1|context
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	429	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3		7	7	grp:inspection
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	429	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3		8	8	grp:L1|answer
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	429	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3		9	9	grp:L1|deliverable
L1 · result envelope (deliverable) (3×)	Q · agent context (dedup merge)	429	grp:L1|deliverable	grp:Q|context	relay	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 1 [Q · c7]	10	10	grp:sink|dedup
