Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · WM_RENDER	Q · agent context (dedup merge)	17459	grp:Q|support|WM_RENDER	Q:context	memory	BLKpoint_1;BLKpoint_22;BLKpoint_41;GLOBcomp_1;GLOBcomp_2;GLOBcomp_4;GLOBcomp_5;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;GLOBprop_17;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4		1	1	grp:Q|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	608	grp:Q/L1#1|support|BRIEF	Q/L1#1:context	context	GLOBprop_17	run_history.md::Step 1 [Q · c7]	2	2	Q:context
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	277	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	3	3	grp:Q/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · hardcoded compaction cut	271	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	4	4	Q/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	171	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	5	5	grp:Q/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	106	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed		run_history.md::Step 2 [Q - L1_1 · c1]	6	6	grp:Q/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	171	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	GLOBcomp_1;GLOBcomp_4	run_history.md::Step 2 [Q - L1_1 · c1]	7	7	grp:Q/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	4068	grp:Q/L1#1|search|raw	grp:Q/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_224;GLOBmeas_25;GLOBprop_17;GLOBvar_1;GLOBvar_2;GLOBvar_3;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	8	8	grp:Q/L1#1|search|agentic
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · hardcoded compaction cut	8634	grp:Q/L1#1|search|raw	grp:Q/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;GLOBphase_1	run_history.md::Step 3 [Q - L1_1 · c2]	9	9	grp:Q/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	1164	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	10	10	grp:Q/L1#1|inspection|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	2904	grp:Q/L1#1|search|hardcoded	grp:Q/L1#1|sink|triage_cut	removed	GLOBconstr_1;GLOBconstr_2;GLOBmeas_224;GLOBmeas_25;GLOBvar_1;GLOBvar_2;GLOBvar_3	run_history.md::Step 3 [Q - L1_1 · c2]	11	11	grp:Q/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	1164	grp:Q/L1#1|search|agentic	Q/L1#1:context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;GLOBcomp_1;GLOBcomp_4;GLOBlit_2520;GLOBlit_2520::PROPblock_3;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBprop_17;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	12	12	grp:Q/L1#1|inspection|asis
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	1366	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|inspection|hardcoded	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c3]	13	13	grp:Q/L1#1|error|asis:src
L1#1 · inspect_block_table · raw results (3×)	L1#1 · hardcoded compaction cut	3668	grp:Q/L1#1|inspection|raw	grp:Q/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 4 [Q - L1_1 · c3]	14	14	Q/L1#1:answer
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	1366	grp:Q/L1#1|inspection|hardcoded	grp:Q/L1#1|inspection|asis	retained	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c3]	15	15	Q/L1#1:deliverable
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	1366	grp:Q/L1#1|inspection|asis	Q/L1#1:context	context	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c3]	16	16	grp:Q/L1#1|env|written
