Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Q · working-memory render	Q · agent context (dedup merge)	558	Q:support:WM_RENDER	Q:context	memory	GLOBlit_1766::PROPblock_1;GLOBlit_2520::PROPblock_3;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;GLOBlit_5688::PROPblock_4;PROPblock_1;PROPblock_2;PROPblock_3;PROPblock_4		1	1	Q:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	429	Q/L1#1:search_blocks#1:raw	Q/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	2	2	Q:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	429	Q/L1#1:search_blocks#1:hardcoded	Q/L1#1:search_blocks#1:agentic	retained	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	3	3	Q/L1#1:search_blocks#1:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	429	Q/L1#1:search_blocks#1:agentic	Q/L1#1:context	context	GLOBlit_2520::PROPblock_3;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 3 [Q - L1_1 · c2]	4	4	Q/L1#1:search_blocks#1:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	13	Q/L1#1:inspect_block_table#1:raw	Q/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c3]	5	5	Q/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	13	Q/L1#1:inspect_block_table#1:hardcoded	Q/L1#1:inspect_block_table#1:asis	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c3]	6	6	Q/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	13	Q/L1#1:inspect_block_table#1:asis	Q/L1#1:context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [Q - L1_1 · c3]	7	7	Q/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	416	Q/L1#1:inspect_block_table#4:raw	Q/L1#1:inspect_block_table#4:hardcoded	retained	GLOBlit_2520::PROPblock_3;PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6]	8	8	Q/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	416	Q/L1#1:inspect_block_table#4:hardcoded	Q/L1#1:inspect_block_table#4:asis	retained	GLOBlit_2520::PROPblock_3;PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6]	9	9	Q/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	416	Q/L1#1:inspect_block_table#4:asis	Q/L1#1:context	context	GLOBlit_2520::PROPblock_3;PROPblock_3	run_history.md::Step 7 [Q - L1_1 · c6]	10	10	Q/L1#1:inspect_block_table#4:raw
