Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	main · agent context (dedup merge)	84	grp:support|memory	grp:main|context	memory	GLOBlit_5201::PROPblock_24		1	1	grp:support|memory
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	202	grp:support|memory	grp:A|context	memory	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		2	2	grp:main|context
A1 · L1 · search · raw results	A1 · L1 · search · hardcoded compact	302	grp:A1|L1|search|raw	grp:A1|L1|search|hardcoded	retained	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	3	3	grp:A|context
A1 · L1 · search · hardcoded compact	A1 · L1 · search · agentic kept	286	grp:A1|L1|search|hardcoded	grp:A1|L1|search|agentic	retained	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	4	4	grp:A1|L1|search|raw
A1 · L1 · search · hardcoded compact	agentic triage cut	16	grp:A1|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11506::PROPblock_1	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	5	5	grp:A1|L1|search|hardcoded
A1 · L1 · search · agentic kept	L1 · agent context (dedup merge)	286	grp:A1|L1|search|agentic	grp:L1|context	context	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	6	6	grp:A1|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (9×)	L1 · agent context (dedup merge)	286	grp:inspection	grp:L1|context	metadata;context	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5	run_history.md::Step 6 [main - A_1 - L1_1 · c11] | run_history.md::Step 6 [main - A_1 - L1_1 · c12] | run_history.md::Step 6 [main - A_1 - L1_1 · c13] | run_history.md::Step 6 [main - A_1 - L1_1 · c15] | run_history.md::Step 7 [main - A_1 - L1_1 · c16] | run_history.md::Step 9 [main - A_1 - L1_1 · c20]	7	7	grp:sink|triage_cut
L1 · agent context (dedup merge)	L1 · answer	286	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		8	8	grp:L1|context
L1 · answer	L1 · result envelope (deliverable)	286	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		9	9	grp:inspection
L1 · agent context (dedup merge)	re-confirmed known IDs (dedup) (3×)	286	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		10	10	grp:L1|answer
