Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
Main · working-memory render	Main · agent context (dedup merge)	84	Main:support:WM_RENDER	Main:context	memory	GLOBlit_5201::PROPblock_24		1	1	Main:support:WM_RENDER
A1 · working-memory render	A1 · agent context (dedup merge)	286	Main/A1:support:WM_RENDER	Main/A1:context	memory	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5		2	2	Main:context
A1 · L1#1 · search_blocks · raw results	A1 · L1#1 · search_blocks · hardcoded compact	302	Main/A1/L1#1:search_blocks#1:raw	Main/A1/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	3	3	Main/A1:support:WM_RENDER
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · search_blocks · agentic kept	286	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:search_blocks#1:agentic	retained	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	4	4	Main/A1:context
A1 · L1#1 · search_blocks · hardcoded compact	A1 · L1#1 · agentic triage cut	16	Main/A1/L1#1:search_blocks#1:hardcoded	Main/A1/L1#1:sink:triage_cut	removed	GLOBlit_11506::PROPblock_1	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	5	5	Main/A1/L1#1:search_blocks#1:raw
A1 · L1#1 · search_blocks · agentic kept	A1 · L1#1 · agent context (dedup merge)	286	Main/A1/L1#1:search_blocks#1:agentic	Main/A1/L1#1:context	context	GLOBlit_11186::PROPblock_4;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 3 [main - A_1 - L1_1 · c4]	6	6	Main/A1/L1#1:search_blocks#1:hardcoded
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · agent context (dedup merge)	10	Main/A1/L1#1:inspect_block_table#6:raw	Main/A1/L1#1:context	metadata	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [main - A_1 - L1_1 · c11]	7	7	Main/A1/L1#1:search_blocks#1:agentic
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · agent context (dedup merge)	84	Main/A1/L1#1:inspect_block_table#7:raw	Main/A1/L1#1:context	metadata	GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [main - A_1 - L1_1 · c12]	8	8	Main/A1/L1#1:sink:triage_cut
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · agent context (dedup merge)	33	Main/A1/L1#1:inspect_block_table#8:raw	Main/A1/L1#1:context	metadata	GLOBlit_6951::PROPblock_18	run_history.md::Step 6 [main - A_1 - L1_1 · c13]	9	9	Main/A1/L1#1:context
A1 · L1#1 · inspect_block_table · raw results	A1 · L1#1 · agent context (dedup merge)	52	Main/A1/L1#1:inspect_block_table#10:raw	Main/A1/L1#1:context	metadata	GLOBlit_11186::PROPblock_4	run_history.md::Step 6 [main - A_1 - L1_1 · c15]	10	10	Main/A1/L1#1:inspect_block_table#6:raw
