severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 234,905 / sinks absorb 234,905
INFO	balance	detailed/ids	sources emit 438 / sinks absorb 438
INFO	balance	detailed/blocks	sources emit 44 / sinks absorb 44
INFO	balance	detailed/pts	sources emit 1,854 / sinks absorb 1,854
INFO	balance	agentic/chars	sources emit 234,905 / sinks absorb 234,905
INFO	balance	agentic/ids	sources emit 387 / sinks absorb 387
INFO	balance	agentic/blocks	sources emit 37 / sinks absorb 37
INFO	balance	agentic/pts	sources emit 1,591 / sinks absorb 1,591
INFO	balance	pooled/chars	sources emit 234,905 / sinks absorb 234,905
INFO	balance	pooled/ids	sources emit 205 / sinks absorb 205
INFO	balance	pooled/blocks	sources emit 23 / sinks absorb 23
INFO	balance	pooled/pts	sources emit 958 / sinks absorb 958
