severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 764,425 / sinks absorb 764,425
INFO	balance	detailed/ids	sources emit 1,016 / sinks absorb 1,016
INFO	balance	detailed/blocks	sources emit 223 / sinks absorb 223
INFO	balance	detailed/pts	sources emit 9,240 / sinks absorb 9,240
INFO	balance	agentic/chars	sources emit 764,425 / sinks absorb 764,425
INFO	balance	agentic/ids	sources emit 582 / sinks absorb 582
INFO	balance	agentic/blocks	sources emit 148 / sinks absorb 148
INFO	balance	agentic/pts	sources emit 5,824 / sinks absorb 5,824
INFO	balance	pooled/chars	sources emit 764,425 / sinks absorb 764,425
INFO	balance	pooled/ids	sources emit 375 / sinks absorb 375
INFO	balance	pooled/blocks	sources emit 124 / sinks absorb 124
INFO	balance	pooled/pts	sources emit 4,933 / sinks absorb 4,933
