Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	A · agent context (dedup merge)	2624	grp:support|content	grp:A|context	context		result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 2 [A · c2] | run_history.md::Step 3 [A · c3] | run_history.md::Step 4 [A · c4] | run_history.md::Step 9 [A · c22] | run_history.md::Step 10 [A · c23] | run_history.md::Step 11 [A · c24] | run_history.md::Step 13 [A · c26] | run_history.md::Step 15 [A · c28] | run_history.md::Step 17 [A · c30]	1	1	grp:support|content
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	21955	grp:support|memory	grp:A|context	memory	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBprop_1;GLOBprop_15;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1 · agent context (dedup merge) (4×)	1429	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBprop_1	run_history.md::Step 5 [A · c10] | run_history.md::Step 6 [A · c14] | run_history.md::Step 7 [A · c17] | run_history.md::Step 8 [A · c21]	3	3	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	19740	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_8;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_11030::PROPblock_4;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_8888::PROPblock_30;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_147;GLOBmeas_170;GLOBmeas_2;GLOBmeas_25;GLOBmeas_280;GLOBprop_1;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBsolvent_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;GLOBvar_8;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_30;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c6] | run_history.md::Step 5 [A - L1_1 · c7] | run_history.md::Step 6 [A - L1_1 · c8] | run_history.md::Step 2 [A - L1_2 · c11] | run_history.md::Step 2 [A - L1_3 · c15] | run_history.md::Step 2 [A - L1_4 · c18]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	hardcoded compaction cut (5×)	124969	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_8_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;DOIcomp_9;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBphase_1;GLOBprop_1	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c6] | run_history.md::Step 5 [A - L1_1 · c7] | run_history.md::Step 6 [A - L1_1 · c8] | run_history.md::Step 2 [A - L1_2 · c11] | run_history.md::Step 2 [A - L1_3 · c15] | run_history.md::Step 2 [A - L1_4 · c18]	5	5	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	5637	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;GLOBprop_15;GLOBvar_8;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 6 [A - L1_1 · c8] | run_history.md::Step 2 [A - L1_2 · c11] | run_history.md::Step 2 [A - L1_3 · c15] | run_history.md::Step 2 [A - L1_4 · c18]	6	6	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	14103	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_3;DOIcomp_4;DOIcomp_8;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_11030::PROPblock_4;GLOBlit_4340;GLOBlit_4340::PROPblock_2;GLOBlit_8676;GLOBlit_8676::PROPblock_10;GLOBlit_8888;GLOBlit_8888::PROPblock_30;GLOBlit_9855;GLOBlit_9855::PROPblock_3;GLOBmeas_134;GLOBmeas_138;GLOBmeas_141;GLOBmeas_147;GLOBmeas_170;GLOBmeas_2;GLOBmeas_25;GLOBmeas_280;GLOBprop_1;GLOBsolvent_1;GLOBsolvent_3;GLOBsolvent_4;GLOBvar_1;GLOBvar_18;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;PROPblock_10;PROPblock_2;PROPblock_30;PROPblock_4	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c6] | run_history.md::Step 5 [A - L1_1 · c7] | run_history.md::Step 6 [A - L1_1 · c8] | run_history.md::Step 2 [A - L1_2 · c11] | run_history.md::Step 2 [A - L1_3 · c15] | run_history.md::Step 2 [A - L1_4 · c18]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	7248	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_1540::PROPblock_5;GLOBlit_2432;GLOBlit_2432::PROPblock_1;GLOBlit_2584;GLOBlit_2584::PROPblock_9;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_3614::PROPblock_3;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4166::PROPblock_1;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBlit_7085;GLOBlit_7085::PROPblock_6;GLOBlit_8254;GLOBlit_8254::PROPblock_4;GLOBlit_8424;GLOBlit_8424::PROPblock_3;GLOBlit_8869;GLOBlit_8869::PROPblock_4;GLOBlit_8888;GLOBlit_8888::PROPblock_18;GLOBlit_9571;GLOBlit_9571::PROPblock_2;GLOBprop_1;GLOBprop_15;GLOBvar_8;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c6] | run_history.md::Step 5 [A - L1_1 · c7] | run_history.md::Step 6 [A - L1_1 · c8] | run_history.md::Step 2 [A - L1_2 · c11] | run_history.md::Step 2 [A - L1_3 · c15] | run_history.md::Step 2 [A - L1_4 · c18]	8	8	grp:A|L1|search|agentic
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (15×)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	1611	grp:support|content	grp:A|L1|search|agentic	metadata		run_history.md::Step 4 [A - L1_1 · c6] | run_history.md::Step 5 [A - L1_1 · c7]	9	9	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	hardcoded compaction cut (5×)	18860	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c9] | run_history.md::Step 4 [A - L1_2 · c12] | run_history.md::Step 5 [A - L1_2 · c13] | run_history.md::Step 3 [A - L1_3 · c16] | run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c20]	10	10	grp:inspection
