Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	269	grp:support|memory	grp:A|context	memory	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	13	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	13	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	3	3	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	L1 · agent context (dedup merge) (4×)	13	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	4	4	grp:A|L1|search|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (21×)	L1 · agent context (dedup merge) (4×)	13	grp:inspection	grp:L1|context	context	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_1 · c9]	5	5	grp:A|L1|search|agentic
L1 · agent context (dedup merge) (4×)	re-confirmed known IDs (dedup) (5×)	13	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_5688::PROPblock_4;PROPblock_4		6	6	grp:L1|context
L1 · agent context (dedup merge) (4×)	not cited downstream (5×)	13	grp:L1|context	grp:sink|not_cited	removed	GLOBlit_5688::PROPblock_4		7	7	grp:inspection
L1#1 · resolve_compound_ids · raw results (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	549	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3	run_history.md::Step 2 [A - L1_2 · c11]	8	8	grp:sink|dedup
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged) (+3 merged)	248	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_3	run_history.md::Step 2 [A - L1_2 · c11]	9	9	grp:sink|not_cited
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged) (+3 merged)	agentic triage cut (4×)	301	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11030::PROPblock_4;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3	run_history.md::Step 2 [A - L1_2 · c11]	10	10	grp:sink|triage_cut
