key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	81293	88	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_19;BLKpoint_2;BLKpoint_20;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_25;BLKpoint_26;BLKpoint_3;BLKpoint_38;BLKpoint_39;BLKpoint_4;BLKpoint_40;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBmeas_134;GLOBmeas_147;GLOBmeas_2;GLOBphase_1;GLOBprop_1;GLOBprop_15;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	1			agent=A_L0;sid=A
A:support:SEED	A · seed context (user question)	hardmeta	support	1	0	228	0			2	result.md::Question		
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	21955	32	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBprop_1;GLOBprop_15;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	4894	22	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBprop_1;GLOBprop_15;GLOBvar_8;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	8			agent=Q_L1;sid=A/L1#1
A/L1#1:support:BRIEF	L1#1 · dispatch brief	delegated	support	1	0	368	1	GLOBprop_1		9	run_history.md::Step 5 [A · c10]	"{""purpose"": ""Find density data for ternary mixture of N,N-dimethylformamide (DMF) + water + methanol at 25°C (298.15 K)"", ""instruction"": ""Search for blocks containing all three compounds: N,N-dimethylformamide (or DMF), water, and methanol. Property: mass density (GLOBprop_1) or molar volume. Temperature near 298.15 K. Return DOIs, block numbers, and compound IDs.""}"	
A:query_thermoml_parallel#1:asis	A · query_thermoml_parallel · delivered as-is	agentic	asis	1	0	209	0			10	run_history.md::Step 1 [A · c1]	"{""queries"": [{""label"": ""ternary_density"", ""purpose"": ""Find density or molar volume data for the ternary mixture DMF (N,N-dimethylformamide) + water + methanol at 25°C (298.15 K)"", ""instruction"": ""Search for blocks containing all three compounds: N,N-dimethylformamide (DMF), water, and methanol. Look for density (GLOBprop_1) or molar volume properties. Return DOIs, block numbers, temperature ranges, and composition ranges."", ""id_catalog"": [{""id"": ""GLOBprop_1"", ""type"": ""property""}], ""context"": """"}, {""label"": ""binary_DMF_water"", ""purpose"": ""Find density data for binary mixture DMF + water at 298.15 K"", ""instruction"": ""Search for blocks with exactly two compounds: N,N-dimethylformamide (DMF) and water, with density (GLOBprop_1) measurements near 298.15 K. Return DOIs, block numbers, composition ranges, temperature."", ""id_catalog"": [{""id"": ""GLOBprop_1"", ""type"": ""property""}], ""context"": """"}, {""label"": ""binary_DMF_methanol"", ""purpose"": ""Find density data for binary mixture DMF + methanol at 298.15 K"", ""instruction"": ""Search for blocks with exactly two compounds: N,N-dimethylformamide (DMF) and methanol, with density (GLOBprop_1) measurements near 298.15 K. Return DOIs, block numbers, composition ranges, temperature."", ""id_catalog"": [{""id"": ""GLOBprop_1"", ""type"": ""property""}], ""context"": """"}, {""label"": ""binary_water_methanol"", ""purpose"": ""Find density data for binary mixture water + methanol at 298.15 K"", ""instruction"": ""Search for blocks with exactly two compounds: water and methanol, with density (GLOBprop_1) measurements near 298.15 K. Return DOIs, block numbers, composition ranges, temperature."", ""id_catalog"": [{""id"": ""GLOBprop_1"", ""type"": ""property""}], ""context"": """"}]}"	menu=False;status=error
A/L1#1:expansion:search	L1#1 · stage rendering expansion (deterministic growth)	hardmeta	support	1	0	1611	0			18			note=DISCARD stub (triage-agent prose)
A:query_thermoml_parallel#2:asis	A · query_thermoml_parallel · delivered as-is	agentic	asis	1	0	132	0			20	run_history.md::Step 2 [A · c2]	"{""queries"": [{""label"": ""ternary_density"", ""purpose"": ""Find density or molar volume data for the ternary mixture of N,N-dimethylformamide (DMF) + water + methanol at 25°C (298.15 K)"", ""instruction"": ""Search for blocks containing all three compounds: N,N-dimethylformamide (or DMF), water, and methanol. Look for density (GLOBprop_1) or excess molar volume data. Temperature around 298.15 K."", ""id_catalog"": null, ""context"": """"}, {""label"": ""binary_DMF_water"", ""purpose"": ""Find density data for binary mixture DMF + water at 25°C"", ""instruction"": ""Search for blocks with N,N-dimethylformamide (DMF) and water as a binary system. Property: density (GLOBprop_1) or excess molar volume. Temperature ~298.15 K."", ""id_catalog"": null, ""context"": """"}, {""label"": ""binary_DMF_methanol"", ""purpose"": ""Find density data for binary mixture DMF + methanol at 25°C"", ""instruction"": ""Search for blocks with N,N-dimethylformamide (DMF) and methanol as a binary system. Property: density (GLOBprop_1) or excess molar volume. Temperature ~298.15 K."", ""id_catalog"": null, ""context"": """"}, {""label"": ""binary_water_methanol"", ""purpose"": ""Find density data for binary mixture water + methanol at 25°C"", ""instruction"": ""Search for blocks with water and methanol as a binary system. Property: density (GLOBprop_1). Temperature ~298.15 K."", ""id_catalog"": null, ""context"": """"}]}"	menu=False;status=error
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	1599	7	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBprop_1;GLOBprop_15;PROPblock_4	PROPblock_4	28	run_history.md::Step 5 [A · c10]		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	5859	15	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_13;BLKpoint_3;BLKpoint_5;BLKpoint_6;BLKpoint_7;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBprop_1;GLOBprop_15;PROPblock_4	PROPblock_4	29	run_history.md::Step 5 [A · c10]		
