Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	269	A:support:WM_RENDER	A:context	memory	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6		1	1	A:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	13	A/L1#1:search_blocks#3:raw	A/L1#1:search_blocks#3:hardcoded	retained	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	2	2	A:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	13	A/L1#1:search_blocks#3:hardcoded	A/L1#1:search_blocks#3:agentic	retained	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	3	3	A/L1#1:search_blocks#3:raw
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	13	A/L1#1:search_blocks#3:agentic	A/L1#1:context	context	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	4	4	A/L1#1:search_blocks#3:hardcoded
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	13	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_1 · c9]	5	5	A/L1#1:search_blocks#3:agentic
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	13	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_1 · c9]	6	6	A/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	13	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	GLOBlit_5688::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_1 · c9]	7	7	A/L1#1:inspect_block_table#1:raw
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	13	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_5688::PROPblock_4;PROPblock_4		8	8	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · agent context (dedup merge)	L1#1 · not cited downstream	13	A/L1#1:context	A/L1#1:sink:not_cited_downstream	removed	GLOBlit_5688::PROPblock_4		9	9	A/L1#1:inspect_block_table#1:asis
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	549	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	run_history.md::Step 2 [A - L1_2 · c11]	10	10	A/L1#1:sink:dedup_exit
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	248	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_3	run_history.md::Step 2 [A - L1_2 · c11]	11	11	A/L1#1:sink:not_cited_downstream
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	301	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_11030::PROPblock_4;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_10;PROPblock_2;PROPblock_4	run_history.md::Step 2 [A - L1_2 · c11]	12	12	A/L1#2:search_blocks#1:raw
