severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 266,013 / sinks absorb 266,013
INFO	balance	detailed/ids	sources emit 487 / sinks absorb 487
INFO	balance	detailed/blocks	sources emit 84 / sinks absorb 84
INFO	balance	detailed/pts	sources emit 2,715 / sinks absorb 2,715
INFO	orphan	detailed/pts:A/L1#1:context	dead branch (9 nodes): complete sub-funnel with zero pts delivered upward
INFO	balance	agentic/chars	sources emit 266,013 / sinks absorb 266,013
INFO	balance	agentic/ids	sources emit 460 / sinks absorb 460
INFO	balance	agentic/blocks	sources emit 81 / sinks absorb 81
INFO	balance	agentic/pts	sources emit 2,676 / sinks absorb 2,676
INFO	orphan	agentic/pts:A/L1#1:context	dead branch (9 nodes): complete sub-funnel with zero pts delivered upward
INFO	balance	pooled/chars	sources emit 266,013 / sinks absorb 266,013
INFO	balance	pooled/ids	sources emit 230 / sinks absorb 230
INFO	balance	pooled/blocks	sources emit 59 / sinks absorb 59
INFO	balance	pooled/pts	sources emit 2,522 / sinks absorb 2,522
