Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · SEED	A · agent context (dedup merge)	228	grp:A|support|SEED	A:context	context		result.md::Question	1	1	grp:A|support|SEED
A · WM_RENDER	A · agent context (dedup merge)	21955	grp:A|support|WM_RENDER	A:context	memory	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_10866;GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930;GLOBlit_10930::PROPblock_8;GLOBlit_11030;GLOBlit_1540;GLOBlit_2584;GLOBlit_2825;GLOBlit_2825::PROPblock_10;GLOBlit_2834;GLOBlit_2834::PROPblock_18;GLOBlit_3614;GLOBlit_4125;GLOBlit_4125::PROPblock_6;GLOBlit_4166;GLOBlit_4174;GLOBlit_4174::PROPblock_19;GLOBlit_5688;GLOBlit_8424;GLOBprop_1;GLOBprop_15;PROPblock_10;PROPblock_18;PROPblock_19;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_8		2	2	A:context
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	209	grp:A|error|asis:src	A:context	context		run_history.md::Step 1 [A · c1]	3	3	grp:A|support|WM_RENDER
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	132	grp:A|error|asis:src	A:context	context		run_history.md::Step 2 [A · c2]	4	4	grp:A|error|asis:src
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	132	grp:A|error|asis:src	A:context	context		run_history.md::Step 3 [A · c3]	5	5	grp:A/L1#1|support|BRIEF
A · error · delivered as-is (direct call) (10×)	A · agent context (dedup merge)	132	grp:A|error|asis:src	A:context	context		run_history.md::Step 4 [A · c4]	6	6	A/L1#1:context
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	368	grp:A/L1#1|support|BRIEF	A/L1#1:context	context	GLOBprop_1	run_history.md::Step 5 [A · c10]	7	7	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	356	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4	run_history.md::Step 2 [A - L1_1 · c5]	8	8	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · hardcoded compaction cut	496	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c5]	9	9	grp:A/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	279	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4	run_history.md::Step 2 [A - L1_1 · c5]	10	10	grp:A/L1#1|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	77	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed		run_history.md::Step 2 [A - L1_1 · c5]	11	11	grp:A/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	279	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4	run_history.md::Step 2 [A - L1_1 · c5]	12	12	grp:A/L1#1|support|EXPANSION:search
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	39	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained		run_history.md::Step 4 [A - L1_1 · c6]	13	13	grp:A/L1#1|inspection|raw
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · hardcoded compaction cut	197	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBprop_1	run_history.md::Step 4 [A - L1_1 · c6]	14	14	grp:A/L1#1|inspection|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	39	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed		run_history.md::Step 4 [A - L1_1 · c6]	15	15	grp:A/L1#1|inspection|asis
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	847	grp:A/L1#1|support|EXPANSION:search	grp:A/L1#1|search|agentic	metadata		run_history.md::Step 4 [A - L1_1 · c6]	16	16	A/L1#1:answer
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	847	grp:A/L1#1|search|agentic	A/L1#1:context	context		run_history.md::Step 4 [A - L1_1 · c6]	17	17	A/L1#1:deliverable
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	39	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained		run_history.md::Step 5 [A - L1_1 · c7]	18	18	grp:A/L1#1|env|written
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · hardcoded compaction cut	158	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBprop_1	run_history.md::Step 5 [A - L1_1 · c7]	19	19	grp:A/L1#1|support|HYDRATION
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	39	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed		run_history.md::Step 5 [A - L1_1 · c7]	20	20	grp:A/L1#1|env|hydrated
L1#1 · stage rendering expansion (deterministic growth)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	764	grp:A/L1#1|support|EXPANSION:search	grp:A/L1#1|search|agentic	metadata		run_history.md::Step 5 [A - L1_1 · c7]	21	21	grp:A/L1#1|env|wm
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	764	grp:A/L1#1|search|agentic	A/L1#1:context	context		run_history.md::Step 5 [A - L1_1 · c7]	22	22	grp:A/L1#1|support|LEDGER
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	2201	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKconstr_3;BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBmeas_25;GLOBprop_15;GLOBsolvent_1;GLOBsolvent_3;GLOBvar_8;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	23	23	grp:A/L1#1|env|ledger
L1#1 · resolve_compound_ids · raw results (+3 merged)	L1#1 · hardcoded compaction cut	5779	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_5_1;GLOBphase_1	run_history.md::Step 6 [A - L1_1 · c8]	24	24	grp:A/L1#1|support|SCAFFOLD
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · resolve_compound_ids · agentic kept (+3 merged)	1243	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBprop_15;GLOBvar_8;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	25	25	grp:A/L1#1|env|scaffold
L1#1 · resolve_compound_ids · hardcoded compact (+3 merged)	L1#1 · agentic triage cut	958	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKconstr_3;GLOBconstr_1;GLOBconstr_2;GLOBconstr_3;GLOBmeas_25;GLOBsolvent_1;GLOBsolvent_3	run_history.md::Step 6 [A - L1_1 · c8]	26	26	grp:A/L1#1|sink|condensed_in_synthesis
L1#1 · resolve_compound_ids · agentic kept (+3 merged)	L1#1 · agent context (dedup merge)	1243	grp:A/L1#1|search|agentic	A/L1#1:context	context	BLKprop_1;BLKvar_1;DOIcomp_1;DOIcomp_2;DOIcomp_5;GLOBcomp_1;GLOBcomp_18;GLOBcomp_4;GLOBlit_5688;GLOBlit_5688::PROPblock_4;GLOBprop_15;GLOBvar_8;PROPblock_4	run_history.md::Step 6 [A - L1_1 · c8]	27	27	grp:A/L1#2|support|BRIEF
