key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	33	12	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6	1			agent=A_L0;sid=A
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	12	12	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_10930::PROPblock_8;GLOBlit_2825::PROPblock_10;GLOBlit_2834::PROPblock_18;GLOBlit_4125::PROPblock_6;GLOBlit_4174::PROPblock_19;PROPblock_10;PROPblock_18;PROPblock_3;PROPblock_4;PROPblock_6	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	4	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	8			agent=Q_L1;sid=A/L1#1
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	1	1	PROPblock_4	PROPblock_4	28	run_history.md::Step 5 [A · c10]		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	2	1	PROPblock_4	PROPblock_4	29	run_history.md::Step 5 [A · c10]		
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_4	PROPblock_4	34	run_history.md::Step 5 [A · c10]		fields=['data_inspections']
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_4	PROPblock_4	35	run_history.md::Step 5 [A · c10]		inspections=['INSP_15c1ba3ad05f']
A/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_4	PROPblock_4	38			
A/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	39			
A/L1#1:sink:not_cited_downstream	L1#1 · not cited downstream	removed	sink	0	1	1	1	GLOBlit_5688::PROPblock_4	GLOBlit_5688::PROPblock_4	40			
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	12	9	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_3	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;PROPblock_1;PROPblock_18;PROPblock_3	42			agent=Q_L1;sid=A/L1#2
A/L1#2:answer	L1#2 · answer	answer	answer	0	0	3	3	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	55	run_history.md::Step 6 [A · c14]		
A/L1#2:deliverable	L1#2 · result envelope to A (deliverable)	envelope	deliverable	0	0	5	3	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	56	run_history.md::Step 6 [A · c14]		
A/L1#2:env:ledger	L1#2 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_4174::PROPblock_19;PROPblock_18	62	run_history.md::Step 6 [A · c14]		fields=['data_inspections']
A/L1#2:support:LEDGER	L1#2 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_4174::PROPblock_19;PROPblock_18	63	run_history.md::Step 6 [A · c14]		inspections=['INSP_3831ba56c42d', 'INSP_440a0c0a80b2']
A/L1#2:sink:duplicate_canonical	L1#2 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_4174::PROPblock_19;PROPblock_18	66			
A/L1#2:sink:dedup_exit	L1#2 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	GLOBlit_2834::PROPblock_18;GLOBlit_4174::PROPblock_19;PROPblock_18	67			
A/L1#2:sink:not_cited_downstream	L1#2 · not cited downstream	removed	sink	0	1	6	6	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;PROPblock_1;PROPblock_3	GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;PROPblock_1;PROPblock_3	68			
A/L1#3:context	L1#3 · agent context (dedup merge)	merge	context	0	0	5	3	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	69			agent=Q_L1;sid=A/L1#3
A/L1#3:answer	L1#3 · answer	answer	answer	0	0	3	3	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	79	run_history.md::Step 7 [A · c17]		
A/L1#1:search_blocks#3:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	80	run_history.md::Step 6 [A - L1_1 · c8]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1"", ""GLOBcomp_4""], ""system_type"": ""ternary"", ""system_scope"": ""either"", ""limit"": 20, ""purpose"": ""Check if any ternary DMF+water+methanol blocks exist regardless of property"", ""tasks"": ""Search for ternary blocks with all three compounds without property or temperature filters""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#3:deliverable	L1#3 · result envelope to A (deliverable)	envelope	deliverable	0	0	4	3	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_10930::PROPblock_8;GLOBlit_4125::PROPblock_6;PROPblock_6	80	run_history.md::Step 7 [A · c17]		
A/L1#1:search_blocks#3:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	81	run_history.md::Step 6 [A - L1_1 · c8]		
A/L1#1:search_blocks#3:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	82	run_history.md::Step 6 [A - L1_1 · c8]		
A/L1#3:env:ledger	L1#3 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_6	PROPblock_6	86	run_history.md::Step 7 [A · c17]		fields=['data_inspections']
A/L1#3:support:LEDGER	L1#3 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_6	PROPblock_6	87	run_history.md::Step 7 [A · c17]		inspections=['INSP_428715c8042d']
A/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	90	run_history.md::Step 8 [A - L1_1 · c9]	"{""block_number"": ""PROPblock_4"", ""literature"": ""GLOBlit_5688"", ""purpose"": ""Ground data values quoted about the only ternary DMF+water+methanol block"", ""tasks"": ""Inspect PROPblock_4 to verify property, conditions, number of data points, and constraint values""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#3:sink:duplicate_canonical	L1#3 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_6	PROPblock_6	90			
A/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	91	run_history.md::Step 8 [A - L1_1 · c9]		
A/L1#3:sink:dedup_exit	L1#3 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_4125::PROPblock_6;PROPblock_6	GLOBlit_4125::PROPblock_6;PROPblock_6	91			
A/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	2	2	GLOBlit_5688::PROPblock_4;PROPblock_4	GLOBlit_5688::PROPblock_4;PROPblock_4	92	run_history.md::Step 8 [A - L1_1 · c9]		
A/L1#4:context	L1#4 · agent context (dedup merge)	merge	context	0	0	19	16	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	GLOBlit_10866::PROPblock_6;GLOBlit_2432::PROPblock_1;GLOBlit_2825::PROPblock_10;GLOBlit_7085::PROPblock_6;GLOBlit_8254::PROPblock_4;GLOBlit_8424::PROPblock_3;GLOBlit_8869::PROPblock_4;GLOBlit_8888::PROPblock_18;GLOBlit_9571::PROPblock_2;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6	93			agent=Q_L1;sid=A/L1#4
A/L1#4:answer	L1#4 · answer	answer	answer	0	0	6	6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6	106	run_history.md::Step 8 [A · c21]		
A/L1#4:introduced	L1#4 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_10866::PROPblock_3	GLOBlit_10866::PROPblock_3	107			
A/L1#4:deliverable	L1#4 · result envelope to A (deliverable)	envelope	deliverable	0	0	7	6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6	GLOBlit_10866::PROPblock_3;GLOBlit_10866::PROPblock_6;GLOBlit_2825::PROPblock_10;PROPblock_10;PROPblock_3;PROPblock_6	108	run_history.md::Step 8 [A · c21]		
A/L1#2:search_blocks#1:raw	L1#2 · search_blocks · raw results	raw	raw	1	0	17	17	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	GLOBlit_11030::PROPblock_4;GLOBlit_1540::PROPblock_5;GLOBlit_2584::PROPblock_9;GLOBlit_2834::PROPblock_18;GLOBlit_3614::PROPblock_3;GLOBlit_4166::PROPblock_1;GLOBlit_4174::PROPblock_19;GLOBlit_4340::PROPblock_2;GLOBlit_8676::PROPblock_10;GLOBlit_8888::PROPblock_30;GLOBlit_9855::PROPblock_3;PROPblock_1;PROPblock_10;PROPblock_18;PROPblock_2;PROPblock_3;PROPblock_4	110	run_history.md::Step 2 [A - L1_2 · c11]	"{""compound"": [""GLOBcomp_18"", ""GLOBcomp_1""], ""property"": ""GLOBprop_1"", ""system_type"": ""binary"", ""temperature_range"": [297.0, 300.0], ""limit"": 50, ""purpose"": ""Find binary density data for DMF + water at 298.15 K"", ""tasks"": ""Search for blocks with DMF and water, mass density, near 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
