key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	8	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	1			agent=A_L0;sid=A
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	6	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	5			agent=Q_L1;sid=A/L1#1
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	24	run_history.md::Step 2 [A · c7]		
A/L1#1:sink:triage_cut	L1#1 · agentic triage cut	removed	sink	0	1	1	1	GLOBlit_11504::PROPblock_5	GLOBlit_11504::PROPblock_5	25			
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	6	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	25	run_history.md::Step 2 [A · c7]		
A/L1#1:search_blocks#1:raw	L1#1 · search_blocks · raw results	raw	raw	1	0	4	4	GLOBlit_11504::PROPblock_5;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_11504::PROPblock_5;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	30	run_history.md::Step 4 [A - L1_1 · c3]	"{""compound"": [""GLOBcomp_2"", ""GLOBcomp_1""], ""property"": ""GLOBprop_8"", ""system_type"": ""binary"", ""temperature_range"": [293.0, 303.0], ""limit"": 50, ""purpose"": ""Find speed of sound data blocks for binary ethanol+water mixtures near 298.15 K"", ""tasks"": ""Search for blocks with speed of sound (GLOBprop_8) in binary ethanol+water systems at approximately 298.15 K""}"	menu=False;reexec_checked=True;status=ok;verdict=KEEP
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	30	run_history.md::Step 2 [A · c7]		fields=['data_inspections']
A/L1#1:search_blocks#1:hardcoded	L1#1 · search_blocks · hardcoded compact	hardcoded	hardcoded	0	0	4	4	GLOBlit_11504::PROPblock_5;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_11504::PROPblock_5;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	31	run_history.md::Step 4 [A - L1_1 · c3]		
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	31	run_history.md::Step 2 [A · c7]		inspections=['INSP_5b61ccac8a5c', 'INSP_c50181997cc0', 'INSP_d2c2205c2128']
A/L1#1:search_blocks#1:agentic	L1#1 · search_blocks · agentic kept	agentic	agentic	0	0	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	32	run_history.md::Step 4 [A - L1_1 · c3]		
A/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	34			
A/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	3	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	35			
A/L1#1:inspect_block_table#1:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_4415::PROPblock_8	GLOBlit_4415::PROPblock_8	40	run_history.md::Step 6 [A - L1_1 · c4]	"{""block_number"": ""PROPblock_8"", ""literature"": ""GLOBlit_4415"", ""purpose"": ""Ground data values for speed of sound block"", ""tasks"": ""Return composition range, temperature range, pressure, and data point count""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#1:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_4415::PROPblock_8	GLOBlit_4415::PROPblock_8	41	run_history.md::Step 6 [A - L1_1 · c4]		
A/L1#1:inspect_block_table#1:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_4415::PROPblock_8	GLOBlit_4415::PROPblock_8	42	run_history.md::Step 6 [A - L1_1 · c4]		
A/L1#1:inspect_block_table#2:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	50	run_history.md::Step 7 [A - L1_1 · c5]	"{""block_number"": ""PROPblock_20"", ""literature"": ""GLOBlit_5201"", ""purpose"": ""Ground data values for PROPblock_20 speed of sound ethanol+water"", ""tasks"": ""Inspect composition range, temperature range, number of points""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#2:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	51	run_history.md::Step 7 [A - L1_1 · c5]		
A/L1#1:inspect_block_table#2:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	52	run_history.md::Step 7 [A - L1_1 · c5]		
A/L1#1:inspect_block_table#3:raw	L1#1 · inspect_block_table · raw results	validation	raw	1	0	1	1	GLOBlit_8888::PROPblock_19	GLOBlit_8888::PROPblock_19	60	run_history.md::Step 8 [A - L1_1 · c6]	"{""block_number"": ""PROPblock_19"", ""literature"": ""GLOBlit_8888"", ""purpose"": ""Inspect speed of sound block for ethanol+water binary"", ""tasks"": ""Get data range and point count for PROPblock_19""}"	menu=False;reexec_checked=True;status=ok;verdict=SKIP
A/L1#1:inspect_block_table#3:hardcoded	L1#1 · inspect_block_table · hardcoded compact	validation	hardcoded	0	0	1	1	GLOBlit_8888::PROPblock_19	GLOBlit_8888::PROPblock_19	61	run_history.md::Step 8 [A - L1_1 · c6]		
A/L1#1:inspect_block_table#3:asis	L1#1 · inspect_block_table · delivered as-is	validation	asis	0	0	1	1	GLOBlit_8888::PROPblock_19	GLOBlit_8888::PROPblock_19	62	run_history.md::Step 8 [A - L1_1 · c6]		
A:answer	A · answer	answer	answer	0	0	1	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	63	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
