Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	5140	grp:support|content	grp:A|context	context		result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 3 [A · c8] | run_history.md::Step 5 [A · c10] | run_history.md::Step 6 [A · c11] | run_history.md::Step 7 [A · c12] | run_history.md::Step 8 [A · c13] | run_history.md::Step 9 [A · c14] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 18 [A · c23]	1	1	grp:support|content
memory carry (WM render · transient)	A · agent context (dedup merge)	7974	grp:support|memory	grp:A|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBprop_8;PROPblock_19;PROPblock_20;PROPblock_8		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · agent context (dedup merge)	445	grp:support|content	grp:L1|context	context	GLOBprop_8	run_history.md::Step 2 [A · c7]	3	3	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	7956	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_4;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBmeas_15;GLOBmeas_18;GLOBmeas_206;GLOBmeas_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_19;PROPblock_20;PROPblock_5;PROPblock_8	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut (2×)	18890	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;GLOBphase_1	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]	5	5	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	918	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]	6	6	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	7038	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_4;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBmeas_15;GLOBmeas_18;GLOBmeas_206;GLOBmeas_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_5	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	918	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]	8	8	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut (2×)	14389	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6]	9	9	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	5236	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6]	10	10	grp:inspection
