key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	560	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	1			
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	204	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	3	_working_memory.md::A		
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	408	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	5			
grp:A|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	212	4	GLOBlit_11504::PROPblock_5;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_11504::PROPblock_5;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	20	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]		
grp:A|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	212	4	GLOBlit_11504::PROPblock_5;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_11504::PROPblock_5;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	21	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]		
grp:A|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	204	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	22	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]		
grp:L1|answer	L1 · answer	answer	answer	0	0	204	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	24	run_history.md::Step 2 [A · c7]		
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	8	1	GLOBlit_11504::PROPblock_5	GLOBlit_11504::PROPblock_5	25			
grp:L1|deliverable	L1 · result envelope (deliverable)	envelope	deliverable	0	0	204	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	25	run_history.md::Step 2 [A · c7]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	validation	support	1	0	204	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	28	run_history.md::Step 6 [A - L1_1 · c4] | run_history.md::Step 7 [A - L1_1 · c5] | run_history.md::Step 8 [A - L1_1 · c6] | run_history.md::Step 2 [A · c7] | result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
grp:sink|dedup	re-confirmed known IDs (dedup) (2×)	removed	sink	0	1	408	3	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	35			
grp:A|answer	A · answer	answer	answer	0	0	152	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	63	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
grp:A|deliverable	A · result envelope (deliverable)	envelope	deliverable	0	1	152	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	64	result.md::run_20260905_061734_540273_dd572101 | result.md::## Data Inspections		
grp:sink|memory	retained only in memory (WM archive · uncited memory carry · uncited ledger) (2×)	removed	sink	0	1	52	2	GLOBlit_4415::PROPblock_8;GLOBlit_8888::PROPblock_19	GLOBlit_4415::PROPblock_8;GLOBlit_8888::PROPblock_19	74			
grp:A|A|fitting|raw	A · fitting · raw results (4×)	raw	raw	1	0	152	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	90	run_history.md::Step 4 [A · c9] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22]		
grp:A|A|fitting|hardcoded	A · fitting · hardcoded compact (4×)	hardcoded	hardcoded	0	0	152	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	91	run_history.md::Step 4 [A · c9] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22]		
grp:A|A|fitting|asis	A · fitting · delivered as-is (4×)	agentic	asis	0	0	152	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	92	run_history.md::Step 4 [A · c9] | run_history.md::Step 15 [A · c20] | run_history.md::Step 16 [A · c21] | run_history.md::Step 17 [A · c22]		
proj:sink:collapsed	duplicate copies collapsed (set-view dedup)	removed	sink	0	1	152	1	GLOBlit_5201::PROPblock_20	GLOBlit_5201::PROPblock_20	1000000000			
