Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	12	grp:A|support|WM_RENDER	A:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBprop_8;PROPblock_19;PROPblock_20;PROPblock_8		1	1	grp:A|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|support|BRIEF	A/L1#1:context	context	GLOBprop_8	run_history.md::Step 2 [A · c7]	2	2	A:context
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	3	3	grp:A/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	4	4	A/L1#1:context
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	2	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	5	5	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	38	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_4;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBmeas_15;GLOBmeas_18;GLOBmeas_206;GLOBmeas_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_19;PROPblock_20;PROPblock_5;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	6	6	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · hardcoded compaction cut	8	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;GLOBphase_1	run_history.md::Step 4 [A - L1_1 · c3]	7	7	grp:A/L1#1|search|agentic
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	10	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	8	8	grp:A/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	28	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_4;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBmeas_15;GLOBmeas_18;GLOBmeas_206;GLOBmeas_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c3]	9	9	grp:A/L1#1|sink|triage_cut
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	10	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	10	10	grp:A/L1#1|inspection|raw
