Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	3	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	4	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_11504::PROPblock_5;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	run_history.md::Step 4 [A - L1_1 · c3]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	3	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	run_history.md::Step 4 [A - L1_1 · c3]	3	3	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	1	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	GLOBlit_11504::PROPblock_5	run_history.md::Step 4 [A - L1_1 · c3]	4	4	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	3	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	run_history.md::Step 4 [A - L1_1 · c3]	5	5	grp:A/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	1	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_4415::PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4]	6	6	grp:A/L1#1|sink|triage_cut
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	1	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_4415::PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4]	7	7	A/L1#1:context
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_4415::PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4]	8	8	grp:A/L1#1|inspection|raw
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	1	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_5201::PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	9	9	grp:A/L1#1|inspection|hardcoded
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	1	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_5201::PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	10	10	grp:A/L1#1|inspection|asis
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_5201::PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	11	11	A/L1#1:answer
L1#1 · inspect_block_table · raw results (3×)	L1#1 · inspect_block_table · hardcoded compact (3×)	1	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_8888::PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	12	12	A/L1#1:deliverable
L1#1 · inspect_block_table · hardcoded compact (3×)	L1#1 · inspect_block_table · delivered as-is (3×)	1	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_8888::PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	13	13	grp:A/L1#1|support|LEDGER
L1#1 · inspect_block_table · delivered as-is (3×)	L1#1 · agent context (dedup merge)	1	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_8888::PROPblock_19	run_history.md::Step 8 [A - L1_1 · c6]	14	14	grp:A/L1#1|env|ledger
L1#1 · agent context (dedup merge)	L1#1 · answer	3	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		15	15	grp:A/L1#1|sink|duplicate_canonical
L1#1 · answer	L1#1 · result envelope to A (deliverable)	3	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		16	16	grp:A/L1#1|sink|dedup_exit
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	3	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		17	17	grp:A|fitting|raw
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	3	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		18	18	grp:A|fitting|hardcoded
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	3	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		19	19	grp:A|fitting|asis
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	3	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		20	20	A:answer
L1#1 · result envelope to A (deliverable)	A · agent context (dedup merge)	3	A/L1#1:deliverable	A:context	relay	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19	run_history.md::Step 2 [A · c7]	21	21	A:deliverable
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	1	grp:A|fitting|raw	grp:A|fitting|hardcoded	retained	GLOBlit_5201::PROPblock_20	run_history.md::Step 4 [A · c9]	22	22	grp:A|support|LEDGER
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	1	grp:A|fitting|hardcoded	grp:A|fitting|asis	retained	GLOBlit_5201::PROPblock_20	run_history.md::Step 4 [A · c9]	23	23	grp:A|env|ledger
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	1	grp:A|fitting|asis	A:context	context	GLOBlit_5201::PROPblock_20	run_history.md::Step 4 [A · c9]	24	24	grp:A|sink|dedup_exit
A · agent context (dedup merge)	A · answer	1	A:context	A:answer	synthesis	GLOBlit_5201::PROPblock_20		25	25	grp:A|sink|memory_uncited
A · answer	A · result envelope to caller (deliverable)	1	A:answer	A:deliverable	relay	GLOBlit_5201::PROPblock_20		26	26	proj:sink:collapsed
A · LEDGER	A · envelope · inspection ledger (data_inspections)	3	grp:A|support|LEDGER	grp:A|env|ledger	metadata	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		27		
A · envelope · inspection ledger (data_inspections)	A · result envelope to caller (deliverable)	3	grp:A|env|ledger	A:deliverable	relay	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		28		
A · agent context (dedup merge)	A · re-confirmed known IDs (dedup)	3	A:context	grp:A|sink|dedup_exit	deduplicated	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19		29		
A · agent context (dedup merge)	A · memory carry not cited (WM render / transient)	2	A:context	grp:A|sink|memory_uncited	removed	GLOBlit_4415::PROPblock_8;GLOBlit_8888::PROPblock_19		30		
A · agent context (dedup merge)	duplicate copies collapsed (set-view dedup)	1	A:context	proj:sink:collapsed	deduplicated	GLOBlit_5201::PROPblock_20		31		
