severity	check	subject	detail
INFO	balance	detailed/chars	sources emit 122,097 / sinks absorb 122,097
INFO	balance	detailed/ids	sources emit 268 / sinks absorb 268
INFO	balance	detailed/blocks	sources emit 18 / sinks absorb 18
INFO	balance	detailed/pts	sources emit 1,332 / sinks absorb 1,332
INFO	balance	agentic/chars	sources emit 122,097 / sinks absorb 122,097
INFO	balance	agentic/ids	sources emit 254 / sinks absorb 254
INFO	balance	agentic/blocks	sources emit 17 / sinks absorb 17
INFO	balance	agentic/pts	sources emit 1,180 / sinks absorb 1,180
INFO	balance	pooled/chars	sources emit 122,097 / sinks absorb 122,097
INFO	balance	pooled/ids	sources emit 149 / sinks absorb 149
INFO	balance	pooled/blocks	sources emit 11 / sinks absorb 11
INFO	balance	pooled/pts	sources emit 772 / sinks absorb 772
