Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · SEED	A · agent context (dedup merge)	190	grp:A|support|SEED	A:context	context		result.md::Question	1	1	grp:A|support|SEED
A · WM_RENDER	A · agent context (dedup merge)	7974	grp:A|support|WM_RENDER	A:context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBprop_8;PROPblock_19;PROPblock_20;PROPblock_8		2	2	A:context
A · error · delivered as-is (direct call) (12×)	A · agent context (dedup merge)	198	grp:A|error|asis:src	A:context	context		run_history.md::Step 1 [A · c1]	3	3	grp:A|support|WM_RENDER
L1#1 · dispatch brief	L1#1 · agent context (dedup merge)	445	grp:A/L1#1|support|BRIEF	A/L1#1:context	context	GLOBprop_8	run_history.md::Step 2 [A · c7]	4	4	grp:A|error|asis:src
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	276	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	5	5	grp:A/L1#1|support|BRIEF
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · hardcoded compaction cut	277	grp:A/L1#1|search|raw	grp:A/L1#1|sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c2]	6	6	A/L1#1:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	161	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	7	7	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	115	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed		run_history.md::Step 2 [A - L1_1 · c2]	8	8	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	161	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	9	9	grp:A/L1#1|sink|hardcoded_cut
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	7680	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_4;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBmeas_15;GLOBmeas_18;GLOBmeas_206;GLOBmeas_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_19;PROPblock_20;PROPblock_5;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	10	10	grp:A/L1#1|search|agentic
