key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	53849	86	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_4;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBmeas_15;GLOBmeas_18;GLOBmeas_7;GLOBphase_1;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_19;PROPblock_20;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	hardmeta	support	1	0	17107	1	GLOBprop_8		2	result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 3 [A · c8] | run_history.md::Step 5 [A · c10] | run_history.md::Step 6 [A · c11] | run_history.md::Step 7 [A · c12] | run_history.md::Step 8 [A · c13] | run_history.md::Step 9 [A · c14] | run_history.md::Step 10 [A · c15] | run_history.md::Step 11 [A · c16] | run_history.md::Step 12 [A · c17] | run_history.md::Step 13 [A · c18] | run_history.md::Step 14 [A · c19] | run_history.md::Step 2 [A · c7] | run_history.md::Step 18 [A · c23]		
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	7974	12	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBprop_8;PROPblock_19;PROPblock_20;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	3	_working_memory.md::A		
grp:L1|context	L1 · agent context (dedup merge)	merge	context	0	0	6599	58	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_12;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_16;BLKpoint_17;BLKpoint_18;BLKpoint_2;BLKpoint_20;BLKpoint_22;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_3;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_4;BLKpoint_40;BLKpoint_46;BLKpoint_48;BLKpoint_5;BLKpoint_52;BLKpoint_55;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_9;BLKpoint_91;GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBprop_8;PROPblock_19;PROPblock_20;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	5			
grp:A|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	26846	48	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_4;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBmeas_15;GLOBmeas_18;GLOBmeas_206;GLOBmeas_7;GLOBphase_1;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_19;PROPblock_20;PROPblock_5;PROPblock_8	GLOBlit_11504::PROPblock_5;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_5;PROPblock_8	20	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]		
grp:A|L1|search|hardcoded	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	7956	40	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_4;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBmeas_15;GLOBmeas_18;GLOBmeas_206;GLOBmeas_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_19;PROPblock_20;PROPblock_5;PROPblock_8	GLOBlit_11504::PROPblock_5;GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_5;PROPblock_8	21	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]		
grp:A|L1|search|agentic	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	agentic	agentic	0	0	918	12	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	22	run_history.md::Step 2 [A - L1_1 · c2] | run_history.md::Step 4 [A - L1_1 · c3]		
grp:L1|answer	L1 · answer	answer	answer	0	0	2766	11	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	GLOBlit_4415::PROPblock_8;GLOBlit_5201::PROPblock_20;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	24	run_history.md::Step 2 [A · c7]		
grp:sink|hardcoded_cut	hardcoded compaction cut (2×)	removed	sink	0	1	45362	8	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;GLOBphase_1		25			
grp:sink|triage_cut	agentic triage cut	removed	sink	0	1	7038	30	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_4;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBmeas_15;GLOBmeas_18;GLOBmeas_206;GLOBmeas_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_5	GLOBlit_11504::PROPblock_5;PROPblock_5	25			
