Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	190	grp:support|content	grp:A|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient)	A · agent context (dedup merge)	7974	grp:support|memory	grp:A|context	memory	GLOBcomp_1;GLOBcomp_2;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBprop_8;PROPblock_19;PROPblock_20;PROPblock_8		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	A · agent context (dedup merge)	198	grp:support|content	grp:A|context	context		run_history.md::Step 1 [A · c1]	3	3	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (6×)	L1 · agent context (dedup merge)	445	grp:support|content	grp:L1|context	context	GLOBprop_8	run_history.md::Step 2 [A · c7]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	276	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	5	5	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut (2×)	277	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c2]	6	6	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	161	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	115	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [A - L1_1 · c2]	8	8	grp:A|L1|search|agentic
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	161	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2	run_history.md::Step 2 [A - L1_1 · c2]	9	9	grp:sink|triage_cut
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	7680	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_4;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;GLOBmeas_15;GLOBmeas_18;GLOBmeas_206;GLOBmeas_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_19;PROPblock_20;PROPblock_5;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	10	10	grp:inspection
L1#1 · resolve_compound_ids · raw results (+1 merged)	hardcoded compaction cut (2×)	18613	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_6_1;DOIcompSample_9_1;GLOBphase_1	run_history.md::Step 4 [A - L1_1 · c3]	11	11	grp:L1|answer
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	757	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	12	12	grp:L1|deliverable
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	agentic triage cut	6923	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_6;DOIcomp_9;GLOBcomp_1;GLOBcomp_2;GLOBconstr_1;GLOBconstr_2;GLOBconstr_22;GLOBconstr_4;GLOBlit_11504;GLOBlit_11504::PROPblock_5;GLOBmeas_15;GLOBmeas_18;GLOBmeas_206;GLOBmeas_7;GLOBprop_8;GLOBsolvent_1;GLOBsolvent_2;GLOBvar_1;GLOBvar_2;GLOBvar_4;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c3]	13	13	grp:L1|env
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1 · agent context (dedup merge)	757	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_4415;GLOBlit_4415::PROPblock_8;GLOBlit_5201;GLOBlit_5201::PROPblock_20;GLOBlit_8;GLOBlit_8888;GLOBlit_8888::PROPblock_19;PROPblock_19;PROPblock_20;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c3]	14	14	grp:sink|condensed
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut (2×)	4443	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 6 [A - L1_1 · c4]	15	15	grp:A|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	1648	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_12;BLKpoint_16;BLKpoint_17;BLKpoint_20;BLKpoint_24;BLKpoint_25;BLKpoint_28;BLKpoint_32;BLKpoint_33;BLKpoint_37;BLKpoint_40;BLKpoint_7;BLKpoint_8;BLKpoint_9;GLOBlit_4415;GLOBlit_4415::PROPblock_8;PROPblock_8	run_history.md::Step 6 [A - L1_1 · c4]	16	16	grp:A|A|fitting|hardcoded
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut (2×)	6497	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 7 [A - L1_1 · c5]	17	17	grp:A|A|fitting|asis
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	L1 · agent context (dedup merge)	2284	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_116;BLKpoint_119;BLKpoint_124;BLKpoint_127;BLKpoint_145;BLKpoint_146;BLKpoint_147;BLKpoint_148;BLKpoint_149;BLKpoint_15;BLKpoint_150;BLKpoint_151;BLKpoint_152;BLKpoint_18;BLKpoint_22;BLKpoint_46;BLKpoint_48;BLKpoint_52;BLKpoint_55;BLKpoint_7;BLKpoint_81;BLKpoint_83;BLKpoint_88;BLKpoint_91;GLOBlit_5201;GLOBlit_5201::PROPblock_20;PROPblock_20	run_history.md::Step 7 [A - L1_1 · c5]	18	18	grp:A|answer
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (6×)	hardcoded compaction cut (2×)	3449	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 8 [A - L1_1 · c6]	19	19	grp:A|deliverable
