key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	16	6	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	hardmeta	support	1	0	1	1	GLOBlit_5201::PROPblock_13	GLOBlit_5201::PROPblock_13	2	result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 2 [A · c2] | run_history.md::Step 4 [A · c14] | run_history.md::Step 5 [A · c15] | run_history.md::Step 7 [A · c17] | run_history.md::Step 8 [A · c18] | run_history.md::Step 3 [A · c13]		
grp:support|memory	memory carry (WM render · transient)	hardmeta	support	1	0	6	6	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	3	_working_memory.md::A		
grp:L1|context	L1 · agent context (dedup merge) (3×)	merge	context	0	0	9	5	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	6			
grp:L1|answer	L1 · answer (3×)	answer	answer	0	0	5	5	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;PROPblock_1	22	run_history.md::Step 3 [A · c13]::batch item		
grp:L1|deliverable	L1 · result envelope (deliverable) (3×)	envelope	deliverable	0	0	6	6	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	24	run_history.md::Step 3 [A · c13]::batch item		
grp:L1|env	L1 · envelope (merged fields) (15×)	envelope	envelope_part	0	0	1	1	GLOBlit_692::PROPblock_1	GLOBlit_692::PROPblock_1	25	run_history.md::Step 3 [A · c13]::batch item		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	validation	support	1	0	5	5	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	27	run_history.md::Step 6 [A - L1_1 · c11] | run_history.md::Step 7 [A - L1_1 · c12] | run_history.md::Step 3 [A · c13]::batch item | run_history.md::Step 6 [A - L1_2 · c9] | run_history.md::Step 6 [A - L1_3 · c10] | result.md::run_20260905_061540_445536_24fd9951 | result.md::## Data Inspections		
grp:A|L1|search|raw	resolve_compound_ids · raw results (+1 merged) (3×)	raw	raw	1	0	15	15	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_5533::PROPblock_3;GLOBlit_692::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_5533::PROPblock_3;GLOBlit_692::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_5	30	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c7] | run_history.md::Step 2 [A - L1_3 · c3] | run_history.md::Step 4 [A - L1_3 · c6]		
grp:A|L1|search|hardcoded	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	hardcoded	hardcoded	0	0	15	15	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_5533::PROPblock_3;GLOBlit_692::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_5	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_5533::PROPblock_3;GLOBlit_692::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_5	31	run_history.md::Step 2 [A - L1_1 · c4] | run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 2 [A - L1_2 · c5] | run_history.md::Step 4 [A - L1_2 · c7] | run_history.md::Step 2 [A - L1_3 · c3] | run_history.md::Step 4 [A - L1_3 · c6]		
