Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	A · agent context (dedup merge)	173	grp:support|content	grp:A|context	context		result.md::Question	1	1	grp:support|content
memory carry (WM render · transient)	A · agent context (dedup merge)	21700	grp:support|memory	grp:A|context	memory	GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	A · agent context (dedup merge)	209	grp:support|content	grp:A|context	context		run_history.md::Step 1 [A · c1]	3	3	grp:support|memory
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	A · agent context (dedup merge)	132	grp:support|content	grp:A|context	context		run_history.md::Step 2 [A · c2]	4	4	grp:L1|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	L1 · agent context (dedup merge) (3×)	1230	grp:support|content	grp:L1|context	context	GLOBprop_4	run_history.md::Step 3 [A · c13]	5	5	grp:A|L1|search|raw
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	288	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [A - L1_1 · c4]	6	6	grp:A|L1|search|hardcoded
resolve_compound_ids · raw results (+1 merged) (3×)	hardcoded compaction cut (4×)	286	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed		run_history.md::Step 2 [A - L1_1 · c4]	7	7	grp:sink|hardcoded_cut
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	212	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [A - L1_1 · c4]	8	8	grp:A|L1|search|agentic
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	agentic triage cut (3×)	76	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed		run_history.md::Step 2 [A - L1_1 · c4]	9	9	grp:sink|triage_cut
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	212	grp:A|L1|search|agentic	grp:L1|context	context	GLOBcomp_1;GLOBcomp_24	run_history.md::Step 2 [A - L1_1 · c4]	10	10	grp:inspection
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	9915	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11186;GLOBlit_11186::PROPblock_4;GLOBlit_11506;GLOBlit_11506::PROPblock_1;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_6951::PROPblock_18;GLOBlit_8038;GLOBlit_8038::PROPblock_5;GLOBlit_8106;GLOBlit_8106::PROPblock_5;GLOBmeas_11;GLOBmeas_142;GLOBmeas_165;GLOBmeas_227;GLOBmeas_4;GLOBmeas_8;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_18;PROPblock_24;PROPblock_4;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c8]	11	11	grp:L1|answer
resolve_compound_ids · raw results (+1 merged) (3×)	hardcoded compaction cut (4×)	33857	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;GLOBphase_1	run_history.md::Step 4 [A - L1_1 · c8]	12	12	grp:L1|deliverable
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	715	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBcomp_1;GLOBcomp_24;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_13;PROPblock_24	run_history.md::Step 4 [A - L1_1 · c8]	13	13	grp:L1|env
