Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	6	A:support:WM_RENDER	A:context	memory	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		1	1	A:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	9	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c8]	2	2	A:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	2	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A - L1_1 · c8]	3	3	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	7	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c8]	4	4	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	2	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A - L1_1 · c8]	5	5	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	6	6	A/L1#1:sink:triage_cut
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	7	7	A/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	8	8	A/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	1	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	9	9	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	1	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	10	10	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	1	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	11	11	A/L1#1:inspect_block_table#2:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	2	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		12	12	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	A/L1#1:introduced	A/L1#1:answer	introduced	GLOBlit_5201::PROPblock_13		13	13	A/L1#1:inspect_block_table#2:asis
L1#1 · answer	L1#1 · result envelope to A (deliverable)	3	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24		14	14	A/L1#1:answer
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	A/L1#1:support:LEDGER	A/L1#1:env:ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		15	15	A/L1#1:introduced
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2	A/L1#1:env:ledger	A/L1#1:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		16	16	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	A/L1#1:deliverable	A/L1#1:sink:duplicate_canonical	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		17	17	A/L1#1:support:LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	2	A/L1#1:context	A/L1#1:sink:dedup_exit	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		18	18	A/L1#1:env:ledger
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	2	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	19	19	A/L1#1:sink:duplicate_canonical
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	1	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	20	20	A/L1#1:sink:dedup_exit
L1#2 · search_blocks · hardcoded compact	L1#2 · agentic triage cut	1	A/L1#2:search_blocks#1:hardcoded	A/L1#2:sink:triage_cut	removed	GLOBlit_692::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	21	21	A/L1#2:search_blocks#1:raw
L1#2 · search_blocks · agentic kept	L1#2 · agent context (dedup merge)	1	A/L1#2:search_blocks#1:agentic	A/L1#2:context	context	PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	22	22	A/L1#2:search_blocks#1:hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	A/L1#2:inspect_block_table#1:raw	A/L1#2:inspect_block_table#1:hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	23	23	A/L1#2:search_blocks#1:agentic
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	A/L1#2:inspect_block_table#1:hardcoded	A/L1#2:inspect_block_table#1:asis	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	24	24	A/L1#2:sink:triage_cut
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	A/L1#2:inspect_block_table#1:asis	A/L1#2:context	context	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	25	25	A/L1#2:context
L1#2 · agent context (dedup merge)	L1#2 · answer	1	A/L1#2:context	A/L1#2:answer	synthesis	PROPblock_1		26	26	A/L1#2:inspect_block_table#1:raw
L1#2 · answer	L1#2 · result envelope to A (deliverable)	1	A/L1#2:answer	A/L1#2:deliverable	relay	PROPblock_1		27	27	A/L1#2:inspect_block_table#1:hardcoded
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1	A/L1#2:context	A/L1#2:env:written	synthesis	GLOBlit_692::PROPblock_1		28	28	A/L1#2:inspect_block_table#1:asis
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1	A/L1#2:env:written	A/L1#2:deliverable	relay	GLOBlit_692::PROPblock_1		29	29	A/L1#2:answer
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	1	A/L1#2:support:LEDGER	A/L1#2:env:ledger	metadata	PROPblock_1		30	30	A/L1#2:deliverable
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	1	A/L1#2:env:ledger	A/L1#2:deliverable	relay	PROPblock_1		31	31	A/L1#2:env:written
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	1	A/L1#2:deliverable	A/L1#2:sink:duplicate_canonical	deduplicated	PROPblock_1		32	32	A/L1#2:support:LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	1	A/L1#2:context	A/L1#2:sink:dedup_exit	deduplicated	PROPblock_1		33	33	A/L1#2:env:ledger
L1#3 · search_blocks · raw results	L1#3 · search_blocks · hardcoded compact	6	A/L1#3:search_blocks#1:raw	A/L1#3:search_blocks#1:hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c6]	34	34	A/L1#2:sink:duplicate_canonical
L1#3 · search_blocks · hardcoded compact	L1#3 · search_blocks · agentic kept	1	A/L1#3:search_blocks#1:hardcoded	A/L1#3:search_blocks#1:agentic	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	35	35	A/L1#2:sink:dedup_exit
L1#3 · search_blocks · hardcoded compact	L1#3 · agentic triage cut	5	A/L1#3:search_blocks#1:hardcoded	A/L1#3:sink:triage_cut	removed	GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c6]	36	36	A/L1#3:search_blocks#1:raw
L1#3 · search_blocks · agentic kept	L1#3 · agent context (dedup merge)	1	A/L1#3:search_blocks#1:agentic	A/L1#3:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	37	37	A/L1#3:search_blocks#1:hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1	A/L1#3:inspect_block_table#1:raw	A/L1#3:inspect_block_table#1:hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	38	38	A/L1#3:search_blocks#1:agentic
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	1	A/L1#3:inspect_block_table#1:hardcoded	A/L1#3:inspect_block_table#1:asis	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	39	39	A/L1#3:sink:triage_cut
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	1	A/L1#3:inspect_block_table#1:asis	A/L1#3:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	40	40	A/L1#3:context
L1#3 · agent context (dedup merge)	L1#3 · answer	1	A/L1#3:context	A/L1#3:answer	synthesis	GLOBlit_2825::PROPblock_9		41	41	A/L1#3:inspect_block_table#1:raw
L1#3 · answer	L1#3 · result envelope to A (deliverable)	1	A/L1#3:answer	A/L1#3:deliverable	relay	GLOBlit_2825::PROPblock_9		42	42	A/L1#3:inspect_block_table#1:hardcoded
L1#3 · inspection ledger (data_inspections)	L1#3 · envelope · inspection ledger (data_inspections)	1	A/L1#3:support:LEDGER	A/L1#3:env:ledger	metadata	GLOBlit_2825::PROPblock_9		43	43	A/L1#3:inspect_block_table#1:asis
L1#3 · envelope · inspection ledger (data_inspections)	L1#3 · result envelope to A (deliverable)	1	A/L1#3:env:ledger	A/L1#3:deliverable	relay	GLOBlit_2825::PROPblock_9		44	44	A/L1#3:answer
L1#3 · result envelope to A (deliverable)	L1#3 · duplicate canonical copies (deduplicated)	1	A/L1#3:deliverable	A/L1#3:sink:duplicate_canonical	deduplicated	GLOBlit_2825::PROPblock_9		45	45	A/L1#3:deliverable
L1#3 · agent context (dedup merge)	L1#3 · re-confirmed known IDs (dedup)	1	A/L1#3:context	A/L1#3:sink:dedup_exit	deduplicated	GLOBlit_2825::PROPblock_9		46	46	A/L1#3:support:LEDGER
L1#1 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	3	A/L1#1:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 3 [A · c13]	47	47	A/L1#3:env:ledger
L1#2 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	2	A/L1#2:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c13]	48	48	A/L1#3:sink:duplicate_canonical
L1#3 · result envelope to A (deliverable)	A · query_thermoml_parallel · parallel batch collector	1	A/L1#3:deliverable	A:query_thermoml_parallel#3:batch	relay	GLOBlit_2825::PROPblock_9	run_history.md::Step 3 [A · c13]	49	49	A/L1#3:sink:dedup_exit
A · query_thermoml_parallel · parallel batch collector	A · agent context (dedup merge)	6	A:query_thermoml_parallel#3:batch	A:context	relay	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c13]	50	50	A:query_thermoml_parallel#3:batch
A · fit_multi_system · raw results	A · fit_multi_system · hardcoded compact	2	A:fit_multi_system#6:raw	A:fit_multi_system#6:hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [A · c19]	51	51	A:fit_multi_system#6:raw
A · fit_multi_system · hardcoded compact	A · fit_multi_system · delivered as-is	2	A:fit_multi_system#6:hardcoded	A:fit_multi_system#6:asis	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [A · c19]	52	52	A:fit_multi_system#6:hardcoded
A · fit_multi_system · delivered as-is	A · agent context (dedup merge)	2	A:fit_multi_system#6:asis	A:context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 9 [A · c19]	53	53	A:fit_multi_system#6:asis
A · fit_block · raw results	A · fit_block · hardcoded compact	2	A:fit_block#1:raw	A:fit_block#1:hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	54	54	A:fit_block#1:raw
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	2	A:fit_block#1:hardcoded	A:fit_block#1:asis	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	55	55	A:fit_block#1:hardcoded
A · fit_block · delivered as-is	A · agent context (dedup merge)	2	A:fit_block#1:asis	A:context	context	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 10 [A · c20]	56	56	A:fit_block#1:asis
A · fit_block · raw results	A · fit_block · hardcoded compact	2	A:fit_block#2:raw	A:fit_block#2:hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 11 [A · c21]	57	57	A:fit_block#2:raw
A · fit_block · hardcoded compact	A · fit_block · delivered as-is	2	A:fit_block#2:hardcoded	A:fit_block#2:asis	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 11 [A · c21]	58	58	A:fit_block#2:hardcoded
A · fit_block · delivered as-is	A · agent context (dedup merge)	2	A:fit_block#2:asis	A:context	context	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 11 [A · c21]	59	59	A:fit_block#2:asis
A · agent context (dedup merge)	A · answer	4	A:context	A:answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		60	60	A:answer
A · answer	A · result envelope to caller (deliverable)	4	A:answer	A:deliverable	relay	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		61	61	A:deliverable
A · inspection ledger (data_inspections)	A · envelope · inspection ledger (data_inspections)	5	A:support:LEDGER	A:env:ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		62	62	A:support:LEDGER
