Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	149	A:support:WM_RENDER	A:context	memory	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		1	1	A:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	302	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c8]	2	2	A:context
L1#1 · search_blocks · hardcoded compact	L1#1 · search_blocks · agentic kept	94	A/L1#1:search_blocks#1:hardcoded	A/L1#1:search_blocks#1:agentic	retained	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A - L1_1 · c8]	3	3	A/L1#1:search_blocks#1:raw
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	208	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c8]	4	4	A/L1#1:search_blocks#1:hardcoded
L1#1 · search_blocks · agentic kept	L1#1 · agent context (dedup merge)	94	A/L1#1:search_blocks#1:agentic	A/L1#1:context	context	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A - L1_1 · c8]	5	5	A/L1#1:search_blocks#1:agentic
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	10	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	6	6	A/L1#1:sink:triage_cut
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	10	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	7	7	A/L1#1:context
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	10	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	8	8	A/L1#1:inspect_block_table#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	84	A/L1#1:inspect_block_table#2:raw	A/L1#1:inspect_block_table#2:hardcoded	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	9	9	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	84	A/L1#1:inspect_block_table#2:hardcoded	A/L1#1:inspect_block_table#2:asis	retained	GLOBlit_5201::PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	10	10	A/L1#1:inspect_block_table#1:asis
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	84	A/L1#1:inspect_block_table#2:asis	A/L1#1:context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	11	11	A/L1#1:inspect_block_table#2:raw
L1#1 · agent context (dedup merge)	L1#1 · answer	94	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		12	12	A/L1#1:inspect_block_table#2:hardcoded
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	4	A/L1#1:introduced	A/L1#1:answer	introduced	GLOBlit_5201::PROPblock_13		13	13	A/L1#1:inspect_block_table#2:asis
