key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	18	6	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	1			agent=A_L0;sid=A
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	6	6	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	4	2	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	6			agent=Q_L1;sid=A/L1#1
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	3	3	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24	22	run_history.md::Step 3 [A · c13]::batch item		
A/L1#1:introduced	L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_5201::PROPblock_13	GLOBlit_5201::PROPblock_13	23			
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	5	3	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24	24	run_history.md::Step 3 [A · c13]::batch item		
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	2	2	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	29	run_history.md::Step 3 [A · c13]::batch item		fields=['data_inspections']
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	2	2	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	30	run_history.md::Step 3 [A · c13]::batch item		inspections=['INSP_10e84136b97d', 'INSP_eb6a6a268c1a']
A/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	33			
A/L1#1:sink:dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	2	2	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	34			
