key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	111	80	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_2;BLKpoint_21;BLKpoint_22;BLKpoint_23;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_28;BLKpoint_3;BLKpoint_34;BLKpoint_35;BLKpoint_36;BLKpoint_37;BLKpoint_39;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_140;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	1			agent=A_L0;sid=A
grp:A|support|WM_RENDER	A · WM_RENDER	hardmeta	support	1	0	20	20	GLOBcomp_1;GLOBcomp_24;GLOBcomp_4;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_2825;GLOBlit_2825::PROPblock_9;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692;GLOBlit_692::PROPblock_1;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1;PROPblock_13;PROPblock_24;PROPblock_9	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	41	34	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBcomp_1;GLOBcomp_24;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_13;PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;PROPblock_13;PROPblock_24	6			agent=Q_L1;sid=A/L1#1
grp:A/L1#1|support|BRIEF	L1#1 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_4		7	run_history.md::Step 3 [A · c13]		
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	13	13	GLOBcomp_1;GLOBcomp_24;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBprop_4;PROPblock_13;PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;PROPblock_13;PROPblock_24	22	run_history.md::Step 3 [A · c13]::batch item		
grp:A/L1#1|introduced	L1#1 · newly written by the agent (LLM additions)	introduced	introduced	1	0	1	1	GLOBlit_5201::PROPblock_13	GLOBlit_5201::PROPblock_13	23			
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	62	58	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_24;GLOBconstr_1;GLOBconstr_2;GLOBlit_11506;GLOBlit_2656;GLOBlit_2656::PROPblock_13;GLOBlit_5201;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951;GLOBlit_8038;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBprop_4;GLOBvar_1;GLOBvar_2;GLOBvar_5;PROPblock_13;PROPblock_24	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;PROPblock_13;PROPblock_24	24	run_history.md::Step 3 [A · c13]::batch item		
grp:A/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	23	23	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		26	run_history.md::Step 3 [A · c13]::batch item		
grp:A/L1#1|support|HYDRATION	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	23	23	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_6_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_6;GLOBblocktype_1;GLOBconstr_1;GLOBconstr_2;GLOBmeas_11;GLOBmeas_4;GLOBphase_1;GLOBvar_1;GLOBvar_2;GLOBvar_5		27			
grp:A/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	26	26	BLKpoint_1;BLKpoint_10;BLKpoint_2;BLKpoint_23;BLKpoint_28;BLKpoint_3;BLKpoint_4;BLKpoint_47;BLKpoint_5;BLKpoint_6;BLKpoint_65;BLKpoint_7;BLKpoint_77;BLKpoint_78;BLKpoint_79;BLKpoint_8;BLKpoint_80;BLKpoint_81;BLKpoint_82;BLKpoint_83;BLKpoint_84;BLKpoint_9;GLOBlit_2656;GLOBlit_5201;PROPblock_13;PROPblock_24	PROPblock_13;PROPblock_24	29	run_history.md::Step 3 [A · c13]::batch item		
