Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	149	grp:support|memory	grp:A|context	memory	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		1	1	grp:support|memory
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	390	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_5533::PROPblock_3;GLOBlit_692::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 4 [A - L1_2 · c7] | run_history.md::Step 4 [A - L1_3 · c6]	2	2	grp:A|context
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	133	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 4 [A - L1_3 · c6]	3	3	grp:A|L1|search|raw
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	agentic triage cut (3×)	257	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_5533::PROPblock_3;GLOBlit_692::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 4 [A - L1_2 · c7] | run_history.md::Step 4 [A - L1_3 · c6]	4	4	grp:A|L1|search|hardcoded
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	133	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A - L1_1 · c8] | run_history.md::Step 4 [A - L1_3 · c6]	5	5	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (3×)	145	grp:inspection	grp:L1|context	context	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_1 · c11] | run_history.md::Step 7 [A - L1_1 · c12] | run_history.md::Step 6 [A - L1_2 · c9] | run_history.md::Step 6 [A - L1_3 · c10]	6	6	grp:sink|triage_cut
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	133	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24		7	7	grp:L1|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	L1 · answer (3×)	4	grp:support|content	grp:L1|answer	introduced	GLOBlit_5201::PROPblock_13		8	8	grp:inspection
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	137	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24		9	9	grp:L1|answer
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	133	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24		10	10	grp:support|content
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	12	grp:L1|context	grp:L1|env	synthesis	GLOBlit_692::PROPblock_1		11	11	grp:L1|deliverable
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	12	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_692::PROPblock_1		12	12	grp:sink|dedup
L1 · result envelope (deliverable) (3×)	A · parallel batch collector	149	grp:L1|deliverable	grp:A|batch	relay	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c13]	13	13	grp:L1|env
A · parallel batch collector	A · agent context (dedup merge)	149	grp:A|batch	grp:A|context	relay	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 3 [A · c13]	14	14	grp:A|batch
A · fitting · raw results (4×)	A · fitting · hardcoded compact (4×)	135	grp:A|A|fitting|raw	grp:A|A|fitting|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20]	15	15	grp:A|A|fitting|raw
A · fitting · hardcoded compact (4×)	A · fitting · delivered as-is (4×)	135	grp:A|A|fitting|hardcoded	grp:A|A|fitting|asis	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20]	16	16	grp:A|A|fitting|hardcoded
A · fitting · delivered as-is (4×)	A · agent context (dedup merge)	135	grp:A|A|fitting|asis	grp:A|context	context	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 9 [A · c19] | run_history.md::Step 10 [A · c20]	17	17	grp:A|A|fitting|asis
A · agent context (dedup merge)	A · answer	135	grp:A|context	grp:A|answer	synthesis	GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		18	18	grp:A|answer
