Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient)	A · agent context (dedup merge)	6	grp:support|memory	grp:A|context	memory	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		1	1	grp:support|memory
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	9	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c8]	2	2	grp:A|context
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	2	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A - L1_1 · c8]	3	3	grp:A|L1|search|raw
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	agentic triage cut (3×)	6	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c8]	4	4	grp:A|L1|search|hardcoded
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	2	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A - L1_1 · c8]	5	5	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	context	GLOBlit_2656::PROPblock_13	run_history.md::Step 6 [A - L1_1 · c11]	6	6	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	context	GLOBlit_5201::PROPblock_24	run_history.md::Step 7 [A - L1_1 · c12]	7	7	grp:L1|context
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	2	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		8	8	grp:inspection
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (12×)	L1 · answer (3×)	1	grp:support|content	grp:L1|answer	introduced	GLOBlit_5201::PROPblock_13		9	9	grp:L1|answer
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	3	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24		10	10	grp:support|content
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	2	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		11	11	grp:L1|deliverable
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	1	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_692::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	12	12	grp:sink|dedup
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	13	13	grp:L1|env
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	agentic triage cut (3×)	1	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_692::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	14	14	grp:A|batch
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	1	grp:A|L1|search|agentic	grp:L1|context	context	PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	15	15	grp:A|A|fitting|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (3×)	2	grp:inspection	grp:L1|context	context	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	16	16	grp:A|A|fitting|hardcoded
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	1	grp:L1|context	grp:L1|answer	synthesis	PROPblock_1		17	17	grp:A|A|fitting|asis
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|answer	grp:L1|deliverable	relay	PROPblock_1		18	18	grp:A|answer
L1 · agent context (dedup merge) (3×)	L1 · envelope (merged fields) (15×)	1	grp:L1|context	grp:L1|env	synthesis	GLOBlit_692::PROPblock_1		19	19	grp:A|deliverable
L1 · envelope (merged fields) (15×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_692::PROPblock_1		20	20	grp:sink|memory
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	1	grp:L1|context	grp:sink|dedup	deduplicated	PROPblock_1		21	21	proj:sink:collapsed
resolve_compound_ids · raw results (+1 merged) (3×)	resolve_compound_ids · hardcoded compact (+1 merged) (3×)	5	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c6]	22		
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	resolve_compound_ids · agentic kept (+1 merged) (3×)	1	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	23		
resolve_compound_ids · hardcoded compact (+1 merged) (3×)	agentic triage cut (3×)	4	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c6]	24		
resolve_compound_ids · agentic kept (+1 merged) (3×)	L1 · agent context (dedup merge) (3×)	1	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	25		
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (16×)	L1 · agent context (dedup merge) (3×)	1	grp:inspection	grp:L1|context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	26		
L1 · agent context (dedup merge) (3×)	L1 · answer (3×)	1	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_2825::PROPblock_9		27		
L1 · answer (3×)	L1 · result envelope (deliverable) (3×)	1	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_2825::PROPblock_9		28		
L1 · agent context (dedup merge) (3×)	re-confirmed known IDs (dedup) (4×)	1	grp:L1|context	grp:sink|dedup	deduplicated	GLOBlit_2825::PROPblock_9		29		
