Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	6	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_2656::PROPblock_13;GLOBlit_2825::PROPblock_9;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_692::PROPblock_1;PROPblock_1		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	9	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c8]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged)	2	grp:A/L1#1|search|hardcoded	grp:A/L1#1|search|agentic	retained	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A - L1_1 · c8]	3	3	grp:A/L1#1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	7	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	GLOBlit_11186::PROPblock_4;GLOBlit_11506::PROPblock_1;GLOBlit_6951::PROPblock_18;GLOBlit_8038::PROPblock_5;GLOBlit_8106::PROPblock_5;PROPblock_1;PROPblock_5	run_history.md::Step 4 [A - L1_1 · c8]	4	4	grp:A/L1#1|search|hardcoded
L1#1 · resolve_compound_ids · agentic kept (+1 merged)	L1#1 · agent context (dedup merge)	2	grp:A/L1#1|search|agentic	A/L1#1:context	context	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 4 [A - L1_1 · c8]	5	5	grp:A/L1#1|search|agentic
L1#1 · inspect_block_table · raw results (2×)	L1#1 · inspect_block_table · hardcoded compact (2×)	2	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [A - L1_1 · c11] | run_history.md::Step 7 [A - L1_1 · c12]	6	6	grp:A/L1#1|sink|triage_cut
L1#1 · inspect_block_table · hardcoded compact (2×)	L1#1 · inspect_block_table · delivered as-is (2×)	2	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [A - L1_1 · c11] | run_history.md::Step 7 [A - L1_1 · c12]	7	7	A/L1#1:context
L1#1 · inspect_block_table · delivered as-is (2×)	L1#1 · agent context (dedup merge)	2	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24	run_history.md::Step 6 [A - L1_1 · c11] | run_history.md::Step 7 [A - L1_1 · c12]	8	8	grp:A/L1#1|inspection|raw
L1#1 · agent context (dedup merge)	L1#1 · answer	2	A/L1#1:context	A/L1#1:answer	synthesis	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		9	9	grp:A/L1#1|inspection|hardcoded
L1#1 · newly written by the agent (LLM additions)	L1#1 · answer	1	grp:A/L1#1|introduced	A/L1#1:answer	introduced	GLOBlit_5201::PROPblock_13		10	10	grp:A/L1#1|inspection|asis
L1#1 · answer	L1#1 · result envelope to A (deliverable)	3	A/L1#1:answer	A/L1#1:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_13;GLOBlit_5201::PROPblock_24		11	11	A/L1#1:answer
L1#1 · inspection ledger (data_inspections)	L1#1 · envelope · inspection ledger (data_inspections)	2	grp:A/L1#1|support|LEDGER	grp:A/L1#1|env|ledger	metadata	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		12	12	grp:A/L1#1|introduced
L1#1 · envelope · inspection ledger (data_inspections)	L1#1 · result envelope to A (deliverable)	2	grp:A/L1#1|env|ledger	A/L1#1:deliverable	relay	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		13	13	A/L1#1:deliverable
L1#1 · result envelope to A (deliverable)	L1#1 · duplicate canonical copies (deduplicated)	2	A/L1#1:deliverable	grp:A/L1#1|sink|duplicate_canonical	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		14	14	grp:A/L1#1|support|LEDGER
L1#1 · agent context (dedup merge)	L1#1 · re-confirmed known IDs (dedup)	2	A/L1#1:context	grp:A/L1#1|sink|dedup_exit	deduplicated	GLOBlit_2656::PROPblock_13;GLOBlit_5201::PROPblock_24		15	15	grp:A/L1#1|env|ledger
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	2	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	16	16	grp:A/L1#1|sink|duplicate_canonical
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	1	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	17	17	grp:A/L1#1|sink|dedup_exit
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	1	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBlit_692::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	18	18	grp:A/L1#2|search|raw
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	1	grp:A/L1#2|search|agentic	A/L1#2:context	context	PROPblock_1	run_history.md::Step 4 [A - L1_2 · c7]	19	19	grp:A/L1#2|search|hardcoded
L1#2 · inspect_block_table · raw results	L1#2 · inspect_block_table · hardcoded compact	2	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	20	20	grp:A/L1#2|search|agentic
L1#2 · inspect_block_table · hardcoded compact	L1#2 · inspect_block_table · delivered as-is	2	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	21	21	grp:A/L1#2|sink|triage_cut
L1#2 · inspect_block_table · delivered as-is	L1#2 · agent context (dedup merge)	2	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_692::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c9]	22	22	A/L1#2:context
L1#2 · agent context (dedup merge)	L1#2 · answer	1	A/L1#2:context	A/L1#2:answer	synthesis	PROPblock_1		23	23	grp:A/L1#2|inspection|raw
L1#2 · answer	L1#2 · result envelope to A (deliverable)	1	A/L1#2:answer	A/L1#2:deliverable	relay	PROPblock_1		24	24	grp:A/L1#2|inspection|hardcoded
L1#2 · agent context (dedup merge)	L1#2 · envelope · LLM-written fields	1	A/L1#2:context	grp:A/L1#2|env|written	synthesis	GLOBlit_692::PROPblock_1		25	25	grp:A/L1#2|inspection|asis
L1#2 · envelope · LLM-written fields	L1#2 · result envelope to A (deliverable)	1	grp:A/L1#2|env|written	A/L1#2:deliverable	relay	GLOBlit_692::PROPblock_1		26	26	A/L1#2:answer
L1#2 · inspection ledger (data_inspections)	L1#2 · envelope · inspection ledger (data_inspections)	1	grp:A/L1#2|support|LEDGER	grp:A/L1#2|env|ledger	metadata	PROPblock_1		27	27	A/L1#2:deliverable
L1#2 · envelope · inspection ledger (data_inspections)	L1#2 · result envelope to A (deliverable)	1	grp:A/L1#2|env|ledger	A/L1#2:deliverable	relay	PROPblock_1		28	28	grp:A/L1#2|env|written
L1#2 · result envelope to A (deliverable)	L1#2 · duplicate canonical copies (deduplicated)	1	A/L1#2:deliverable	grp:A/L1#2|sink|duplicate_canonical	deduplicated	PROPblock_1		29	29	grp:A/L1#2|support|LEDGER
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	1	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	PROPblock_1		30	30	grp:A/L1#2|env|ledger
L1#3 · resolve_compound_ids · raw results (+1 merged)	L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	6	grp:A/L1#3|search|raw	grp:A/L1#3|search|hardcoded	retained	GLOBlit_2825::PROPblock_9;GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c6]	31	31	grp:A/L1#2|sink|duplicate_canonical
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · resolve_compound_ids · agentic kept (+1 merged)	1	grp:A/L1#3|search|hardcoded	grp:A/L1#3|search|agentic	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	32	32	grp:A/L1#2|sink|dedup_exit
L1#3 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#3 · agentic triage cut	5	grp:A/L1#3|search|hardcoded	grp:A/L1#3|sink|triage_cut	removed	GLOBlit_5533::PROPblock_3;GLOBlit_8869::PROPblock_3;GLOBlit_9571::PROPblock_1;PROPblock_1;PROPblock_3	run_history.md::Step 4 [A - L1_3 · c6]	33	33	grp:A/L1#3|search|raw
L1#3 · resolve_compound_ids · agentic kept (+1 merged)	L1#3 · agent context (dedup merge)	1	grp:A/L1#3|search|agentic	A/L1#3:context	context	GLOBlit_2825::PROPblock_9	run_history.md::Step 4 [A - L1_3 · c6]	34	34	grp:A/L1#3|search|hardcoded
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	1	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	GLOBlit_2825::PROPblock_9	run_history.md::Step 6 [A - L1_3 · c10]	35	35	grp:A/L1#3|search|agentic
