Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · working-memory render	A · agent context (dedup merge)	142	A:support:WM_RENDER	A:context	memory	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		1	1	A:support:WM_RENDER
L1#1 · search_blocks · raw results	L1#1 · search_blocks · hardcoded compact	13	A/L1#1:search_blocks#1:raw	A/L1#1:search_blocks#1:hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	2	2	A:context
L1#1 · search_blocks · hardcoded compact	L1#1 · agentic triage cut	13	A/L1#1:search_blocks#1:hardcoded	A/L1#1:sink:triage_cut	removed	GLOBlit_5688::PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	3	3	A/L1#1:search_blocks#1:raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	13	A/L1#1:inspect_block_table#1:raw	A/L1#1:inspect_block_table#1:hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	4	4	A/L1#1:search_blocks#1:hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	13	A/L1#1:inspect_block_table#1:hardcoded	A/L1#1:inspect_block_table#1:asis	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	5	5	A/L1#1:sink:triage_cut
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	13	A/L1#1:inspect_block_table#1:asis	A/L1#1:context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	6	6	A/L1#1:inspect_block_table#1:raw
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	13	A/L1#1:context	A/L1#1:env:hydrated	metadata	GLOBlit_5688::PROPblock_1		7	7	A/L1#1:inspect_block_table#1:hardcoded
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	13	A/L1#1:env:hydrated	A/L1#1:deliverable	relay	GLOBlit_5688::PROPblock_1		8	8	A/L1#1:inspect_block_table#1:asis
L1#2 · search_blocks · raw results	L1#2 · search_blocks · hardcoded compact	58	A/L1#2:search_blocks#1:raw	A/L1#2:search_blocks#1:hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	9	9	A/L1#1:context
L1#2 · search_blocks · hardcoded compact	L1#2 · search_blocks · agentic kept	57	A/L1#2:search_blocks#1:hardcoded	A/L1#2:search_blocks#1:agentic	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	10	10	A/L1#1:env:hydrated
