key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	218	75	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKpropAssessment_1_1;BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_35;GLOBcomp_4;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_6377;GLOBmeas_13;GLOBmeas_134;GLOBmeas_169;GLOBmeas_25;GLOBphase_1;GLOBprop_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	1			agent=A_L0;sid=A
A:support:WM_RENDER	A · working-memory render	hardmeta	support	1	0	42	42	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKsubsys_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_35;GLOBcomp_4;GLOBcomp_5;GLOBconstr_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_6377;GLOBmeas_25;GLOBprop_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	30	25	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKprop_1;BLKvar_1;DOIcomp_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_25;GLOBprop_17;GLOBvar_2;PROPblock_1	GLOBlit_5688::PROPblock_1;PROPblock_1	6			agent=Q_L1;sid=A/L1#1
A/L1#1:support:BRIEF	L1#1 · dispatch brief	delegated	support	1	0	1	1	GLOBprop_17		7	run_history.md::Step 3 [A · c15]	"{""queries"": [{""label"": ""HE_methanol_water"", ""purpose"": ""Find excess molar enthalpy (Hᴱ) data for methanol + water binary mixture at 298.15 K"", ""instruction"": ""Search for blocks containing excess molar enthalpy (GLOBprop_17) for methanol + water binary mixture at temperature near 298.15 K. Return DOI, block_number, temperature range, and number of data points."", ""id_catalog"": [{""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": """", ""type"": ""prop""}], ""context"": """"}, {""label"": ""HE_ethanol_water"", ""purpose"": ""Find excess molar enthalpy (Hᴱ) data for ethanol + water binary mixture at 298.15 K"", ""instruction"": ""Search for blocks containing excess molar enthalpy (GLOBprop_17) for ethanol + water binary mixture at temperature near 298.15 K. Return DOI, block_number, temperature range, and number of data points."", ""id_catalog"": [{""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": """", ""type"": ""prop""}], ""context"": """"}, {""label"": ""HE_propanol_water"", ""purpose"": ""Find excess molar enthalpy (Hᴱ) data for 1-propanol + water binary mixture at 298.15 K"", ""instruction"": ""Search for blocks containing excess molar enthalpy (GLOBprop_17) for 1-propanol + water binary mixture at temperature near 298.15 K. Return DOI, block_number, temperature range, and number of data points."", ""id_catalog"": [{""global_id"": ""GLOBprop_17"", ""name"": ""Excess molar enthalpy"", ""registry_id"": """", ""type"": ""prop""}], ""context"": """"}]}"	
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	4	4	GLOBlit_5688;GLOBmeas_25;GLOBprop_17;PROPblock_1	PROPblock_1	19	run_history.md::Step 3 [A · c15]::batch item		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	33	31	BLKconstr_1;BLKconstr_2;BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_2;PROPblock_1	GLOBlit_5688::PROPblock_1;PROPblock_1	20	run_history.md::Step 3 [A · c15]::batch item		
A/L1#1:env:hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	17	17	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_1;DOIcomp_2;GLOBblocktype_1;GLOBcomp_1;GLOBcomp_4;GLOBconstr_1;GLOBconstr_2;GLOBlit_5688::PROPblock_1;GLOBphase_1;GLOBvar_2	GLOBlit_5688::PROPblock_1	22	run_history.md::Step 3 [A · c15]::batch item		fields=['core_id_updates', 'core_blocks_found']
A/L1#1:hydration	L1#1 · DB hydration (workflow enrichment)	payload	support	1	0	6	6	BLKpropAssessment_1_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcomp_2;GLOBblocktype_1;GLOBphase_1		23			
A/L1#1:env:ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	12	12	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;PROPblock_1	PROPblock_1	25	run_history.md::Step 3 [A · c15]::batch item		fields=['data_inspections']
A/L1#1:support:LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	12	12	BLKpoint_1;BLKpoint_10;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;GLOBlit_5688;PROPblock_1	PROPblock_1	26	run_history.md::Step 3 [A · c15]::batch item		inspections=['INSP_6bf554d45167']
A/L1#1:sink:duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	2	2	GLOBlit_5688;PROPblock_1	PROPblock_1	29			
