Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
A · WM_RENDER	A · agent context (dedup merge)	142	grp:A|support|WM_RENDER	A:context	memory	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		1	1	grp:A|support|WM_RENDER
L1#1 · resolve_compound_ids · raw results (+1 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	13	grp:A/L1#1|search|raw	grp:A/L1#1|search|hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	2	2	A:context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#1 · agentic triage cut	13	grp:A/L1#1|search|hardcoded	grp:A/L1#1|sink|triage_cut	removed	GLOBlit_5688::PROPblock_1	run_history.md::Step 4 [A - L1_1 · c7]	3	3	grp:A/L1#1|search|raw
L1#1 · inspect_block_table · raw results	L1#1 · inspect_block_table · hardcoded compact	13	grp:A/L1#1|inspection|raw	grp:A/L1#1|inspection|hardcoded	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	4	4	grp:A/L1#1|search|hardcoded
L1#1 · inspect_block_table · hardcoded compact	L1#1 · inspect_block_table · delivered as-is	13	grp:A/L1#1|inspection|hardcoded	grp:A/L1#1|inspection|asis	retained	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	5	5	grp:A/L1#1|sink|triage_cut
L1#1 · inspect_block_table · delivered as-is	L1#1 · agent context (dedup merge)	13	grp:A/L1#1|inspection|asis	A/L1#1:context	context	GLOBlit_5688::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_1 · c9]	6	6	grp:A/L1#1|inspection|raw
L1#1 · agent context (dedup merge)	L1#1 · envelope · DB-hydrated fields	13	A/L1#1:context	grp:A/L1#1|env|hydrated	metadata	GLOBlit_5688::PROPblock_1		7	7	grp:A/L1#1|inspection|hardcoded
L1#1 · envelope · DB-hydrated fields	L1#1 · result envelope to A (deliverable)	13	grp:A/L1#1|env|hydrated	A/L1#1:deliverable	relay	GLOBlit_5688::PROPblock_1		8	8	grp:A/L1#1|inspection|asis
L1#2 · resolve_compound_ids · raw results (+1 merged)	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	58	grp:A/L1#2|search|raw	grp:A/L1#2|search|hardcoded	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	9	9	A/L1#1:context
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · resolve_compound_ids · agentic kept (+1 merged)	57	grp:A/L1#2|search|hardcoded	grp:A/L1#2|search|agentic	retained	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	10	10	grp:A/L1#1|env|hydrated
L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	L1#2 · agentic triage cut	1	grp:A/L1#2|search|hardcoded	grp:A/L1#2|sink|triage_cut	removed	GLOBlit_6377::PROPblock_1	run_history.md::Step 4 [A - L1_2 · c8]	11	11	A/L1#1:deliverable
L1#2 · resolve_compound_ids · agentic kept (+1 merged)	L1#2 · agent context (dedup merge)	57	grp:A/L1#2|search|agentic	A/L1#2:context	context	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 4 [A - L1_2 · c8]	12	12	grp:A/L1#2|search|raw
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	15	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	13	13	grp:A/L1#2|search|hardcoded
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	15	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	14	14	grp:A/L1#2|search|agentic
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	15	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_528::PROPblock_1;PROPblock_1	run_history.md::Step 6 [A - L1_2 · c11]	15	15	grp:A/L1#2|sink|triage_cut
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	15	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	16	16	A/L1#2:context
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	15	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	17	17	grp:A/L1#2|inspection|raw
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	15	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_528::PROPblock_2;PROPblock_2	run_history.md::Step 7 [A - L1_2 · c12]	18	18	grp:A/L1#2|inspection|hardcoded
L1#2 · inspect_block_table · raw results (3×)	L1#2 · inspect_block_table · hardcoded compact (3×)	27	grp:A/L1#2|inspection|raw	grp:A/L1#2|inspection|hardcoded	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	19	19	grp:A/L1#2|inspection|asis
L1#2 · inspect_block_table · hardcoded compact (3×)	L1#2 · inspect_block_table · delivered as-is (3×)	27	grp:A/L1#2|inspection|hardcoded	grp:A/L1#2|inspection|asis	retained	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	20	20	A/L1#2:answer
L1#2 · inspect_block_table · delivered as-is (3×)	L1#2 · agent context (dedup merge)	27	grp:A/L1#2|inspection|asis	A/L1#2:context	context	GLOBlit_2574::PROPblock_4;PROPblock_4	run_history.md::Step 8 [A - L1_2 · c14]	21	21	A/L1#2:deliverable
L1#2 · agent context (dedup merge)	L1#2 · answer	57	A/L1#2:context	A/L1#2:answer	synthesis	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		22	22	grp:A/L1#2|sink|dedup_exit
L1#2 · answer	L1#2 · result envelope to A (deliverable)	57	A/L1#2:answer	A/L1#2:deliverable	relay	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		23	23	grp:A/L1#3|search|raw
L1#2 · agent context (dedup merge)	L1#2 · re-confirmed known IDs (dedup)	57	A/L1#2:context	grp:A/L1#2|sink|dedup_exit	deduplicated	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4		24	24	grp:A/L1#3|sink|hardcoded_cut
L1#3 · resolve_compound_ids · raw results (+2 merged)	L1#3 · hardcoded compaction cut	59	grp:A/L1#3|search|raw	grp:A/L1#3|sink|hardcoded_cut	removed	GLOBlit_1766::PROPblock_1	run_history.md::Step 4 [A - L1_3 · c10]	25	25	grp:A/L1#3|inspection|raw
L1#3 · inspect_block_table · raw results	L1#3 · inspect_block_table · hardcoded compact	59	grp:A/L1#3|inspection|raw	grp:A/L1#3|inspection|hardcoded	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	26	26	grp:A/L1#3|inspection|hardcoded
L1#3 · inspect_block_table · hardcoded compact	L1#3 · inspect_block_table · delivered as-is	59	grp:A/L1#3|inspection|hardcoded	grp:A/L1#3|inspection|asis	retained	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	27	27	grp:A/L1#3|inspection|asis
L1#3 · inspect_block_table · delivered as-is	L1#3 · agent context (dedup merge)	59	grp:A/L1#3|inspection|asis	A/L1#3:context	context	GLOBlit_1766::PROPblock_1;PROPblock_1	run_history.md::Step 5 [A - L1_3 · c13]	28	28	A/L1#3:context
