Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	142	grp:support|memory	grp:A|context	memory	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		1	1	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	3154	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_1128::PROPblock_9;GLOBlit_11872::PROPblock_4;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2432::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_2979::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4415::PROPblock_5;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_524::PROPblock_15;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_528::PROPblock_6;GLOBlit_5405::PROPblock_19;GLOBlit_553::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5688::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_590::PROPblock_5;GLOBlit_6063::PROPblock_8;GLOBlit_617::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_24;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 6 [A - L1_4 · c24] | run_history.md::Step 2 [A - L1_6 · c41]	2	2	grp:A|context
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	agentic triage cut (6×)	2738	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	GLOBlit_10159::PROPblock_10;GLOBlit_11872::PROPblock_4;GLOBlit_1766::PROPblock_1;GLOBlit_2432::PROPblock_3;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_2979::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4415::PROPblock_5;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_5405::PROPblock_19;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5688::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_590::PROPblock_5;GLOBlit_6063::PROPblock_8;GLOBlit_6377::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_22;PROPblock_24;PROPblock_5;PROPblock_8	run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 6 [A - L1_4 · c24] | run_history.md::Step 2 [A - L1_6 · c41]	3	3	grp:A|L1|search|raw
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	142	grp:inspection	grp:L1|context	context	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	run_history.md::Step 5 [A - L1_1 · c9] | run_history.md::Step 6 [A - L1_2 · c11] | run_history.md::Step 7 [A - L1_2 · c12] | run_history.md::Step 8 [A - L1_2 · c14] | run_history.md::Step 5 [A - L1_3 · c13] | run_history.md::Step 5 [A - L1_6 · c44]	4	4	grp:A|L1|search|hardcoded
L1 · agent context (dedup merge) (6×)	L1 · envelope (merged fields) (25×)	13	grp:L1|context	grp:L1|env	metadata	GLOBlit_5688::PROPblock_1		5	5	grp:sink|triage_cut
L1 · envelope (merged fields) (25×)	L1 · result envelope (deliverable) (6×)	13	grp:L1|env	grp:L1|deliverable	relay	GLOBlit_5688::PROPblock_1		6	6	grp:inspection
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	416	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 6 [A - L1_4 · c24] | run_history.md::Step 2 [A - L1_6 · c41]	7	7	grp:L1|context
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	416	grp:A|L1|search|agentic	grp:L1|context	context	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 6 [A - L1_4 · c24] | run_history.md::Step 2 [A - L1_6 · c41]	8	8	grp:L1|env
L1 · agent context (dedup merge) (6×)	L1 · answer (6×)	129	grp:L1|context	grp:L1|answer	synthesis	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_14;PROPblock_2;PROPblock_4		9	9	grp:L1|deliverable
L1 · answer (6×)	L1 · result envelope (deliverable) (6×)	129	grp:L1|answer	grp:L1|deliverable	relay	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_14;PROPblock_2;PROPblock_4		10	10	grp:A|L1|search|agentic
