key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
grp:A|context	A · agent context (dedup merge)	merge	context	0	0	337	10	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	1			
grp:support|content	supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	hardmeta	support	1	0	27	2	GLOBlit_2574::PROPblock_4;PROPblock_4	GLOBlit_2574::PROPblock_4;PROPblock_4	2	result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 2 [A · c2] | run_history.md::Step 5 [A · c27] | run_history.md::Step 6 [A · c28] | run_history.md::Step 8 [A · c30] | run_history.md::Step 9 [A · c31] | run_history.md::Step 11 [A · c33] | run_history.md::Step 13 [A · c35] | run_history.md::Step 14 [A · c36] | run_history.md::Step 16 [A · c38] | run_history.md::Step 17 [A · c39] | run_history.md::Step 20 [A · c48] | run_history.md::Step 22 [A · c50] | run_history.md::Step 23 [A · c51] | run_history.md::Step 25 [A · c53] | run_history.md::Step 3 [A · c15] | run_history.md::Step 4 [A · c26] | run_history.md::Step 3 [A - L1_5 · c18] | run_history.md::Step 19 [A · c47] | run_history.md::Step 3 [A - L1_6 · c42]		
grp:support|memory	memory carry (WM render · transient) (2×)	hardmeta	support	1	0	142	10	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	3	_working_memory.md::A | final_full_context.md		
grp:L1|context	L1 · agent context (dedup merge) (6×)	merge	context	0	0	585	25	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_5688::PROPblock_1;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_1128::PROPblock_9;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_524::PROPblock_15;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_528::PROPblock_6;GLOBlit_553::PROPblock_7;GLOBlit_5688::PROPblock_1;GLOBlit_617::PROPblock_4;GLOBlit_637::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	6			
grp:L1|answer	L1 · answer (6×)	answer	answer	0	0	129	8	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_14;PROPblock_2;PROPblock_4	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_14;PROPblock_2;PROPblock_4	19	run_history.md::Step 3 [A · c15]::batch item | run_history.md::Step 4 [A · c26]::batch item | run_history.md::Step 19 [A · c47]		
grp:L1|deliverable	L1 · result envelope (deliverable) (6×)	envelope	deliverable	0	0	142	10	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	20	run_history.md::Step 3 [A · c15]::batch item | run_history.md::Step 4 [A · c26]::batch item | run_history.md::Step 19 [A · c47]		
grp:L1|env	L1 · envelope (merged fields) (25×)	envelope	envelope_part	0	0	13	1	GLOBlit_5688::PROPblock_1	GLOBlit_5688::PROPblock_1	21	run_history.md::Step 3 [A · c15]::batch item | run_history.md::Step 4 [A · c26]::batch item | run_history.md::Step 19 [A · c47]		
grp:inspection	deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	validation	support	1	0	142	9	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	23	run_history.md::Step 5 [A - L1_1 · c9] | run_history.md::Step 3 [A · c15]::batch item | run_history.md::Step 6 [A - L1_2 · c11] | run_history.md::Step 7 [A - L1_2 · c12] | run_history.md::Step 8 [A - L1_2 · c14] | run_history.md::Step 5 [A - L1_3 · c13] | run_history.md::Step 5 [A - L1_4 · c23] | run_history.md::Step 4 [A · c26]::batch item | run_history.md::Step 4 [A - L1_5 · c20] | run_history.md::Step 5 [A - L1_5 · c21] | run_history.md::Step 10 [A · c32] | run_history.md::Step 4 [A - L1_6 · c43] | run_history.md::Step 5 [A - L1_6 · c44] | run_history.md::Step 6 [A - L1_6 · c45] | run_history.md::Step 7 [A - L1_6 · c46] | run_history.md::Step 19 [A · c47] | result.md::run_20260905_062559_197899_3acd2447 | result.md::## Data Inspections		
grp:A|L1|search|raw	L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	raw	raw	1	0	3154	87	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_1128::PROPblock_9;GLOBlit_11872::PROPblock_4;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2432::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_2979::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4415::PROPblock_5;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_524::PROPblock_15;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_528::PROPblock_6;GLOBlit_5405::PROPblock_19;GLOBlit_553::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5688::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_590::PROPblock_5;GLOBlit_6063::PROPblock_8;GLOBlit_617::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_24;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	GLOBlit_10159::PROPblock_10;GLOBlit_11042::PROPblock_14;GLOBlit_11142::PROPblock_3;GLOBlit_1128::PROPblock_9;GLOBlit_11872::PROPblock_4;GLOBlit_1354::PROPblock_14;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766::PROPblock_1;GLOBlit_2432::PROPblock_3;GLOBlit_2543::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_2731::PROPblock_3;GLOBlit_2929::PROPblock_9;GLOBlit_2979::PROPblock_9;GLOBlit_3040::PROPblock_3;GLOBlit_3118::PROPblock_2;GLOBlit_3393::PROPblock_3;GLOBlit_3581::PROPblock_16;GLOBlit_3900::PROPblock_4;GLOBlit_3931::PROPblock_1;GLOBlit_4002::PROPblock_4;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4238::PROPblock_14;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376::PROPblock_4;GLOBlit_4402::PROPblock_25;GLOBlit_4414::PROPblock_6;GLOBlit_4415::PROPblock_5;GLOBlit_4783::PROPblock_17;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940::PROPblock_24;GLOBlit_524::PROPblock_15;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_528::PROPblock_6;GLOBlit_5405::PROPblock_19;GLOBlit_553::PROPblock_7;GLOBlit_555::PROPblock_8;GLOBlit_5585::PROPblock_7;GLOBlit_5589::PROPblock_24;GLOBlit_5601::PROPblock_10;GLOBlit_5627::PROPblock_3;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675::PROPblock_1;GLOBlit_5688::PROPblock_1;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731::PROPblock_22;GLOBlit_5750::PROPblock_12;GLOBlit_5779::PROPblock_3;GLOBlit_5836::PROPblock_14;GLOBlit_590::PROPblock_5;GLOBlit_6063::PROPblock_8;GLOBlit_617::PROPblock_4;GLOBlit_6377::PROPblock_1;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_7085::PROPblock_8;GLOBlit_7178::PROPblock_13;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;GLOBlit_8254::PROPblock_6;GLOBlit_8447::PROPblock_26;GLOBlit_8888::PROPblock_22;PROPblock_1;PROPblock_10;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_2;PROPblock_22;PROPblock_24;PROPblock_3;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	30	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c4] | run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 1 [A - L1_3 · c3] | run_history.md::Step 3 [A - L1_3 · c6] | run_history.md::Step 4 [A - L1_3 · c10] | run_history.md::Step 2 [A - L1_4 · c16] | run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c22] | run_history.md::Step 6 [A - L1_4 · c24] | run_history.md::Step 8 [A - L1_4 · c25] | run_history.md::Step 2 [A - L1_5 · c17] | run_history.md::Step 2 [A - L1_6 · c41]		
grp:sink|dedup	re-confirmed known IDs (dedup) (7×)	removed	sink	0	1	212	10	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	30			
