key	label	kind	role	is_source	is_sink	value	n_ids	ids	blocks	order	provenance	args	meta
A:context	A · agent context (dedup merge)	merge	context	0	0	32	10	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	1			agent=A_L0;sid=A
grp:A|support|WM_RENDER	A · WM_RENDER	hardmeta	support	1	0	10	10	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	GLOBlit_11042::PROPblock_14;GLOBlit_1766::PROPblock_1;GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	3	_working_memory.md::A		
A/L1#1:context	L1#1 · agent context (dedup merge)	merge	context	0	0	3	2	GLOBlit_5688::PROPblock_1;PROPblock_1	GLOBlit_5688::PROPblock_1;PROPblock_1	6			agent=Q_L1;sid=A/L1#1
A/L1#1:answer	L1#1 · answer	answer	answer	0	0	1	1	PROPblock_1	PROPblock_1	19	run_history.md::Step 3 [A · c15]::batch item		
A/L1#1:deliverable	L1#1 · result envelope to A (deliverable)	envelope	deliverable	0	0	3	2	GLOBlit_5688::PROPblock_1;PROPblock_1	GLOBlit_5688::PROPblock_1;PROPblock_1	20	run_history.md::Step 3 [A · c15]::batch item		
grp:A/L1#1|env|hydrated	L1#1 · envelope · DB-hydrated fields	envelope	envelope_part	0	0	1	1	GLOBlit_5688::PROPblock_1	GLOBlit_5688::PROPblock_1	22	run_history.md::Step 3 [A · c15]::batch item		
grp:A/L1#1|env|ledger	L1#1 · envelope · inspection ledger (data_inspections)	envelope	envelope_part	0	0	1	1	PROPblock_1	PROPblock_1	25	run_history.md::Step 3 [A · c15]::batch item		
grp:A/L1#1|support|LEDGER	L1#1 · inspection ledger (data_inspections)	validation	support	1	0	1	1	PROPblock_1	PROPblock_1	26	run_history.md::Step 3 [A · c15]::batch item		
grp:A/L1#1|sink|duplicate_canonical	L1#1 · duplicate canonical copies (deduplicated)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	29			
grp:A/L1#1|sink|dedup_exit	L1#1 · re-confirmed known IDs (dedup)	removed	sink	0	1	1	1	PROPblock_1	PROPblock_1	30			
grp:A/L1#3|search|raw	L1#3 · resolve_compound_ids · raw results (+2 merged)	raw	raw	1	0	2	2	GLOBlit_1766::PROPblock_1;PROPblock_1	GLOBlit_1766::PROPblock_1;PROPblock_1	30	run_history.md::Step 1 [A - L1_3 · c3] | run_history.md::Step 3 [A - L1_3 · c6] | run_history.md::Step 4 [A - L1_3 · c10]		
grp:A/L1#3|search|hardcoded	L1#3 · resolve_compound_ids · hardcoded compact (+2 merged)	hardcoded	hardcoded	0	0	1	1	PROPblock_1	PROPblock_1	31	run_history.md::Step 1 [A - L1_3 · c3] | run_history.md::Step 3 [A - L1_3 · c6] | run_history.md::Step 4 [A - L1_3 · c10]		
grp:A/L1#3|search|agentic	L1#3 · resolve_compound_ids · agentic kept (+2 merged)	agentic	agentic	0	0	1	1	PROPblock_1	PROPblock_1	32	run_history.md::Step 1 [A - L1_3 · c3] | run_history.md::Step 3 [A - L1_3 · c6] | run_history.md::Step 4 [A - L1_3 · c10]		
A/L1#2:context	L1#2 · agent context (dedup merge)	merge	context	0	0	12	6	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;PROPblock_1;PROPblock_2;PROPblock_4	33			agent=Q_L1;sid=A/L1#2
grp:A/L1#3|sink|hardcoded_cut	L1#3 · hardcoded compaction cut	removed	sink	0	1	1	1	GLOBlit_1766::PROPblock_1	GLOBlit_1766::PROPblock_1	35			
grp:A/L1#2|search|raw	L1#2 · resolve_compound_ids · raw results (+1 merged)	raw	raw	1	0	7	7	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	40	run_history.md::Step 2 [A - L1_2 · c4] | run_history.md::Step 4 [A - L1_2 · c8]		
grp:A/L1#2|search|hardcoded	L1#2 · resolve_compound_ids · hardcoded compact (+1 merged)	hardcoded	hardcoded	0	0	7	7	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	GLOBlit_2574::PROPblock_4;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_6377::PROPblock_1;PROPblock_1;PROPblock_2;PROPblock_4	41	run_history.md::Step 2 [A - L1_2 · c4] | run_history.md::Step 4 [A - L1_2 · c8]		
