Source	Target	Value	source_full	target_full	flow_type	ids	provenance	edge_order	appearance_order	appearance_key
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	A · agent context (dedup merge)	4911	grp:support|content	grp:A|context	context		result.md::Question | run_history.md::Step 1 [A · c1] | run_history.md::Step 2 [A · c2] | run_history.md::Step 5 [A · c27] | run_history.md::Step 6 [A · c28] | run_history.md::Step 8 [A · c30] | run_history.md::Step 9 [A · c31] | run_history.md::Step 11 [A · c33] | run_history.md::Step 13 [A · c35] | run_history.md::Step 14 [A · c36] | run_history.md::Step 16 [A · c38] | run_history.md::Step 17 [A · c39] | run_history.md::Step 20 [A · c48] | run_history.md::Step 22 [A · c50] | run_history.md::Step 23 [A · c51] | run_history.md::Step 25 [A · c53]	1	1	grp:support|content
memory carry (WM render · transient) (2×)	A · agent context (dedup merge)	31086	grp:support|memory	grp:A|context	memory	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_2;BLKpoint_3;BLKpoint_4;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKprop_1;BLKsubsys_1;GLOBcomp_1;GLOBcomp_2;GLOBcomp_35;GLOBcomp_4;GLOBcomp_5;GLOBconstr_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_6377;GLOBmeas_25;GLOBprop_1;GLOBprop_17;GLOBvar_1;GLOBvar_2;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4		2	2	grp:A|context
supporting content (briefs · seeds · scaffolding · wrappers · utility/error returns · LLM additions) (19×)	L1 · agent context (dedup merge) (6×)	10966	grp:support|content	grp:L1|context	context	GLOBcomp_1;GLOBcomp_2;GLOBcomp_5;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBprop_1;GLOBprop_17;PROPblock_4	run_history.md::Step 3 [A · c15] | run_history.md::Step 4 [A · c26] | run_history.md::Step 3 [A - L1_5 · c18] | run_history.md::Step 19 [A · c47] | run_history.md::Step 3 [A - L1_6 · c42]	3	3	grp:support|memory
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	66255	grp:A|L1|search|raw	grp:A|L1|search|hardcoded	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_10;GLOBcomp_1000;GLOBcomp_101;GLOBcomp_1054;GLOBcomp_11;GLOBcomp_115;GLOBcomp_1270;GLOBcomp_13;GLOBcomp_133;GLOBcomp_14;GLOBcomp_1526;GLOBcomp_17;GLOBcomp_170;GLOBcomp_178;GLOBcomp_1789;GLOBcomp_189;GLOBcomp_2;GLOBcomp_202;GLOBcomp_21;GLOBcomp_240;GLOBcomp_25;GLOBcomp_265;GLOBcomp_268;GLOBcomp_271;GLOBcomp_295;GLOBcomp_301;GLOBcomp_31;GLOBcomp_327;GLOBcomp_345;GLOBcomp_35;GLOBcomp_37;GLOBcomp_39;GLOBcomp_390;GLOBcomp_4;GLOBcomp_413;GLOBcomp_42;GLOBcomp_48;GLOBcomp_5;GLOBcomp_535;GLOBcomp_55;GLOBcomp_6;GLOBcomp_64;GLOBcomp_683;GLOBcomp_686;GLOBcomp_69;GLOBcomp_70;GLOBcomp_7670;GLOBcomp_8;GLOBcomp_826;GLOBcomp_877;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_1128;GLOBlit_1128::PROPblock_9;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_1354;GLOBlit_1354::PROPblock_14;GLOBlit_1537;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2543;GLOBlit_2543::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_2731;GLOBlit_2731::PROPblock_3;GLOBlit_2929;GLOBlit_2929::PROPblock_9;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_3040;GLOBlit_3040::PROPblock_3;GLOBlit_3118;GLOBlit_3118::PROPblock_2;GLOBlit_3393;GLOBlit_3393::PROPblock_3;GLOBlit_3581;GLOBlit_3581::PROPblock_16;GLOBlit_3900;GLOBlit_3900::PROPblock_4;GLOBlit_3931;GLOBlit_3931::PROPblock_1;GLOBlit_4002;GLOBlit_4002::PROPblock_4;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4238;GLOBlit_4238::PROPblock_14;GLOBlit_4299;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376;GLOBlit_4376::PROPblock_4;GLOBlit_4402;GLOBlit_4402::PROPblock_25;GLOBlit_4414;GLOBlit_4414::PROPblock_6;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_4783;GLOBlit_4783::PROPblock_17;GLOBlit_4847;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940;GLOBlit_4940::PROPblock_24;GLOBlit_524;GLOBlit_524::PROPblock_15;GLOBlit_528;GLOBlit_5286;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_528::PROPblock_6;GLOBlit_5405;GLOBlit_5405::PROPblock_19;GLOBlit_553;GLOBlit_553::PROPblock_7;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_5589;GLOBlit_5589::PROPblock_24;GLOBlit_5601;GLOBlit_5601::PROPblock_10;GLOBlit_5627;GLOBlit_5627::PROPblock_3;GLOBlit_5642;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675;GLOBlit_5675::PROPblock_1;GLOBlit_5688;GLOBlit_5688::PROPblock_1;GLOBlit_5720;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731;GLOBlit_5731::PROPblock_22;GLOBlit_5750;GLOBlit_5750::PROPblock_12;GLOBlit_5779;GLOBlit_5779::PROPblock_3;GLOBlit_5836;GLOBlit_5836::PROPblock_14;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_6063;GLOBlit_6063::PROPblock_8;GLOBlit_617;GLOBlit_617::PROPblock_4;GLOBlit_637;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_637::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8042;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_12;GLOBmeas_13;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_169;GLOBmeas_170;GLOBmeas_2;GLOBmeas_224;GLOBmeas_25;GLOBmeas_262;GLOBmeas_34;GLOBmeas_44;GLOBmeas_6;GLOBmeas_657;GLOBmeas_66;GLOBmeas_747;GLOBmeas_78;GLOBphase_1;GLOBprop_1;GLOBprop_17;GLOBsolvent_1;GLOBsolvent_146;GLOBsolvent_6;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;GLOBvar_8;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_14;PROPblock_15;PROPblock_16;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_22;PROPblock_24;PROPblock_25;PROPblock_26;PROPblock_3;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c4] | run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 1 [A - L1_3 · c3] | run_history.md::Step 3 [A - L1_3 · c6] | run_history.md::Step 4 [A - L1_3 · c10] | run_history.md::Step 2 [A - L1_4 · c16] | run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c22] | run_history.md::Step 6 [A - L1_4 · c24] | run_history.md::Step 8 [A - L1_4 · c25] | run_history.md::Step 2 [A - L1_5 · c17] | run_history.md::Step 2 [A - L1_6 · c41]	4	4	grp:L1|context
L1#1 · resolve_compound_ids · raw results (+1 merged) (+5 merged)	hardcoded compaction cut (7×)	452565	grp:A|L1|search|raw	grp:sink|hardcoded_cut	removed	BLKconstr_1;BLKconstr_2;BLKpropAssessment_1_1;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcompSample_13_1;DOIcompSample_1_1;DOIcompSample_2_1;DOIcompSample_3_1;DOIcompSample_3_2;DOIcompSample_4_1;DOIcompSample_5_1;DOIcompSample_6_1;DOIcompSample_7_1;DOIcompSample_9_1;DOIcomp_1;DOIcomp_13;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_9;GLOBblocktype_3;GLOBcomp_1;GLOBcomp_35;GLOBcomp_5;GLOBconstr_1;GLOBconstr_2;GLOBlit_1766::PROPblock_1;GLOBmeas_12;GLOBphase_1;GLOBprop_17	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c4] | run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 1 [A - L1_3 · c3] | run_history.md::Step 3 [A - L1_3 · c6] | run_history.md::Step 4 [A - L1_3 · c10] | run_history.md::Step 2 [A - L1_4 · c16] | run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c22] | run_history.md::Step 6 [A - L1_4 · c24] | run_history.md::Step 8 [A - L1_4 · c25] | run_history.md::Step 2 [A - L1_5 · c17] | run_history.md::Step 2 [A - L1_6 · c41]	5	5	grp:A|L1|search|raw
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	7660	grp:A|L1|search|hardcoded	grp:A|L1|search|agentic	retained	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_1;GLOBcomp_115;GLOBcomp_2;GLOBcomp_21;GLOBcomp_240;GLOBcomp_35;GLOBcomp_37;GLOBcomp_4;GLOBcomp_5;GLOBcomp_535;GLOBcomp_55;GLOBcomp_64;GLOBcomp_686;GLOBcomp_69;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_1128;GLOBlit_1128::PROPblock_9;GLOBlit_1354;GLOBlit_1354::PROPblock_14;GLOBlit_1537;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766;GLOBlit_2543;GLOBlit_2543::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_524;GLOBlit_524::PROPblock_15;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_528::PROPblock_6;GLOBlit_553;GLOBlit_553::PROPblock_7;GLOBlit_5688;GLOBlit_617;GLOBlit_617::PROPblock_4;GLOBlit_637;GLOBlit_6377;GLOBlit_637::PROPblock_1;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_2;PROPblock_1;PROPblock_14;PROPblock_15;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c4] | run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 1 [A - L1_3 · c3] | run_history.md::Step 4 [A - L1_3 · c10] | run_history.md::Step 4 [A - L1_4 · c22] | run_history.md::Step 6 [A - L1_4 · c24] | run_history.md::Step 8 [A - L1_4 · c25] | run_history.md::Step 2 [A - L1_5 · c17] | run_history.md::Step 2 [A - L1_6 · c41]	6	6	grp:A|L1|search|hardcoded
L1#1 · resolve_compound_ids · hardcoded compact (+1 merged) (+5 merged)	agentic triage cut (6×)	58595	grp:A|L1|search|hardcoded	grp:sink|triage_cut	removed	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKvar_1;BLKvar_2;BLKvar_3;DOIcomp_1;DOIcomp_2;DOIcomp_3;DOIcomp_4;DOIcomp_5;DOIcomp_6;DOIcomp_7;GLOBcomp_1;GLOBcomp_10;GLOBcomp_1000;GLOBcomp_101;GLOBcomp_1054;GLOBcomp_11;GLOBcomp_1270;GLOBcomp_13;GLOBcomp_133;GLOBcomp_14;GLOBcomp_1526;GLOBcomp_17;GLOBcomp_170;GLOBcomp_178;GLOBcomp_1789;GLOBcomp_189;GLOBcomp_2;GLOBcomp_202;GLOBcomp_25;GLOBcomp_265;GLOBcomp_268;GLOBcomp_271;GLOBcomp_295;GLOBcomp_301;GLOBcomp_31;GLOBcomp_327;GLOBcomp_345;GLOBcomp_39;GLOBcomp_390;GLOBcomp_413;GLOBcomp_42;GLOBcomp_48;GLOBcomp_5;GLOBcomp_6;GLOBcomp_683;GLOBcomp_70;GLOBcomp_7670;GLOBcomp_8;GLOBcomp_826;GLOBcomp_877;GLOBcomp_9;GLOBconstr_1;GLOBconstr_2;GLOBconstr_8;GLOBlit_10159;GLOBlit_10159::PROPblock_10;GLOBlit_11872;GLOBlit_11872::PROPblock_4;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBlit_2432;GLOBlit_2432::PROPblock_3;GLOBlit_2731;GLOBlit_2731::PROPblock_3;GLOBlit_2929;GLOBlit_2929::PROPblock_9;GLOBlit_2979;GLOBlit_2979::PROPblock_9;GLOBlit_3040;GLOBlit_3040::PROPblock_3;GLOBlit_3118;GLOBlit_3118::PROPblock_2;GLOBlit_3393;GLOBlit_3393::PROPblock_3;GLOBlit_3581;GLOBlit_3581::PROPblock_16;GLOBlit_3900;GLOBlit_3900::PROPblock_4;GLOBlit_3931;GLOBlit_3931::PROPblock_1;GLOBlit_4002;GLOBlit_4002::PROPblock_4;GLOBlit_4068;GLOBlit_4068::PROPblock_1;GLOBlit_4068::PROPblock_2;GLOBlit_4238;GLOBlit_4238::PROPblock_14;GLOBlit_4299;GLOBlit_4299::PROPblock_1;GLOBlit_4299::PROPblock_2;GLOBlit_4376;GLOBlit_4376::PROPblock_4;GLOBlit_4402;GLOBlit_4402::PROPblock_25;GLOBlit_4414;GLOBlit_4414::PROPblock_6;GLOBlit_4415;GLOBlit_4415::PROPblock_5;GLOBlit_4783;GLOBlit_4783::PROPblock_17;GLOBlit_4847;GLOBlit_4847::PROPblock_1;GLOBlit_4847::PROPblock_2;GLOBlit_4940;GLOBlit_4940::PROPblock_24;GLOBlit_5286;GLOBlit_5286::PROPblock_21;GLOBlit_5286::PROPblock_33;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5405;GLOBlit_5405::PROPblock_19;GLOBlit_555;GLOBlit_555::PROPblock_8;GLOBlit_5585;GLOBlit_5585::PROPblock_7;GLOBlit_5589;GLOBlit_5589::PROPblock_24;GLOBlit_5601;GLOBlit_5601::PROPblock_10;GLOBlit_5627;GLOBlit_5627::PROPblock_3;GLOBlit_5642;GLOBlit_5642::PROPblock_1;GLOBlit_5642::PROPblock_2;GLOBlit_5675;GLOBlit_5675::PROPblock_1;GLOBlit_5688::PROPblock_1;GLOBlit_5720;GLOBlit_5720::PROPblock_13;GLOBlit_5720::PROPblock_15;GLOBlit_5731;GLOBlit_5731::PROPblock_22;GLOBlit_5750;GLOBlit_5750::PROPblock_12;GLOBlit_5779;GLOBlit_5779::PROPblock_3;GLOBlit_5836;GLOBlit_5836::PROPblock_14;GLOBlit_590;GLOBlit_590::PROPblock_5;GLOBlit_6063;GLOBlit_6063::PROPblock_8;GLOBlit_6377;GLOBlit_6377::PROPblock_1;GLOBlit_637::PROPblock_2;GLOBlit_7085;GLOBlit_7085::PROPblock_8;GLOBlit_7178;GLOBlit_7178::PROPblock_13;GLOBlit_8042;GLOBlit_8042::PROPblock_10;GLOBlit_8042::PROPblock_11;GLOBlit_8042::PROPblock_12;GLOBlit_8254;GLOBlit_8254::PROPblock_6;GLOBlit_8447;GLOBlit_8447::PROPblock_26;GLOBlit_8888;GLOBlit_8888::PROPblock_22;GLOBmeas_12;GLOBmeas_13;GLOBmeas_134;GLOBmeas_143;GLOBmeas_153;GLOBmeas_169;GLOBmeas_170;GLOBmeas_2;GLOBmeas_224;GLOBmeas_262;GLOBmeas_34;GLOBmeas_44;GLOBmeas_6;GLOBmeas_657;GLOBmeas_66;GLOBmeas_747;GLOBmeas_78;GLOBprop_1;GLOBprop_17;GLOBsolvent_1;GLOBsolvent_146;GLOBsolvent_6;GLOBsolvent_9;GLOBvar_1;GLOBvar_2;GLOBvar_3;GLOBvar_4;GLOBvar_5;GLOBvar_8;PROPblock_1;PROPblock_10;PROPblock_11;PROPblock_12;PROPblock_13;PROPblock_16;PROPblock_17;PROPblock_19;PROPblock_2;PROPblock_21;PROPblock_22;PROPblock_24;PROPblock_25;PROPblock_26;PROPblock_33;PROPblock_4;PROPblock_5;PROPblock_6;PROPblock_7;PROPblock_8;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c4] | run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 1 [A - L1_3 · c3] | run_history.md::Step 3 [A - L1_3 · c6] | run_history.md::Step 2 [A - L1_4 · c16] | run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 6 [A - L1_4 · c24] | run_history.md::Step 8 [A - L1_4 · c25] | run_history.md::Step 2 [A - L1_5 · c17] | run_history.md::Step 2 [A - L1_6 · c41]	7	7	grp:sink|hardcoded_cut
L1#1 · resolve_compound_ids · agentic kept (+1 merged) (+5 merged)	L1 · agent context (dedup merge) (6×)	10751	grp:A|L1|search|agentic	grp:L1|context	context	BLKconstr_1;BLKconstr_2;BLKprop_1;BLKsubsys_1;BLKvar_1;BLKvar_2;DOIcomp_1;GLOBcomp_1;GLOBcomp_115;GLOBcomp_2;GLOBcomp_21;GLOBcomp_240;GLOBcomp_35;GLOBcomp_37;GLOBcomp_4;GLOBcomp_5;GLOBcomp_535;GLOBcomp_55;GLOBcomp_64;GLOBcomp_686;GLOBcomp_69;GLOBconstr_1;GLOBconstr_2;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_11142;GLOBlit_11142::PROPblock_3;GLOBlit_1128;GLOBlit_1128::PROPblock_9;GLOBlit_1354;GLOBlit_1354::PROPblock_14;GLOBlit_1537;GLOBlit_1537::PROPblock_1;GLOBlit_1537::PROPblock_3;GLOBlit_1766;GLOBlit_2543;GLOBlit_2543::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_524;GLOBlit_524::PROPblock_15;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_528::PROPblock_6;GLOBlit_553;GLOBlit_553::PROPblock_7;GLOBlit_5688;GLOBlit_617;GLOBlit_617::PROPblock_4;GLOBlit_637;GLOBlit_6377;GLOBlit_637::PROPblock_1;GLOBmeas_25;GLOBphase_1;GLOBprop_17;GLOBvar_2;PROPblock_1;PROPblock_14;PROPblock_15;PROPblock_2;PROPblock_3;PROPblock_4;PROPblock_6;PROPblock_7;PROPblock_9	run_history.md::Step 2 [A - L1_1 · c5] | run_history.md::Step 4 [A - L1_1 · c7] | run_history.md::Step 2 [A - L1_2 · c4] | run_history.md::Step 4 [A - L1_2 · c8] | run_history.md::Step 1 [A - L1_3 · c3] | run_history.md::Step 3 [A - L1_3 · c6] | run_history.md::Step 4 [A - L1_3 · c10] | run_history.md::Step 2 [A - L1_4 · c16] | run_history.md::Step 3 [A - L1_4 · c19] | run_history.md::Step 4 [A - L1_4 · c22] | run_history.md::Step 6 [A - L1_4 · c24] | run_history.md::Step 8 [A - L1_4 · c25] | run_history.md::Step 2 [A - L1_5 · c17] | run_history.md::Step 2 [A - L1_6 · c41]	8	8	grp:A|L1|search|agentic
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	hardcoded compaction cut (7×)	35149	grp:inspection	grp:sink|hardcoded_cut	removed		run_history.md::Step 5 [A - L1_1 · c9] | run_history.md::Step 6 [A - L1_2 · c11] | run_history.md::Step 7 [A - L1_2 · c12] | run_history.md::Step 8 [A - L1_2 · c14] | run_history.md::Step 5 [A - L1_3 · c13] | run_history.md::Step 5 [A - L1_4 · c23] | run_history.md::Step 4 [A - L1_5 · c20] | run_history.md::Step 5 [A - L1_5 · c21] | run_history.md::Step 10 [A · c32] | run_history.md::Step 4 [A - L1_6 · c43] | run_history.md::Step 5 [A - L1_6 · c44] | run_history.md::Step 6 [A - L1_6 · c45] | run_history.md::Step 7 [A - L1_6 · c46]	9	9	grp:sink|triage_cut
deterministic DB evidence (inspection tools + ledger + DB hydration · deduped) (32×)	L1 · agent context (dedup merge) (6×)	13559	grp:inspection	grp:L1|context	context	BLKpoint_1;BLKpoint_10;BLKpoint_11;BLKpoint_12;BLKpoint_13;BLKpoint_14;BLKpoint_15;BLKpoint_16;BLKpoint_2;BLKpoint_22;BLKpoint_24;BLKpoint_26;BLKpoint_27;BLKpoint_3;BLKpoint_4;BLKpoint_41;BLKpoint_5;BLKpoint_6;BLKpoint_7;BLKpoint_8;BLKpoint_9;BLKsubsys_1;GLOBlit_11042;GLOBlit_11042::PROPblock_14;GLOBlit_1766;GLOBlit_1766::PROPblock_1;GLOBlit_2574;GLOBlit_2574::PROPblock_4;GLOBlit_528;GLOBlit_528::PROPblock_1;GLOBlit_528::PROPblock_2;GLOBlit_5688;GLOBlit_5688::PROPblock_1;PROPblock_1;PROPblock_14;PROPblock_2;PROPblock_4	run_history.md::Step 5 [A - L1_1 · c9] | run_history.md::Step 6 [A - L1_2 · c11] | run_history.md::Step 7 [A - L1_2 · c12] | run_history.md::Step 8 [A - L1_2 · c14] | run_history.md::Step 5 [A - L1_3 · c13] | run_history.md::Step 5 [A - L1_4 · c23] | run_history.md::Step 4 [A - L1_5 · c20] | run_history.md::Step 5 [A - L1_5 · c21] | run_history.md::Step 4 [A - L1_6 · c43] | run_history.md::Step 5 [A - L1_6 · c44] | run_history.md::Step 6 [A - L1_6 · c45] | run_history.md::Step 7 [A - L1_6 · c46]	10	10	grp:inspection
