x1,viscosity_pa_s_exp,viscosity_pa_s_ideal_arrhenius,viscosity_pa_s_excess
0.04170000,0.00096800,0.00096789,0.00011361
0.14760000,0.00090600,0.00090462,0.00152093
0.22140000,0.00086500,0.00086300,0.00232054
0.29520000,0.00082800,0.00082328,0.00571360
0.36440000,0.00079300,0.00078771,0.00669673
0.44880000,0.00075300,0.00074639,0.00881454
0.52900000,0.00071700,0.00070914,0.01101994
0.59950000,0.00068500,0.00067794,0.01036583
0.68590000,0.00064800,0.00064156,0.00999017
0.74420000,0.00062400,0.00061812,0.00946500
0.83200000,0.00058800,0.00058443,0.00608774
0.91660000,0.00055600,0.00055371,0.00413256
