x1,ln_excess_viscosity_pa_s,ln_excess_viscosity_pa_s_fitted,residual
0.04170000,0.00011361,-0.00015751,0.00027113
0.14760000,0.00152093,0.00118360,0.00033733
0.22140000,0.00232054,0.00302531,-0.00070477
0.29520000,0.00571360,0.00514724,0.00056636
0.36440000,0.00669673,0.00709087,-0.00039414
0.44880000,0.00881454,0.00906574,-0.00025120
0.52900000,0.01101994,0.01027137,0.00074857
0.59950000,0.01036583,0.01064074,-0.00027491
0.68590000,0.00999017,0.01010927,-0.00011910
0.74420000,0.00946500,0.00912686,0.00033815
0.83200000,0.00608774,0.00675924,-0.00067149
0.91660000,0.00413256,0.00362962,0.00050294
